,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U657,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_183', 'net_188', 'net_598', 'net_599', 'net_600', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U658,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_603) | (net_554 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_554', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_603']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U659,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_604) | (net_586 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_586', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_604']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U660,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_183', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U661,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_527 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_527', 'net_598', 'net_599', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U662,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_559 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_559', 'net_598', 'net_599', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U663,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_598', 'net_599']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U664,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_535 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_535', 'net_598', 'net_599', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U665,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_567 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_567', 'net_598', 'net_599', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U666,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_179', 'net_183', 'net_598', 'net_599', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U667,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_543 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_188', 'net_543', 'net_598', 'net_599', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U668,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_575 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_188', 'net_575', 'net_598', 'net_599', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U669,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_183', 'net_188', 'net_598', 'net_599', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U670,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_551 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_551', 'net_598', 'net_599', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U671,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_583 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_583', 'net_598', 'net_599', 'net_600', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U672,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_183', 'net_598', 'net_599', 'net_600', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U673,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_528 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_528', 'net_598', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U674,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_560 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_560', 'net_598', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U675,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_598']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U676,AND2X1,(net_183 & ((! net_179) & (! net_188))),"['net_179', 'net_183', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U677,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_536 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_536', 'net_598', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U678,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_568 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_568', 'net_598', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U679,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_598', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U680,AND2X1,(net_183 & ((! net_179) & (! net_602))),"['net_179', 'net_183', 'net_602']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U681,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_544 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_544', 'net_598', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U682,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_576 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_576', 'net_598', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U683,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_598', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U684,AND2X1,(net_183 & ((! net_188) & (! net_600))),"['net_183', 'net_188', 'net_600']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U685,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_552 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_552', 'net_598', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U686,MUX21X1,((((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_468) | (! net_472))) | (! (net_228 | (net_380 | net_401))))) | (((! ((! net_361) | (! net_372))) & ((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19))))) | ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610))) & net_369) | net_361))))) & ((! ((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610)))) | ((! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181)))))) | ((! ((! (! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611)))))) | (! net_597))) | (! (((! net_456) | ((! net_174) | (! net_181))) | (net_16 | (net_18 & net_427)))))))) | (net_186 & (! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_468) | (! net_472))) | (! (net_228 | (net_380 | net_401))))) | (((! ((! net_361) | (! net_372))) & ((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19))))) | ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610))) & net_369) | net_361)))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_182', 'net_186', 'net_19', 'net_228', 'net_361', 'net_369', 'net_372', 'net_380', 'net_398', 'net_401', 'net_408', 'net_421', 'net_422', 'net_427', 'net_456', 'net_468', 'net_472', 'net_591', 'net_592', 'net_593', 'net_594', 'net_597', 'net_607', 'net_608', 'net_610', 'net_611', 'net_612']","[0.0605, 0.0157, 0.1297, 0.0323, 0.13, 0.056, 0.477, 0.0157, 0.0005, 0.234, 0.2282, 0.2184, 0.0006, 0.0549, 0.0009, 0.0575, 0.0575, 0.0865, 0.0155, 0.0437, 0.0011, 0.0011, 0.0031, 0.0031, 0.0031, 0.0031, 0.0542, 0.0024, 0.0024, 0.0267, 0.0555, 0.0298]",0.065646875,0.03105,32
0,U687,NAND4X0,((! ((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | ((! ((! (! ((! ((! net_26) & (! net_609))) | (! net_610)))) | ((! net_182) | (! ((! net_174) & (! net_181)))))) | ((! ((! (! ((! net_408) | ((! ((! net_26) & (! net_609))) | ((! net_421) | (! net_611)))))) | (! net_597))) | (! (((! (! net_417)) | ((! net_174) | (! net_181))) | (net_16 | (net_18 & (! net_17)))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_182', 'net_26', 'net_408', 'net_417', 'net_421', 'net_597', 'net_609', 'net_610', 'net_611', 'net_612']","[0.0938, 0.0303, 0.1326, 0.0311, 0.1324, 0.0145, 0.0726, 0.0269, 0.0926, 0.0277, 0.0277, 0.0726, 0.0437, 0.0279, 0.0139]",0.05602,0.0311,15
0,U688,OR3X1,(((! (! ((! net_438) | (! net_612)))) | ((! net_174) | (! net_181))) | (net_16 | (net_18 & (! net_17)))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_438', 'net_612']","[0.046875, 0.015625, 0.046875, 0.015625, 0.046875, 0.046875, 0.046875]",0.03794642857142857,0.046875,7
0,U689,NAND2X0,((! (! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611)))))) | (! net_597)),"['net_174', 'net_182', 'net_26', 'net_597', 'net_609', 'net_610', 'net_611']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,7
0,U690,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_584 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_584', 'net_598', 'net_600', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U691,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_183', 'net_184', 'net_598', 'net_600', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U692,AND2X1,(net_183 & ((! net_600) & (! net_602))),"['net_183', 'net_600', 'net_602']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U693,MUX21X1,((net_22 & (((! net_262) & (((! net_468) | (! net_472)) | (! net_208))) & (((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) | ((! net_187) | (! net_606))) & ((! net_596) | ((! net_185) | (! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368)))))))) | (((! (((! net_443) | ((! net_182) | (! ((! net_174) & (! net_181))))) & ((! net_468) | ((! net_181) | (! net_609))))) | ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | ((! ((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))))) & (! (((! net_262) & (((! net_468) | (! net_472)) | (! net_208))) & (((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) | ((! net_187) | (! net_606))) & ((! net_596) | ((! net_185) | (! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368)))))))))),"['net_174', 'net_181', 'net_182', 'net_185', 'net_187', 'net_208', 'net_22', 'net_26', 'net_262', 'net_368', 'net_438', 'net_443', 'net_468', 'net_472', 'net_596', 'net_606', 'net_609', 'net_610', 'net_611', 'net_612', 'net_613']","[0.1409, 0.2254, 0.0988, 0.0568, 0.0107, 0.0517, 0.365, 0.0423, 0.3747, 0.0533, 0.1096, 0.0618, 0.1702, 0.0515, 0.0545, 0.0101, 0.1711, 0.0348, 0.0807, 0.1287, 0.0458]",0.11135238095238095,0.0618,21
0,U694,AND3X1,(((! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & net_363) | net_364)) & (((! ((! net_408) & ((! net_172) & (! net_26)))) | (! (! net_267))) | (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))) & (((! (! ((net_409 & net_416) | net_417))) | ((! net_187) | (! net_606))) & ((! net_596) | ((! net_185) | (! ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((net_320 & net_369) | (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))))))))),"['net_172', 'net_185', 'net_187', 'net_26', 'net_267', 'net_320', 'net_363', 'net_364', 'net_369', 'net_408', 'net_409', 'net_416', 'net_417', 'net_421', 'net_422', 'net_467', 'net_594', 'net_596', 'net_606', 'net_607', 'net_608', 'net_611']","[0.0012, 0.0175, 0.0886, 0.0015, 0.0015, 0.0022, 0.0189, 0.856, 0.0018, 0.015, 0.0285, 0.0285, 0.0898, 0.015, 0.015, 0.0345, 0.0345, 0.0175, 0.0896, 0.0342, 0.0342, 0.0123]",0.06535454545454546,0.0182,22
0,U695,NAND3X0,((! net_596) | ((! net_185) | (! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! ((((! net_459) | ((! net_444) | (! net_610))) & (! net_419)) | (! net_208))))))),"['net_174', 'net_182', 'net_185', 'net_208', 'net_26', 'net_419', 'net_444', 'net_459', 'net_596', 'net_609', 'net_610', 'net_611']","[0.01123046875, 0.01123046875, 0.15185546875, 0.13623046875, 0.01123046875, 0.10595703125, 0.01513671875, 0.01513671875, 0.15185546875, 0.01123046875, 0.02587890625, 0.01123046875]",0.054850260416666664,0.01513671875,12
0,U696,NAND3X0,((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) | ((! net_187) | (! net_606))),"['net_174', 'net_181', 'net_187', 'net_438', 'net_606', 'net_611', 'net_612', 'net_613']","[0.0234375, 0.0234375, 0.0546875, 0.0546875, 0.0546875, 0.0234375, 0.0546875, 0.0234375]",0.0390625,0.0390625,8
0,U697,MUX21X1,((net_23 & (((! net_262) & (((! net_468) | (! net_472)) | (! net_208))) & (((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) | ((! net_605) | (! net_606))) & ((! net_596) | ((! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368))) | (! net_597)))))) | (((! (((! net_443) | ((! net_182) | (! ((! net_174) & (! net_181))))) & ((! net_468) | ((! net_181) | (! net_609))))) | ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | ((! ((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))))) & (! (((! net_262) & (((! net_468) | (! net_472)) | (! net_208))) & (((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) | ((! net_605) | (! net_606))) & ((! net_596) | ((! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368))) | (! net_597)))))))),"['net_174', 'net_181', 'net_182', 'net_208', 'net_23', 'net_26', 'net_262', 'net_368', 'net_438', 'net_443', 'net_468', 'net_472', 'net_596', 'net_597', 'net_605', 'net_606', 'net_609', 'net_610', 'net_611', 'net_612', 'net_613']","[0.14, 0.2248, 0.1027, 0.0527, 0.3813, 0.0449, 0.3728, 0.047, 0.1116, 0.0672, 0.1737, 0.0544, 0.0528, 0.0528, 0.0099, 0.0099, 0.1694, 0.0415, 0.0882, 0.1285, 0.0459]",0.11295238095238096,0.0672,21
0,U698,AND3X1,(((! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & net_363) | net_364)) & (((! ((! net_408) & ((! net_172) & (! net_26)))) | (! (! net_267))) | (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))) & (((! (! ((net_409 & net_416) | net_417))) | ((! net_605) | (! net_606))) & ((! net_596) | ((! ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((net_320 & net_369) | (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))))) | (! net_597))))),"['net_172', 'net_26', 'net_267', 'net_320', 'net_363', 'net_364', 'net_369', 'net_408', 'net_409', 'net_416', 'net_417', 'net_421', 'net_422', 'net_467', 'net_594', 'net_596', 'net_597', 'net_605', 'net_606', 'net_607', 'net_608', 'net_611']","[0.0014, 0.0014, 0.0014, 0.0013, 0.0202, 0.8595, 0.0014, 0.0146, 0.03, 0.03, 0.089, 0.0123, 0.0123, 0.0301, 0.0301, 0.0179, 0.0179, 0.0899, 0.0899, 0.0342, 0.0342, 0.012]",0.06504545454545455,0.019049999999999997,22
0,U699,NAND3X0,((! net_596) | ((! ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! ((((! net_459) | ((! net_444) | (! net_610))) & (! net_419)) | (! net_208))))) | (! net_597))),"['net_174', 'net_182', 'net_208', 'net_26', 'net_419', 'net_444', 'net_459', 'net_596', 'net_597', 'net_609', 'net_610', 'net_611']","[0.01123046875, 0.01123046875, 0.13623046875, 0.01123046875, 0.10595703125, 0.01513671875, 0.01513671875, 0.15185546875, 0.15185546875, 0.01123046875, 0.02587890625, 0.01123046875]",0.054850260416666664,0.01513671875,12
