,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2212,U7384,AO21X1,,"['net_1389', 'net_1590', 'net_2', 'net_2190', 'net_3239', 'net_7383', 'net_7421']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2213,U7385,AO21X1,,"['net_1462', 'net_2', 'net_2181', 'net_2328', 'net_3239', 'net_7385', 'net_7420']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2214,U7386,AO21X1,,"['net_1431', 'net_2', 'net_2231', 'net_3383', 'net_3709', 'net_7392', 'net_7421']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2215,U7387,AO21X1,,"['net_1331', 'net_2', 'net_2318', 'net_3383', 'net_3715', 'net_7403', 'net_7421']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2216,U7388,OR2X1,,"['net_1276', 'net_2086']","[0.5, 0.5]",0.5,0.5,2
2217,U7389,AO21X1,,"['net_1042', 'net_1289', 'net_1767', 'net_2', 'net_3239', 'net_7384', 'net_7420']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2218,U7390,AO21X1,,"['net_1331', 'net_2', 'net_3382', 'net_3706', 'net_3707', 'net_7398', 'net_7421']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2219,U7391,OR4X1,,"['net_1246', 'net_2328', 'net_6497', 'net_6532', 'net_6629', 'net_6841', 'net_7144', 'net_7318']","[0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0078125, 0.0078125]",0.01953125,0.0234375,8
2220,U7392,OR4X1,,"['net_3356', 'net_3357', 'net_3738', 'net_3739', 'net_3742', 'net_3743', 'net_3744', 'net_3745', 'net_6214', 'net_6215', 'net_6216', 'net_6217', 'net_6628', 'net_6839', 'net_7529']","[0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0001, 0.0001, 0.0003, 0.0003, 0.0003]",0.00027333333333333333,0.0003,15
2221,U7393,OA21X1,,"['net_1598', 'net_2129', 'net_7623']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2222,U7394,AO222X1,,"['net_1435', 'net_3141', 'net_4752', 'net_5260', 'net_7203', 'net_7423', 'net_7547']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2223,U7395,OA21X1,,"['net_1146', 'net_1858', 'net_2257', 'net_6606', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2224,U7396,AO222X1,,"['net_2470', 'net_3133', 'net_4696', 'net_5146', 'net_7207', 'net_7429', 'net_7559']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2225,U7397,OA21X1,,"['net_1200', 'net_1701', 'net_2985', 'net_6780', 'net_7608']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2226,U7398,AO222X1,,"['net_2826', 'net_3127', 'net_4747', 'net_4753', 'net_7202', 'net_7423', 'net_7556']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2227,U7399,OA21X1,,"['net_1506', 'net_2257', 'net_6582', 'net_6816', 'net_7610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2228,U7400,AO222X1,,"['net_1078', 'net_3105', 'net_5260', 'net_5274', 'net_7211', 'net_7246', 'net_7422']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2229,U7401,NOR2X0,,"['net_5260', 'net_5274', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2230,U7402,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1858', 'net_2257', 'net_6606']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2231,U7403,AO222X1,,"['net_1506', 'net_3094', 'net_5254', 'net_5274', 'net_7202', 'net_7246', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2232,U7404,NOR2X0,,"['net_5254', 'net_5274', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2233,U7405,ISOLANDX1,,"['net_1146', 'net_1175', 'net_2257', 'net_6606', 'net_6816']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2234,U7406,AO222X1,,"['net_1688', 'net_3075', 'net_4666', 'net_5049', 'net_7204', 'net_7430', 'net_7571']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2235,U7407,OA21X1,,"['net_2040', 'net_2434', 'net_6601', 'net_6781', 'net_7602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2236,U7408,AO222X1,,"['net_2951', 'net_3054', 'net_4747', 'net_6865', 'net_7206', 'net_7247', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2237,U7409,NOR2X0,,"['net_4747', 'net_6865', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2238,U7410,NOR2X0,,"['net_1506', 'net_6816', 'net_6865']","[0.25, 0.25, 0.25]",0.25,0.25,3
2239,U7411,AO222X1,,"['net_1953', 'net_3052', 'net_5187', 'net_5209', 'net_7210', 'net_7248', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2240,U7412,NOR2X0,,"['net_5187', 'net_5209', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2241,U7413,ISOLANDX1,,"['net_1023', 'net_1788', 'net_2223', 'net_2235', 'net_6777']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2242,U7414,AO222X1,,"['net_1253', 'net_3013', 'net_5146', 'net_5168', 'net_7213', 'net_7239', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2243,U7415,NOR2X0,,"['net_5146', 'net_5168', 'net_7435']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2244,U7416,ISOLANDX1,,"['net_1200', 'net_1701', 'net_2687', 'net_2985', 'net_6780']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2245,U7417,AO222X1,,"['net_2346', 'net_3003', 'net_4731', 'net_5187', 'net_7207', 'net_7424', 'net_7555']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2246,U7418,OA21X1,,"['net_1788', 'net_2223', 'net_2235', 'net_6777', 'net_7610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2247,U7419,AO222X1,,"['net_2405', 'net_2989', 'net_4666', 'net_5046', 'net_7204', 'net_7426', 'net_7571']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2248,U7420,OA21X1,,"['net_1123', 'net_2040', 'net_2434', 'net_6781', 'net_7602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2249,U7421,AO222X1,,"['net_2390', 'net_2976', 'net_4688', 'net_5119', 'net_7206', 'net_7430', 'net_7562']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2250,U7422,OA21X1,,"['net_1929', 'net_2407', 'net_2486', 'net_6788', 'net_7607']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2251,U7423,AO222X1,,"['net_1983', 'net_2970', 'net_4659', 'net_5010', 'net_7203', 'net_7426', 'net_7573']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2252,U7424,OA21X1,,"['net_1944', 'net_2643', 'net_6602', 'net_6784', 'net_7601']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2253,U7425,AO222X1,,"['net_1864', 'net_2968', 'net_5080', 'net_5102', 'net_7216', 'net_7246', 'net_7430']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2254,U7426,NOR2X0,,"['net_5080', 'net_5102', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2255,U7427,ISOLANDX1,,"['net_1669', 'net_1682', 'net_2142', 'net_2161', 'net_6778']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2256,U7428,AO222X1,,"['net_1302', 'net_2951', 'net_4747', 'net_4752', 'net_7203', 'net_7423', 'net_7547']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2257,U7429,OA21X1,,"['net_1146', 'net_1506', 'net_2257', 'net_6816', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2258,U7430,AO222X1,,"['net_1896', 'net_2926', 'net_5185', 'net_6861', 'net_7212', 'net_7249', 'net_7424']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2259,U7431,NOR2X0,,"['net_5185', 'net_6861', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2260,U7432,NOR2X0,,"['net_1947', 'net_6603', 'net_6861']","[0.25, 0.25, 0.25]",0.25,0.25,3
2261,U7433,AO222X1,,"['net_1078', 'net_2062', 'net_5254', 'net_6865', 'net_7211', 'net_7246', 'net_7423']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2262,U7434,NOR2X0,,"['net_5254', 'net_6865', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2263,U7435,NOR2X0,,"['net_6606', 'net_6816', 'net_6865']","[0.25, 0.25, 0.25]",0.25,0.25,3
2264,U7436,AO222X1,,"['net_1121', 'net_2919', 'net_5218', 'net_5242', 'net_7212', 'net_7247', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2265,U7437,NOR2X0,,"['net_5218', 'net_5242', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2266,U7438,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_6599']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2267,U7439,AO222X1,,"['net_2276', 'net_2914', 'net_4676', 'net_5080', 'net_7205', 'net_7431', 'net_7567']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2268,U7440,OA21X1,,"['net_1669', 'net_2142', 'net_2161', 'net_6778', 'net_7604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2269,U7441,AO222X1,,"['net_2005', 'net_2899', 'net_4743', 'net_5226', 'net_7204', 'net_7423', 'net_7550']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2270,U7442,OA21X1,,"['net_1135', 'net_1396', 'net_3137', 'net_6789', 'net_7613']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2271,U7443,AO222X1,,"['net_2863', 'net_3094', 'net_4753', 'net_5254', 'net_7202', 'net_7422', 'net_7577']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2272,U7444,OA21X1,,"['net_2257', 'net_6582', 'net_6606', 'net_6816', 'net_7599']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2273,U7445,AO222X1,,"['net_1074', 'net_1104', 'net_4752', 'net_5257', 'net_7203', 'net_7423', 'net_7547']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2274,U7446,OA21X1,,"['net_1146', 'net_1506', 'net_1858', 'net_2257', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2275,U7447,AO222X1,,"['net_2845', 'net_3054', 'net_5257', 'net_5274', 'net_7204', 'net_7246', 'net_7423']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2276,U7448,NOR2X0,,"['net_5257', 'net_5274', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2277,U7449,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1506', 'net_1858', 'net_2257']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2278,U7450,AO222X1,,"['net_1794', 'net_2833', 'net_5078', 'net_6862', 'net_7217', 'net_7245', 'net_7431']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2279,U7451,NOR2X0,,"['net_5078', 'net_6862', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2280,U7452,NOR2X0,,"['net_1026', 'net_6604', 'net_6862']","[0.25, 0.25, 0.25]",0.25,0.25,3
2281,U7453,AO222X1,,"['net_2026', 'net_2826', 'net_4747', 'net_5274', 'net_7203', 'net_7246', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2282,U7454,NOR2X0,,"['net_4747', 'net_5274', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2283,U7455,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1506', 'net_2257', 'net_6816']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2284,U7456,AO222X1,,"['net_1072', 'net_3013', 'net_4699', 'net_5146', 'net_7207', 'net_7429', 'net_7556']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2285,U7457,OA21X1,,"['net_1200', 'net_2985', 'net_6780', 'net_6783', 'net_7610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2286,U7458,AO222X1,,"['net_2795', 'net_2899', 'net_4741', 'net_5226', 'net_7206', 'net_7423', 'net_7551']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2287,U7459,OA21X1,,"['net_1135', 'net_1282', 'net_1396', 'net_3137', 'net_7612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2288,U7460,AO222X1,,"['net_1784', 'net_2792', 'net_5012', 'net_6859', 'net_7219', 'net_7243', 'net_7427']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2289,U7461,NOR2X0,,"['net_5012', 'net_6859', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2290,U7462,AO222X1,,"['net_2643', 'net_2790', 'net_5015', 'net_5034', 'net_7218', 'net_7244', 'net_7426']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2291,U7463,NOR2X0,,"['net_5015', 'net_5034', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2292,U7464,ISOLANDX1,,"['net_1706', 'net_1944', 'net_2941', 'net_6602', 'net_6776']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2293,U7465,AO222X1,,"['net_2576', 'net_2783', 'net_5018', 'net_5034', 'net_7218', 'net_7244', 'net_7426']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2294,U7466,NOR2X0,,"['net_5018', 'net_5034', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2295,U7467,ISOLANDX1,,"['net_1706', 'net_1944', 'net_2643', 'net_2756', 'net_2941']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2296,U7468,AO222X1,,"['net_2779', 'net_3105', 'net_4753', 'net_5260', 'net_7202', 'net_7422', 'net_7576']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2297,U7469,OA21X1,,"['net_1858', 'net_2257', 'net_6582', 'net_6606', 'net_7600']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2298,U7470,AO222X1,,"['net_2721', 'net_3052', 'net_4734', 'net_5187', 'net_7202', 'net_7424', 'net_7552']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2299,U7471,OA21X1,,"['net_1788', 'net_2223', 'net_6777', 'net_6785', 'net_7612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2300,U7472,AO222X1,,"['net_1182', 'net_2711', 'net_4666', 'net_5044', 'net_7204', 'net_7426', 'net_7572']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2301,U7473,OA21X1,,"['net_2040', 'net_2417', 'net_2434', 'net_6601', 'net_7602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2302,U7474,AO222X1,,"['net_2517', 'net_2681', 'net_4698', 'net_5152', 'net_7206', 'net_7429', 'net_7558']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2303,U7475,OA21X1,,"['net_1200', 'net_1964', 'net_2985', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2304,U7476,AO222X1,,"['net_2628', 'net_2968', 'net_4679', 'net_5080', 'net_7206', 'net_7431', 'net_7564']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2305,U7477,OA21X1,,"['net_1669', 'net_2142', 'net_6778', 'net_6786', 'net_7606']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2306,U7478,AO222X1,,"['net_2601', 'net_3133', 'net_5146', 'net_6863', 'net_7214', 'net_7249', 'net_7429']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2307,U7479,NOR2X0,,"['net_5146', 'net_6863', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2308,U7480,AO222X1,,"['net_1061', 'net_2501', 'net_5012', 'net_5034', 'net_7218', 'net_7244', 'net_7426']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2309,U7481,NOR2X0,,"['net_5012', 'net_5034', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2310,U7482,ISOLANDX1,,"['net_1706', 'net_1944', 'net_2756', 'net_2941', 'net_6776']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2311,U7483,AO222X1,,"['net_1661', 'net_2576', 'net_5010', 'net_6859', 'net_7210', 'net_7243', 'net_7427']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2312,U7484,NOR2X0,,"['net_5010', 'net_6859', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2313,U7485,NOR2X0,,"['net_2643', 'net_6602', 'net_6859']","[0.25, 0.25, 0.25]",0.25,0.25,3
2314,U7486,AO222X1,,"['net_2419', 'net_2559', 'net_4733', 'net_5193', 'net_7205', 'net_7424', 'net_7554']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2315,U7487,OA21X1,,"['net_1788', 'net_1947', 'net_2223', 'net_6785', 'net_7611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2316,U7488,AO222X1,,"['net_1935', 'net_2557', 'net_4669', 'net_5049', 'net_7203', 'net_7431', 'net_7568']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2317,U7489,OA21X1,,"['net_2040', 'net_6601', 'net_6781', 'net_6787', 'net_7604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2318,U7490,AO222X1,,"['net_1357', 'net_2549', 'net_5119', 'net_5135', 'net_7215', 'net_7247', 'net_7429']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2319,U7491,NOR2X0,,"['net_5119', 'net_5135', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2320,U7492,ISOLANDX1,,"['net_1466', 'net_1536', 'net_1929', 'net_2407', 'net_2486']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2321,U7493,AO222X1,,"['net_1572', 'net_2523', 'net_4734', 'net_5185', 'net_7202', 'net_7424', 'net_7552']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2322,U7494,OA21X1,,"['net_1947', 'net_2223', 'net_6603', 'net_6785', 'net_7612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2323,U7495,AO222X1,,"['net_1970', 'net_2517', 'net_4699', 'net_5152', 'net_7207', 'net_7429', 'net_7557']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2324,U7496,OA21X1,,"['net_1200', 'net_1964', 'net_2985', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2325,U7497,AO222X1,,"['net_1207', 'net_2515', 'net_5223', 'net_6858', 'net_7209', 'net_7248', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2326,U7498,NOR2X0,,"['net_5223', 'net_6858', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2327,U7499,NOR2X0,,"['net_6599', 'net_6782', 'net_6858']","[0.25, 0.25, 0.25]",0.25,0.25,3
2328,U7500,AO222X1,,"['net_1989', 'net_2501', 'net_5015', 'net_6859', 'net_7219', 'net_7243', 'net_7426']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2329,U7501,NOR2X0,,"['net_5015', 'net_6859', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2330,U7502,NOR2X0,,"['net_6602', 'net_6776', 'net_6859']","[0.25, 0.25, 0.25]",0.25,0.25,3
2331,U7503,AO222X1,,"['net_2484', 'net_2790', 'net_4659', 'net_5015', 'net_7203', 'net_7426', 'net_7573']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2332,U7504,OA21X1,,"['net_1944', 'net_6602', 'net_6776', 'net_6784', 'net_7601']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2333,U7505,AO222X1,,"['net_1072', 'net_2470', 'net_4698', 'net_5146', 'net_7206', 'net_7429', 'net_7558']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2334,U7506,OA21X1,,"['net_1200', 'net_2985', 'net_6780', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2335,U7507,AO222X1,,"['net_2322', 'net_2468', 'net_4678', 'net_5086', 'net_7205', 'net_7431', 'net_7566']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2336,U7508,OA21X1,,"['net_1026', 'net_1669', 'net_2142', 'net_6786', 'net_7605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2337,U7509,AO222X1,,"['net_1055', 'net_1488', 'net_4731', 'net_5190', 'net_7207', 'net_7424', 'net_7554']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2338,U7510,OA21X1,,"['net_2223', 'net_2235', 'net_6603', 'net_6777', 'net_7611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2339,U7511,AO222X1,,"['net_1576', 'net_2461', 'net_5044', 'net_5068', 'net_7217', 'net_7245', 'net_7431']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2340,U7512,NOR2X0,,"['net_5044', 'net_5068', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2341,U7513,ISOLANDX1,,"['net_1259', 'net_2040', 'net_2417', 'net_2434', 'net_6601']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2342,U7514,AO222X1,,"['net_1565', 'net_2455', 'net_5113', 'net_5135', 'net_7214', 'net_7248', 'net_7429']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2343,U7515,NOR2X0,,"['net_5113', 'net_5135', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2344,U7516,ISOLANDX1,,"['net_1466', 'net_1536', 'net_2407', 'net_2486', 'net_6779']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2345,U7517,AO222X1,,"['net_2019', 'net_2430', 'net_4699', 'net_5149', 'net_7207', 'net_7429', 'net_7556']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2346,U7518,OA21X1,,"['net_2985', 'net_6600', 'net_6780', 'net_6783', 'net_7610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2347,U7519,AO222X1,,"['net_1460', 'net_2424', 'net_4679', 'net_5078', 'net_7206', 'net_7431', 'net_7565']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2348,U7520,OA21X1,,"['net_1026', 'net_2142', 'net_6604', 'net_6786', 'net_7605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
