,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1441,U6611,OA22X1,,"['net_1423', 'net_2384', 'net_2415', 'net_2829', 'net_3481', 'net_6576', 'net_6730', 'net_7750']","[0.0546875, 0.2421875, 0.0546875, 0.0546875, 0.0546875, 0.2421875, 0.0546875, 0.2421875]",0.125,0.0546875,8
1442,U6612,OAI222X1,,"['net_1188', 'net_2252', 'net_2316', 'net_2388', 'net_3413', 'net_3924', 'net_4025', 'net_4314', 'net_6540', 'net_6577', 'net_6731', 'net_7677', 'net_7734', 'net_7807', 'net_832']","[0.1547, 0.0081, 0.1826, 0.0777, 0.0089, 0.0089, 0.1505, 0.0096, 0.0096, 0.3781, 0.3097, 0.1858, 0.2331, 0.37, 0.0096]",0.13979333333333333,0.1505,15
1443,U6613,OA22X1,,"['net_1188', 'net_1765', 'net_2316', 'net_2388', 'net_3530', 'net_6577', 'net_6731', 'net_7750']","[0.0546875, 0.0546875, 0.2421875, 0.0546875, 0.0546875, 0.2421875, 0.0546875, 0.2421875]",0.125,0.0546875,8
1444,U6614,OAI222X1,,"['net_2257', 'net_4542', 'net_5175', 'net_6566', 'net_6582', 'net_7738', 'net_7846']","[0.4375, 0.0625, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1445,U6615,INVX0,,"['net_2176', 'net_2311']","[0.5, 0.5]",0.5,0.5,2
1446,U6616,NOR2X0,,"['net_2252', 'net_3096', 'net_3413', 'net_3924', 'net_4314', 'net_6535', 'net_7669', 'net_832']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1447,U6617,NOR2X0,,"['net_2252', 'net_3096', 'net_3413', 'net_3924', 'net_4314', 'net_6926', 'net_7669', 'net_832']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1448,U6618,NOR2X0,,"['net_2252', 'net_3096', 'net_3413', 'net_3924', 'net_4314', 'net_6659', 'net_7669', 'net_832']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1449,U6619,NOR2X0,,"['net_2771', 'net_2880', 'net_4919', 'net_4920', 'net_5784', 'net_5785', 'net_6574', 'net_6733', 'net_6845', 'net_6967', 'net_7754', 'net_962']","[0.03125, 0.03125, 0.0009765625, 0.0009765625, 0.0068359375, 0.0224609375, 0.0087890625, 0.0009765625, 0.03125, 0.46875, 0.5087890625, 0.03125]",0.09529622395833333,0.02685546875,12
1450,U6620,OA22X1,,"['net_1453', 'net_1889', 'net_2620', 'net_2771', 'net_2880', 'net_4921', 'net_4922', 'net_5786', 'net_5787', 'net_6574', 'net_6733', 'net_6842', 'net_6845', 'net_6967', 'net_962']","[0.0457, 0.0016, 0.0022, 0.0638, 0.0638, 0.0016, 0.0013, 0.0145, 0.0145, 0.019, 0.003, 0.0017, 0.0638, 0.9363, 0.0641]",0.08646,0.0145,15
1451,U6621,INVX0,,"['net_2771', 'net_2880', 'net_6845', 'net_962']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1452,U6622,NOR2X0,,"['net_6963', 'net_7814']","[0.5, 0.5]",0.5,0.5,2
1453,U6623,NOR2X0,,"['net_6923', 'net_7814']","[0.5, 0.5]",0.5,0.5,2
1454,U6624,NOR2X0,,"['net_2252', 'net_3413', 'net_3924', 'net_4314', 'net_6540', 'net_6656', 'net_7669', 'net_832']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1455,U6625,NOR2X0,,"['net_2252', 'net_3413', 'net_3924', 'net_4314', 'net_6540', 'net_6925', 'net_7669', 'net_832']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1456,U6626,OAI21X1,,"['net_1128', 'net_1860', 'net_6775', 'net_7846']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1457,U6628,NAND2X0,,"['net_2569', 'net_6517', 'net_6565']","[0.25, 0.25, 0.25]",0.25,0.25,3
1458,U6629,NOR2X0,,"['net_1324', 'net_2889', 'net_4915', 'net_6538', 'net_6683', 'net_6886', 'net_6944', 'net_7789']","[0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0078125, 0.0390625, 0.5390625, 0.4609375]",0.14453125,0.0390625,8
1459,U6630,OA21X1,,"['net_1324', 'net_2889', 'net_4983', 'net_6538', 'net_6683', 'net_6773', 'net_6886', 'net_7794']","[0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0078125, 0.0390625, 0.0390625, 0.9609375]",0.14453125,0.0390625,8
1460,U6631,NOR2X0,,"['net_2413', 'net_2767', 'net_4906', 'net_6539', 'net_6682', 'net_6887', 'net_6943', 'net_7790']","[0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0078125, 0.0390625, 0.5390625, 0.4609375]",0.14453125,0.0390625,8
1461,U6632,OA21X1,,"['net_2413', 'net_2767', 'net_4978', 'net_6539', 'net_6682', 'net_6766', 'net_6887', 'net_7793']","[0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0078125, 0.0390625, 0.0390625, 0.9609375]",0.14453125,0.0390625,8
1462,U6634,OAI21X1,,"['net_2253', 'net_2342', 'net_2398', 'net_3114', 'net_6846', 'net_7845']","[0.09375, 0.03125, 0.03125, 0.09375, 0.09375, 0.90625]",0.20833333333333334,0.09375,6
1463,U6635,OR2X1,,"['net_2089', 'net_2171', 'net_7726', 'net_7727']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1464,U6636,OAI22X1,,"['net_1071', 'net_1265', 'net_2908', 'net_2957', 'net_3088', 'net_3230', 'net_4031', 'net_5560', 'net_5933', 'net_6613', 'net_6806', 'net_7190', 'net_7677', 'net_7805']","[0.006591796875, 0.210205078125, 0.113525390625, 0.146240234375, 0.006591796875, 0.006591796875, 0.006591796875, 0.070068359375, 0.070068359375, 0.37646484375, 0.269775390625, 0.006591796875, 0.380615234375, 0.37646484375]",0.14617047991071427,0.091796875,14
1465,U6637,OA22X1,,"['net_1265', 'net_1981', 'net_2908', 'net_2957', 'net_3642', 'net_4266', 'net_5555', 'net_6613', 'net_6806', 'net_7750']","[0.380859375, 0.025390625, 0.205078125, 0.154296875, 0.025390625, 0.025390625, 0.025390625, 0.154296875, 0.404296875, 0.419921875]",0.18203125,0.154296875,10
1466,U6638,OA21X1,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2957', 'net_3086', 'net_4021', 'net_6502', 'net_6584', 'net_6613', 'net_6806']","[0.00146484375, 0.00146484375, 0.37353515625, 0.00146484375, 0.00146484375, 0.37451171875, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.37451171875, 0.37646484375]",0.12589518229166666,0.00146484375,12
1467,U6639,OAI22X1,,"['net_2361', 'net_2450', 'net_2474', 'net_3088', 'net_3230', 'net_4017', 'net_5537', 'net_5927', 'net_6515', 'net_6614', 'net_6803', 'net_7190', 'net_7677', 'net_7805']","[0.146240234375, 0.210205078125, 0.113525390625, 0.006591796875, 0.006591796875, 0.006591796875, 0.070068359375, 0.070068359375, 0.006591796875, 0.37646484375, 0.269775390625, 0.006591796875, 0.380615234375, 0.37646484375]",0.14617047991071427,0.091796875,14
1468,U6640,OA22X1,,"['net_1574', 'net_2361', 'net_2450', 'net_2474', 'net_4267', 'net_5533', 'net_6576', 'net_6614', 'net_6730', 'net_6803', 'net_7750']","[0.0126953125, 0.1552734375, 0.3935546875, 0.2119140625, 0.0126953125, 0.0126953125, 0.0126953125, 0.1552734375, 0.0126953125, 0.4052734375, 0.4130859375]",0.16344105113636365,0.1552734375,11
1469,U6641,OA21X1,,"['net_1574', 'net_2361', 'net_2415', 'net_2450', 'net_2584', 'net_2692', 'net_3015', 'net_6501', 'net_6576', 'net_6583', 'net_6614', 'net_6730', 'net_6803']","[0.000732421875, 0.374755859375, 0.000732421875, 0.374267578125, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.374755859375, 0.000732421875, 0.375732421875]",0.11585411658653846,0.000732421875,13
1470,U6642,OAI22X1,,"['net_1341', 'net_1877', 'net_2995', 'net_3230', 'net_4017', 'net_5539', 'net_5927', 'net_6515', 'net_6564', 'net_6615', 'net_6804', 'net_7190', 'net_7677', 'net_7805']","[0.210205078125, 0.146240234375, 0.113525390625, 0.006591796875, 0.006591796875, 0.070068359375, 0.070068359375, 0.006591796875, 0.006591796875, 0.37646484375, 0.269775390625, 0.006591796875, 0.380615234375, 0.37646484375]",0.14617047991071427,0.091796875,14
1471,U6643,OA22X1,,"['net_1341', 'net_1877', 'net_2084', 'net_2995', 'net_3650', 'net_4267', 'net_5533', 'net_6615', 'net_6804', 'net_7750']","[0.380859375, 0.154296875, 0.025390625, 0.205078125, 0.025390625, 0.025390625, 0.025390625, 0.154296875, 0.404296875, 0.419921875]",0.18203125,0.154296875,10
1472,U6644,OA21X1,,"['net_1341', 'net_1877', 'net_2084', 'net_2415', 'net_2584', 'net_2692', 'net_3015', 'net_4008', 'net_6501', 'net_6583', 'net_6615', 'net_6804']","[0.37353515625, 0.37451171875, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.37451171875, 0.37646484375]",0.12589518229166666,0.00146484375,12
1473,U6645,OAI22X1,,"['net_1071', 'net_1251', 'net_1530', 'net_1853', 'net_3230', 'net_4017', 'net_5542', 'net_5927', 'net_6564', 'net_6611', 'net_6807', 'net_6827', 'net_7190', 'net_7677', 'net_7805']","[0.009, 0.2441, 0.1314, 0.1519, 0.0078, 0.0071, 0.0343, 0.0343, 0.0075, 0.375, 0.2727, 0.0351, 0.0073, 0.3529, 0.3803]",0.13671333333333333,0.0351,15
1474,U6646,OA22X1,,"['net_1251', 'net_1530', 'net_1853', 'net_2384', 'net_2829', 'net_4267', 'net_5533', 'net_6611', 'net_6807', 'net_6827', 'net_7750']","[0.3935546875, 0.2119140625, 0.1552734375, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125, 0.1552734375, 0.4052734375, 0.0126953125, 0.4130859375]",0.16344105113636365,0.1552734375,11
1475,U6647,OA21X1,,"['net_1251', 'net_1853', 'net_5542', 'net_5927', 'net_6611', 'net_6807', 'net_6827']","[0.328125, 0.359375, 0.046875, 0.046875, 0.359375, 0.421875, 0.046875]",0.22991071428571427,0.328125,7
1476,U6648,OAI22X1,,"['net_1761', 'net_2244', 'net_2313', 'net_3088', 'net_3230', 'net_4031', 'net_5559', 'net_5933', 'net_6515', 'net_6609', 'net_6801', 'net_7190', 'net_7677', 'net_7805']","[0.146240234375, 0.210205078125, 0.113525390625, 0.006591796875, 0.006591796875, 0.006591796875, 0.070068359375, 0.070068359375, 0.006591796875, 0.37646484375, 0.269775390625, 0.006591796875, 0.380615234375, 0.37646484375]",0.14617047991071427,0.091796875,14
1477,U6649,OA22X1,,"['net_1761', 'net_2244', 'net_2313', 'net_2993', 'net_4266', 'net_5555', 'net_6577', 'net_6609', 'net_6731', 'net_6801', 'net_7750']","[0.1552734375, 0.3935546875, 0.2119140625, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125, 0.1552734375, 0.0126953125, 0.4052734375, 0.4130859375]",0.16344105113636365,0.1552734375,11
1478,U6650,OA21X1,,"['net_1009', 'net_1188', 'net_1761', 'net_1973', 'net_2244', 'net_2993', 'net_3086', 'net_6502', 'net_6577', 'net_6584', 'net_6609', 'net_6731', 'net_6801']","[0.000732421875, 0.000732421875, 0.374755859375, 0.000732421875, 0.374267578125, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.374755859375, 0.000732421875, 0.375732421875]",0.11585411658653846,0.000732421875,13
1479,U6651,OAI22X1,,"['net_1047', 'net_1730', 'net_2106', 'net_3230', 'net_4031', 'net_5561', 'net_5933', 'net_6515', 'net_6564', 'net_6610', 'net_6802', 'net_7190', 'net_7677', 'net_7805']","[0.113525390625, 0.146240234375, 0.210205078125, 0.006591796875, 0.006591796875, 0.070068359375, 0.070068359375, 0.006591796875, 0.006591796875, 0.37646484375, 0.269775390625, 0.006591796875, 0.380615234375, 0.37646484375]",0.14617047991071427,0.091796875,14
1480,U6652,OA22X1,,"['net_1047', 'net_1404', 'net_1730', 'net_2106', 'net_3640', 'net_4266', 'net_5555', 'net_6610', 'net_6802', 'net_7750']","[0.205078125, 0.025390625, 0.154296875, 0.380859375, 0.025390625, 0.025390625, 0.025390625, 0.154296875, 0.404296875, 0.419921875]",0.18203125,0.154296875,10
1481,U6653,OA21X1,,"['net_1009', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2106', 'net_3086', 'net_4023', 'net_6502', 'net_6584', 'net_6610', 'net_6802']","[0.00146484375, 0.00146484375, 0.00146484375, 0.37451171875, 0.00146484375, 0.37353515625, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.37451171875, 0.37646484375]",0.12589518229166666,0.00146484375,12
1482,U6654,OAI22X1,,"['net_1071', 'net_1278', 'net_1310', 'net_2014', 'net_3230', 'net_4031', 'net_5564', 'net_5933', 'net_6564', 'net_6612', 'net_6805', 'net_6826', 'net_7190', 'net_7677', 'net_7805']","[0.0076, 0.1508, 0.1369, 0.2486, 0.008, 0.0072, 0.0354, 0.0354, 0.0078, 0.3782, 0.2688, 0.0346, 0.0083, 0.362, 0.3765]",0.13774,0.0354,15
1483,U6655,OA22X1,,"['net_1278', 'net_1310', 'net_2014', 'net_2316', 'net_2388', 'net_4266', 'net_5555', 'net_6612', 'net_6805', 'net_6826', 'net_7750']","[0.1552734375, 0.2119140625, 0.3935546875, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125, 0.1552734375, 0.4052734375, 0.0126953125, 0.4130859375]",0.16344105113636365,0.1552734375,11
1484,U6656,OA21X1,,"['net_1278', 'net_2014', 'net_5564', 'net_5933', 'net_6612', 'net_6805', 'net_6826']","[0.359375, 0.328125, 0.046875, 0.046875, 0.359375, 0.421875, 0.046875]",0.22991071428571427,0.328125,7
1485,U6657,OAI22X1,,"['net_1369', 'net_1961', 'net_2284', 'net_3631', 'net_5711', 'net_6559', 'net_6906', 'net_714', 'net_7748', 'net_7804']","[0.01171875, 0.05859375, 0.01171875, 0.05859375, 0.05859375, 0.38671875, 0.31640625, 0.05859375, 0.33984375, 0.38671875]",0.16875,0.05859375,10
1486,U6658,OA22X1,,"['net_1369', 'net_1961', 'net_2284', 'net_3201', 'net_4389', 'net_4431', 'net_6906', 'net_714']","[0.03125, 0.15625, 0.03125, 0.078125, 0.15625, 0.078125, 0.84375, 0.15625]",0.19140625,0.1171875,8
1487,U6659,NAND2X0,,"['net_1369', 'net_1961', 'net_2284', 'net_2767', 'net_3201', 'net_6070']","[0.25, 0.25, 0.25, 0.0625, 0.0625, 0.0625]",0.15625,0.15625,6
1488,U6660,NOR2X0,,"['net_1039', 'net_1961', 'net_2752', 'net_2767', 'net_3201', 'net_6070', 'net_714']","[0.125, 0.125, 0.125, 0.03125, 0.03125, 0.03125, 0.125]",0.08482142857142858,0.125,7
1489,U6661,OAI22X1,,"['net_1937', 'net_2610', 'net_3514', 'net_5735', 'net_6694', 'net_6905', 'net_713', 'net_7748', 'net_7804', 'net_997']","[0.01171875, 0.05859375, 0.05859375, 0.05859375, 0.38671875, 0.31640625, 0.05859375, 0.33984375, 0.38671875, 0.01171875]",0.16875,0.05859375,10
1490,U6662,OA22X1,,"['net_1937', 'net_2610', 'net_3181', 'net_4469', 'net_4508', 'net_6905', 'net_713', 'net_997']","[0.03125, 0.15625, 0.078125, 0.15625, 0.078125, 0.84375, 0.15625, 0.03125]",0.19140625,0.1171875,8
1491,U6663,NAND2X0,,"['net_1937', 'net_2610', 'net_2889', 'net_3181', 'net_6071', 'net_997']","[0.25, 0.25, 0.0625, 0.0625, 0.0625, 0.25]",0.15625,0.15625,6
1492,U6664,NOR2X0,,"['net_1417', 'net_1913', 'net_2610', 'net_2889', 'net_3181', 'net_6071', 'net_713']","[0.125, 0.125, 0.125, 0.03125, 0.03125, 0.03125, 0.125]",0.08482142857142858,0.125,7
1493,U6665,OAI22X1,,"['net_1911', 'net_1997', 'net_4768', 'net_6530', 'net_6673', 'net_6990', 'net_7789', 'net_7840']","[0.0625, 0.0625, 0.0625, 0.328125, 0.0625, 0.421875, 0.359375, 0.359375]",0.21484375,0.1953125,8
1494,U6666,OA22X1,,"['net_1911', 'net_1997', 'net_4768', 'net_6530', 'net_6673', 'net_6990']","[0.125, 0.125, 0.125, 0.875, 0.0625, 0.0625]",0.22916666666666666,0.125,6
1495,U6667,OA21X1,,"['net_1911', 'net_1997', 'net_5290', 'net_5300', 'net_5625', 'net_6673', 'net_7794']","[0.046875, 0.046875, 0.046875, 0.015625, 0.015625, 0.046875, 0.953125]",0.16741071428571427,0.046875,7
1496,U6668,NAND2X0,,"['net_6673', 'net_6990']","[0.5, 0.5]",0.5,0.5,2
1497,U6669,OAI22X1,,"['net_2532', 'net_2674', 'net_4822', 'net_6674', 'net_6837', 'net_6991', 'net_7790', 'net_7840']","[0.0625, 0.0625, 0.0625, 0.0625, 0.328125, 0.421875, 0.359375, 0.359375]",0.21484375,0.1953125,8
1498,U6670,OA22X1,,"['net_2532', 'net_2674', 'net_4822', 'net_6674', 'net_6837', 'net_6991']","[0.125, 0.125, 0.125, 0.0625, 0.875, 0.0625]",0.22916666666666666,0.125,6
1499,U6671,OA21X1,,"['net_2532', 'net_2674', 'net_5660', 'net_6516', 'net_6674', 'net_6681', 'net_7793']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
1500,U6672,NAND2X0,,"['net_6674', 'net_6991']","[0.5, 0.5]",0.5,0.5,2
1501,U6673,OAI22X1,,"['net_1673', 'net_2078', 'net_4804', 'net_6531', 'net_6675', 'net_6992', 'net_7789', 'net_7840']","[0.0625, 0.0625, 0.0625, 0.328125, 0.0625, 0.421875, 0.359375, 0.359375]",0.21484375,0.1953125,8
1502,U6674,OA21X1,,"['net_1673', 'net_2078', 'net_5300', 'net_5648', 'net_5649', 'net_6675', 'net_7794']","[0.046875, 0.046875, 0.015625, 0.015625, 0.046875, 0.046875, 0.953125]",0.16741071428571427,0.046875,7
1503,U6675,OA22X1,,"['net_1673', 'net_2078', 'net_4804', 'net_6531', 'net_6675', 'net_6992']","[0.125, 0.125, 0.125, 0.875, 0.0625, 0.0625]",0.22916666666666666,0.125,6
1504,U6676,NAND2X0,,"['net_6675', 'net_6992']","[0.5, 0.5]",0.5,0.5,2
1505,U6677,OAI22X1,,"['net_6519', 'net_6597', 'net_6755', 'net_6790', 'net_7197', 'net_7748', 'net_7804']","[0.140625, 0.140625, 0.390625, 0.140625, 0.140625, 0.328125, 0.390625]",0.23883928571428573,0.140625,7
1506,U6678,OA22X1,,"['net_6519', 'net_6597', 'net_6790', 'net_7197']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
1507,U6679,OAI22X1,,"['net_1937', 'net_2734', 'net_5735', 'net_6545', 'net_6579', 'net_6812', 'net_6904', 'net_713', 'net_7748', 'net_7804', 'net_997']","[0.005859375, 0.029296875, 0.029296875, 0.380859375, 0.029296875, 0.029296875, 0.345703125, 0.029296875, 0.357421875, 0.380859375, 0.005859375]",0.1475497159090909,0.029296875,11
1508,U6680,OA22X1,,"['net_1937', 'net_2734', 'net_3181', 'net_4508', 'net_6579', 'net_6812', 'net_6904', 'net_713', 'net_997']","[0.015625, 0.078125, 0.0390625, 0.0390625, 0.078125, 0.078125, 0.921875, 0.078125, 0.015625]",0.14930555555555555,0.078125,9
1509,U6681,NAND2X0,,"['net_1937', 'net_2734', 'net_2889', 'net_3181', 'net_6071', 'net_997']","[0.25, 0.25, 0.0625, 0.0625, 0.0625, 0.25]",0.15625,0.15625,6
1510,U6682,NOR2X0,,"['net_2734', 'net_2889', 'net_3181', 'net_6071', 'net_6579', 'net_6812', 'net_713']","[0.125, 0.03125, 0.03125, 0.03125, 0.125, 0.125, 0.125]",0.08482142857142858,0.125,7
1511,U6683,OAI22X1,,"['net_1626', 'net_2985', 'net_4540', 'net_5175', 'net_6783', 'net_7677', 'net_7806']","[0.0625, 0.4375, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1512,U6684,OA21X1,,"['net_2985', 'net_6783', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1513,U6685,OAI22X1,,"['net_1626', 'net_2486', 'net_4542', 'net_5175', 'net_6788', 'net_7677', 'net_7806']","[0.0625, 0.4375, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1514,U6686,OA21X1,,"['net_2486', 'net_6788', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1515,U6687,OAI22X1,,"['net_2223', 'net_4545', 'net_5175', 'net_6566', 'net_6785', 'net_7677', 'net_7806']","[0.4375, 0.0625, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1516,U6688,OA21X1,,"['net_2223', 'net_6785', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1517,U6689,OAI22X1,,"['net_1626', 'net_2142', 'net_4547', 'net_5175', 'net_6786', 'net_7677', 'net_7806']","[0.0625, 0.4375, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1518,U6690,OA21X1,,"['net_2142', 'net_6786', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1519,U6691,OAI22X1,,"['net_1626', 'net_2040', 'net_4545', 'net_5175', 'net_6787', 'net_7677', 'net_7806']","[0.0625, 0.4375, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1520,U6692,OA21X1,,"['net_2040', 'net_6787', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1521,U6693,OAI22X1,,"['net_1944', 'net_4540', 'net_5175', 'net_6566', 'net_6784', 'net_7677', 'net_7806']","[0.4375, 0.0625, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1522,U6694,OA21X1,,"['net_1944', 'net_6784', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1523,U6695,OAI22X1,,"['net_1135', 'net_4547', 'net_5175', 'net_6566', 'net_6789', 'net_7677', 'net_7807']","[0.4375, 0.0625, 0.0625, 0.0625, 0.71875, 0.21875, 0.28125]",0.26339285714285715,0.21875,7
1524,U6696,OA21X1,,"['net_1135', 'net_6789', 'net_7750']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1525,U6697,OAI22X1,,"['net_2248', 'net_2635', 'net_4890', 'net_6676', 'net_6839', 'net_6993', 'net_7747', 'net_7790']","[0.0625, 0.0625, 0.0625, 0.0625, 0.328125, 0.421875, 0.359375, 0.359375]",0.21484375,0.1953125,8
1526,U6698,OA22X1,,"['net_2248', 'net_2635', 'net_4890', 'net_6676', 'net_6839', 'net_6993']","[0.125, 0.125, 0.125, 0.0625, 0.875, 0.0625]",0.22916666666666666,0.125,6
1527,U6699,OA21X1,,"['net_2248', 'net_2635', 'net_5704', 'net_6516', 'net_6676', 'net_6681', 'net_7793']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
1528,U6700,NAND2X0,,"['net_6676', 'net_6993']","[0.5, 0.5]",0.5,0.5,2
1529,U6701,OAI22X1,,"['net_3469', 'net_5608', 'net_6639', 'net_6994', 'net_7074', 'net_7747', 'net_7780']","[0.125, 0.125, 0.125, 0.46875, 0.28125, 0.34375, 0.34375]",0.25892857142857145,0.28125,7
1530,U6702,OA22X1,,"['net_1295', 'net_1879', 'net_3997', 'net_5538', 'net_5927', 'net_6639', 'net_6994', 'net_7074', 'net_742']","[0.046875, 0.046875, 0.046875, 0.015625, 0.015625, 0.0234375, 0.0234375, 0.953125, 0.046875]",0.13541666666666666,0.046875,9
1531,U6703,OA21X1,,"['net_1879', 'net_3598', 'net_4342', 'net_6639', 'net_742', 'net_7798']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1532,U6704,NAND2X0,,"['net_6639', 'net_6994']","[0.5, 0.5]",0.5,0.5,2
1533,U6705,OAI22X1,,"['net_1322', 'net_3023', 'net_4786', 'net_6677', 'net_6838', 'net_6995', 'net_7747', 'net_7789']","[0.0625, 0.0625, 0.0625, 0.0625, 0.328125, 0.421875, 0.359375, 0.359375]",0.21484375,0.1953125,8
1534,U6706,OA22X1,,"['net_1322', 'net_3023', 'net_4786', 'net_6677', 'net_6838', 'net_6995']","[0.125, 0.125, 0.125, 0.0625, 0.875, 0.0625]",0.22916666666666666,0.125,6
1535,U6707,OA21X1,,"['net_1322', 'net_3023', 'net_5289', 'net_5300', 'net_5637', 'net_6677', 'net_7794']","[0.046875, 0.046875, 0.046875, 0.015625, 0.015625, 0.046875, 0.953125]",0.16741071428571427,0.046875,7
1536,U6708,NAND2X0,,"['net_6677', 'net_6995']","[0.5, 0.5]",0.5,0.5,2
1537,U6709,OAI22X1,,"['net_1717', 'net_3931', 'net_3932', 'net_6826', 'net_6982', 'net_7748', 'net_7806']","[0.1875, 0.1875, 0.09375, 0.09375, 0.46875, 0.34375, 0.34375]",0.24553571428571427,0.1875,7
1538,U6710,OA22X1,,"['net_1717', 'net_3183', 'net_3448', 'net_3640', 'net_3924', 'net_6826', 'net_6849', 'net_6982']","[0.125, 0.125, 0.21875, 0.21875, 0.125, 0.65625, 0.125, 0.21875]",0.2265625,0.171875,8
1539,U6711,INVX0,,"['net_2534', 'net_3183', 'net_4023', 'net_5552', 'net_6849', 'net_830', 'net_841']","[0.046875, 0.234375, 0.421875, 0.421875, 0.234375, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
1540,U6712,NAND2X0,,"['net_1188', 'net_1765', 'net_2316', 'net_2534', 'net_3183', 'net_6502', 'net_6577', 'net_6849', 'net_7121', 'net_7136']","[0.052734375, 0.052734375, 0.052734375, 0.060546875, 0.302734375, 0.052734375, 0.052734375, 0.302734375, 0.060546875, 0.181640625]",0.1171875,0.056640625,10
