,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U679,INVX0,(! ((! (((! net_399) & ((net_397 & net_398) | (net_396 & (! net_398)))) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! ((! ((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432))) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398))))))))),"['net_101', 'net_102', 'net_108', 'net_157', 'net_158', 'net_164', 'net_396', 'net_397', 'net_398', 'net_399', 'net_432']","[0.015625, 0.015625, 0.390625, 0.015625, 0.015625, 0.390625, 0.109375, 0.109375, 0.451171875, 0.21875, 0.03125]",0.16033380681818182,0.109375,11
0,U680,NAND2X0,((! (((! ((net_159 & (! net_401)) | (net_103 & (! (! net_401))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! net_401)) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! net_401))))) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((! ((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432))) | ((! (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | (! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_108', 'net_159', 'net_160', 'net_161', 'net_162', 'net_163', 'net_164', 'net_206', 'net_401', 'net_404', 'net_430', 'net_431', 'net_432', 'net_450', 'net_460', 'net_97']","[0.0127, 0.0127, 0.0127, 0.0127, 0.0127, 0.4875, 0.0122, 0.0122, 0.0122, 0.0122, 0.0122, 0.4876, 0.0031, 0.4958, 0.0016, 0.0012, 0.0017, 0.0032, 0.0011, 0.0013, 0.0013]",0.07666190476190476,0.0122,21
0,U681,NAND3X0,((! ((! (((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401))))) & (! net_432))) | ((! (((((! (! net_96)) | (! net_400)) ^ ((net_173 & net_437) | (net_93 & (! net_437)))) & (! net_401)) | (((! ((net_173 & net_437) | (net_93 & (! net_437)))) ^ ((! net_202) | (! (! net_96)))) & (! (! net_401))))) | (! ((((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))) & (! net_401)) | (((! net_96) ^ ((net_196 & net_406) | net_100)) & (! (! net_401))))))),"['net_100', 'net_173', 'net_196', 'net_201', 'net_202', 'net_210', 'net_400', 'net_401', 'net_406', 'net_407', 'net_432', 'net_437', 'net_456', 'net_466', 'net_93', 'net_96', 'net_98', 'net_99']","[0.0471, 0.0593, 0.0161, 0.1231, 0.0232, 0.0072, 0.0036, 0.1211, 0.0166, 0.007, 0.1202, 0.0514, 0.0633, 0.0573, 0.06, 0.126, 0.0075, 0.0075]",0.050972222222222224,0.04925,18
0,U682,NAND2X0,((! (((! ((net_159 & (! net_401)) | (net_103 & (! (! net_401))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! net_401)) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! net_401))))) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | ((! (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | (! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_108', 'net_159', 'net_160', 'net_161', 'net_162', 'net_163', 'net_164', 'net_206', 'net_401', 'net_404', 'net_430', 'net_431', 'net_450', 'net_460', 'net_97']","[0.0122, 0.0122, 0.0122, 0.0122, 0.0122, 0.4819, 0.0094, 0.0094, 0.0094, 0.0094, 0.0094, 0.4965, 0.0074, 0.4879, 0.0046, 0.0044, 0.0044, 0.0044, 0.0034, 0.0034]",0.080315,0.0094,20
0,U683,NAND3X0,((! (! (((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401)))))) | ((! (((((! (! net_96)) | (! net_400)) ^ ((net_173 & net_437) | (net_93 & (! net_437)))) & (! net_401)) | (((! ((net_173 & net_437) | (net_93 & (! net_437)))) ^ ((! net_202) | (! (! net_96)))) & (! (! net_401))))) | (! ((((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))) & (! net_401)) | (((! net_96) ^ ((net_196 & net_406) | net_100)) & (! (! net_401))))))),"['net_100', 'net_173', 'net_196', 'net_201', 'net_202', 'net_210', 'net_400', 'net_401', 'net_406', 'net_407', 'net_437', 'net_456', 'net_466', 'net_93', 'net_96', 'net_98', 'net_99']","[0.0891, 0.1227, 0.03, 0.2442, 0.0479, 0.0151, 0.0079, 0.24, 0.031, 0.0135, 0.1224, 0.1245, 0.1228, 0.1237, 0.254, 0.0156, 0.0156]",0.09529411764705882,0.0891,17
0,U684,OA21X1,((! ((((net_158 & (! net_401)) | (net_102 & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! net_391))) & (((((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)) & (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | ((((net_158 & (! net_401)) | (net_102 & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! net_391))) | ((! (! ((! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | (! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))))) & (! ((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)))))),"['net_102', 'net_108', 'net_158', 'net_164', 'net_206', 'net_391', 'net_401', 'net_430', 'net_431', 'net_432']","[0.0625, 0.1875, 0.0625, 0.1875, 0.125, 0.625, 0.234375, 0.0625, 0.0625, 0.125]",0.1734375,0.125,10
0,U685,INVX0,(! (((((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((net_387 & net_388) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))))),"['net_108', 'net_164', 'net_387', 'net_388', 'net_401', 'net_404', 'net_450', 'net_460', 'net_97']","[0.4375, 0.4375, 0.125, 0.125, 0.46875, 0.0625, 0.0625, 0.0625, 0.0625]",0.2048611111111111,0.125,9
0,U686,AO21X1,((((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)) & ((((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))) & (! net_401)) | (((! net_96) ^ ((net_196 & net_406) | net_100)) & (! (! net_401))))) | (((((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((net_387 & net_388) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))))),"['net_100', 'net_108', 'net_164', 'net_196', 'net_210', 'net_387', 'net_388', 'net_401', 'net_404', 'net_406', 'net_407', 'net_432', 'net_450', 'net_460', 'net_96', 'net_97', 'net_98', 'net_99']","[0.0123, 0.4516, 0.4527, 0.0035, 0.002, 0.0961, 0.0961, 0.4889, 0.0489, 0.0046, 0.002, 0.0325, 0.049, 0.047, 0.0319, 0.0466, 0.0025, 0.0025]",0.10392777777777777,0.03955,18
0,U687,AO21X1,(((((((! net_206) | (! net_400)) ^ ((net_173 & net_437) | (net_93 & (! net_437)))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | (((! ((net_173 & net_437) | (net_93 & (! net_437)))) ^ ((! net_202) | (! net_206))) & (! (! ((! net_99) | ((! net_201) | (! net_403))))))) & (! ((net_164 & (! ((! net_99) | ((! net_201) | (! net_403))))) | (net_108 & (! (! ((! net_99) | ((! net_201) | (! net_403))))))))) | (! (((! net_399) & ((net_397 & (! ((! net_99) | ((! net_201) | (! net_403))))) | (net_396 & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))) | ((net_164 & (! ((! net_99) | ((! net_201) | (! net_403))))) | (net_108 & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))))),"['net_108', 'net_164', 'net_173', 'net_201', 'net_202', 'net_206', 'net_396', 'net_397', 'net_399', 'net_400', 'net_403', 'net_437', 'net_93', 'net_99']","[0.765625, 0.109375, 0.0625, 0.123046875, 0.0546875, 0.0625, 0.109375, 0.015625, 0.125, 0.0078125, 0.123046875, 0.0625, 0.0625, 0.123046875]",0.12904575892857142,0.0859375,14
0,U688,INVX0,(! (((! ((net_159 & (! net_401)) | (net_103 & (! (! net_401))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! net_401)) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! net_401))))) | (((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401)))))),"['net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_159', 'net_160', 'net_161', 'net_162', 'net_163', 'net_201', 'net_401', 'net_456', 'net_466']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.96875, 0.49951171875, 0.484375, 0.484375]",0.18523297991071427,0.015625,14
0,U689,AO21X1,(((! (((net_187 ^ (net_430 ^ net_98)) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | ((net_451 ^ (net_431 ^ net_98)) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & ((((! (((net_187 & net_430) | (net_98 & (net_187 | net_430))) ^ net_99)) & ((! (net_188 ^ net_210)) & ((! (net_199 ^ net_464)) & (! (net_205 ^ net_465))))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! (net_196 ^ ((net_431 & net_451) | (net_98 & (net_431 | net_451))))) & ((! (net_205 ^ net_453)) & ((! (net_199 ^ net_454)) & (! ((! net_100) ^ net_455))))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))),"['net_100', 'net_187', 'net_188', 'net_196', 'net_199', 'net_200', 'net_204', 'net_205', 'net_210', 'net_403', 'net_430', 'net_431', 'net_451', 'net_453', 'net_454', 'net_455', 'net_464', 'net_465', 'net_98', 'net_99']","[0.8774, 0.0097, 0.0084, 0.0248, 0.037, 0.4231, 0.0601, 0.0922, 0.4346, 0.105, 0.0086, 0.0244, 0.0244, 0.0268, 0.0278, 0.0275, 0.0081, 0.0075, 0.0316, 0.0999]",0.117945,0.02765,20
0,U690,MUX21X1,((((! (((net_187 & net_430) | (net_98 & (net_187 | net_430))) ^ ((net_170 & net_437) | (net_95 & (! net_437))))) & ((! ((((net_187 & net_430) | (net_98 & (net_187 | net_430))) & ((net_170 & net_437) | (net_95 & (! net_437)))) ^ (! net_100))) & ((! ((! net_100) ^ ((! net_209) | (! (! net_100))))) & (! ((! net_100) ^ ((! (! net_100)) | (! net_208))))))) & (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((! net_404) | (! net_405))))))) | (((! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) ^ ((net_431 & net_451) | (net_98 & (net_431 | net_451))))) & ((! ((! net_100) ^ ((! net_195) | (! (! ((net_170 & net_437) | (net_95 & (! net_437)))))))) & ((! ((! net_100) ^ ((! net_197) | (! (! net_100))))) & (! ((! net_100) ^ ((! net_198) | (! (! net_100)))))))) & (! (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((! net_404) | (! net_405))))))))),"['net_100', 'net_170', 'net_187', 'net_195', 'net_197', 'net_198', 'net_208', 'net_209', 'net_404', 'net_405', 'net_430', 'net_431', 'net_437', 'net_451', 'net_95', 'net_98']","[0.095, 0.0445, 0.0255, 0.0326, 0.0479, 0.0479, 0.0545, 0.0545, 0.0309, 0.0309, 0.0241, 0.0241, 0.0438, 0.024, 0.0444, 0.0473]",0.041993749999999996,0.0441,16
0,U691,NOR4X0,((! ((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) ^ ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437))))) & ((! (((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) ^ (! (net_189 & net_211)))) & ((! ((! (net_189 & net_211)) ^ ((! (! ((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))))) | (! (! (net_189 & net_211)))))) & (! ((! (net_189 & net_211)) ^ ((! (! (net_189 & net_211))) | (! (! ((! (! ((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))))) | (! (! (net_189 & net_211)))))))))))),"['net_170', 'net_176', 'net_189', 'net_192', 'net_211', 'net_407', 'net_436', 'net_437', 'net_460', 'net_94', 'net_97']","[0.1640625, 0.0703125, 0.109375, 0.1640625, 0.109375, 0.140625, 0.1640625, 0.19921875, 0.140625, 0.0703125, 0.140625]",0.1338778409090909,0.140625,11
0,U692,NOR4X0,((! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) ^ (((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) | ((! net_194) | (! net_404))))))) & ((! ((! (net_189 & net_211)) ^ ((! (! (((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) | ((! net_194) | (! net_404))))))) | (! (! ((net_170 & net_437) | (net_95 & (! net_437)))))))) & ((! ((! (net_189 & net_211)) ^ ((! (! ((! (! (((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) | ((! net_194) | (! net_404))))))) | (! (! ((net_170 & net_437) | (net_95 & (! net_437)))))))) | (! (! (net_189 & net_211)))))) & (! ((! (net_189 & net_211)) ^ ((! (! ((! (! ((! (! (((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) & ((! net_194) | (! net_404))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & net_406) | (net_189 & net_211)) | ((! net_194) | (! net_404))))))) | (! (! ((net_170 & net_437) | (net_95 & (! net_437)))))))) | (! (! (net_189 & net_211)))))) | (! (! (net_189 & net_211))))))))),"['net_170', 'net_176', 'net_189', 'net_194', 'net_211', 'net_404', 'net_406', 'net_437', 'net_94', 'net_95']","[0.28125, 0.234375, 0.3125, 0.1875, 0.3125, 0.1875, 0.1875, 0.328125, 0.234375, 0.28125]",0.2546875,0.2578125,10
0,U693,INVX0,(! ((((net_460 & net_97) ^ (((! net_407) | ((! net_99) | ((! net_210) | (! ((net_176 & net_437) | (net_94 & (! net_437))))))) ^ ((net_176 & net_437) | (net_94 & (! net_437))))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | ((((! net_194) | (! net_404)) ^ (((net_196 & net_406) | net_100) ^ ((net_176 & net_437) | (net_94 & (! net_437))))) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))),"['net_100', 'net_176', 'net_194', 'net_196', 'net_201', 'net_210', 'net_403', 'net_404', 'net_406', 'net_407', 'net_437', 'net_460', 'net_94', 'net_97', 'net_99']","[0.6563, 0.4811, 0.429, 0.2193, 0.1285, 0.0279, 0.1252, 0.4371, 0.219, 0.0309, 0.4846, 0.0613, 0.4865, 0.0594, 0.1246]",0.26471333333333336,0.219,15
0,U694,MUX21X1,((((((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))) ^ (((! ((! net_206) & (! (! ((net_173 & net_437) | (net_93 & (! net_437))))))) | ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437))))))) ^ ((net_176 & net_437) | (net_94 & (! net_437))))) & (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((! (! ((net_173 & net_437) | (net_93 & (! net_437))))) | (! net_405))))))) | ((((! (! net_450)) | (! (! ((net_173 & net_437) | (net_93 & (! net_437)))))) ^ ((((! ((net_170 & net_437) | (net_95 & (! net_437)))) & ((net_206 & (! ((net_173 & net_437) | (net_93 & (! net_437))))) | net_405)) | (net_189 & net_211)) ^ ((net_176 & net_437) | (net_94 & (! net_437))))) & (! (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((! (! ((net_173 & net_437) | (net_93 & (! net_437))))) | (! net_405))))))))),"['net_170', 'net_173', 'net_176', 'net_189', 'net_206', 'net_211', 'net_400', 'net_405', 'net_437', 'net_450', 'net_93', 'net_94', 'net_95']","[0.234375, 0.25, 0.453125, 0.25, 0.1875, 0.25, 0.09375, 0.375, 0.48828125, 0.40625, 0.25, 0.453125, 0.234375]",0.3019831730769231,0.25,13
0,U695,MUX21X1,(((((! (! net_96)) | (! (! net_430))) ^ ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))) & (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))) | (! net_405))))))) | (((! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))) ^ ((! (! net_431)) | (! (! net_96)))) & (! (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))))) | (! net_405))))))))),"['net_100', 'net_170', 'net_173', 'net_190', 'net_405', 'net_430', 'net_431', 'net_434', 'net_437', 'net_95', 'net_96']","[0.28125, 0.140625, 0.453125, 0.453125, 0.09375, 0.09375, 0.40625, 0.453125, 0.4765625, 0.140625, 0.5]",0.3174715909090909,0.40625,11
0,U696,NOR2X0,((! (! ((! ((net_157 & (! net_401)) | (net_101 & (! (! net_401))))) | (! (! (((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401))))))))) & (! ((! (((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401))))) & (! net_432)))),"['net_101', 'net_157', 'net_201', 'net_401', 'net_432', 'net_456', 'net_466']","[0.125, 0.125, 0.75, 0.4375, 0.25, 0.375, 0.375]",0.3482142857142857,0.375,7
0,U697,NOR2X0,((! ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & (! net_432)),"['net_100', 'net_200', 'net_204', 'net_205', 'net_210', 'net_403', 'net_432', 'net_99']","[0.453125, 0.21875, 0.03125, 0.03125, 0.21875, 0.046875, 0.5, 0.046875]",0.193359375,0.1328125,8
0,U698,INVX0,(! ((! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | (! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))))),"['net_108', 'net_164', 'net_206', 'net_401', 'net_430', 'net_431']","[0.25, 0.25, 0.5, 0.375, 0.25, 0.25]",0.3125,0.25,6
0,U699,NAND2X0,((! ((((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | (((! net_96) ^ ((net_196 & net_406) | net_100)) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))) | (! (! (((net_201 ^ net_466) & (! ((! net_99) | ((! net_201) | (! net_403))))) | ((net_201 ^ net_456) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))))),"['net_100', 'net_196', 'net_201', 'net_210', 'net_403', 'net_406', 'net_407', 'net_456', 'net_466', 'net_96', 'net_98', 'net_99']","[0.328125, 0.109375, 0.462890625, 0.015625, 0.087890625, 0.109375, 0.015625, 0.4375, 0.0625, 0.5, 0.015625, 0.087890625]",0.18603515625,0.0986328125,12
0,U700,MUX21X1,((((! ((net_171 & net_437) | (net_92 & (! net_437)))) ^ ((! ((! (! ((net_171 & net_437) | (net_92 & (! net_437))))) & (! net_404))) | ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) & (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((! net_404) | (! net_405))))))) | (((! ((net_171 & net_437) | (net_92 & (! net_437)))) ^ (((! ((net_170 & net_437) | (net_95 & (! net_437)))) & (((! ((net_171 & net_437) | (net_92 & (! net_437)))) & net_404) | net_405)) | (net_189 & net_211))) & (! (! ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((! net_404) | (! net_405))))))))),"['net_170', 'net_171', 'net_176', 'net_189', 'net_211', 'net_404', 'net_405', 'net_437', 'net_92', 'net_94', 'net_95']","[0.234375, 0.40625, 0.046875, 0.1875, 0.1875, 0.28125, 0.46875, 0.46484375, 0.40625, 0.046875, 0.234375]",0.26953125,0.234375,11
