,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3712,AO221X1,(((! (! net_190)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))))) | ((((! (! (net_214 ^ (net_213 & net_3955)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1714 & (! ((! (! net_2010)) | (! net_3035)))) | (((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))) & net_3086) | ((((! (! net_190)) & net_2001) | (net_2706 & net_3253)) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1714', 'net_190', 'net_2001', 'net_2010', 'net_213', 'net_214', 'net_2706', 'net_2720', 'net_2793', 'net_2798', 'net_3035', 'net_3067', 'net_3086', 'net_3121', 'net_3176', 'net_3253', 'net_3815', 'net_3955', 'net_600']","[0.0247, 0.0275, 0.0245, 0.0249, 0.1261, 0.2603, 0.2093, 0.1952, 0.013, 0.0267, 0.2307, 0.0689, 0.0344, 0.0685, 0.1608, 0.1965, 0.2025, 0.0657, 0.0721, 0.2335, 0.0264, 0.0139, 0.002]",0.10035217391304348,0.0685,23
0,U3713,AO21X1,((net_1714 & (! ((! (! net_2010)) | (! (! net_2790))))) | (((! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) & net_3086) | ((((! net_1704) & net_2001) | ((! net_2712) & ((net_1083 | net_2569) & ((net_2565 | net_2613) & (net_2615 | net_3900))))) & (! (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))))))),"['net_1083', 'net_1704', 'net_1714', 'net_2001', 'net_2010', 'net_2565', 'net_2569', 'net_2613', 'net_2615', 'net_2629', 'net_2712', 'net_2790', 'net_2838', 'net_3065', 'net_3086', 'net_3098', 'net_3099', 'net_3900']","[0.0662, 0.249, 0.14, 0.2467, 0.1349, 0.0651, 0.0663, 0.0681, 0.0655, 0.0788, 0.2008, 0.1396, 0.0843, 0.0808, 0.2434, 0.0805, 0.2408, 0.0663]",0.12872777777777777,0.08255,18
0,U3714,MUX21X1,(((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096))))) & net_3086) | ((((! (! net_190)) & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) & (((((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3904 & ((net_1726 | net_3055) & (net_1740 | net_2942)))))))) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1726', 'net_1735', 'net_1740', 'net_1746', 'net_190', 'net_2001', 'net_2363', 'net_2395', 'net_2562', 'net_2714', 'net_2720', 'net_2798', 'net_2942', 'net_3055', 'net_3067', 'net_3086', 'net_3096', 'net_3121', 'net_3176', 'net_3264', 'net_3901', 'net_3904', 'net_3905', 'net_3933']","[0.0779, 0.0201, 0.0429, 0.0035, 0.0023, 0.0033, 0.0027, 0.4086, 0.4086, 0.0028, 0.0031, 0.0205, 0.0732, 0.0476, 0.0413, 0.0024, 0.0019, 0.1434, 0.1461, 0.1459, 0.0452, 0.0493, 0.0679, 0.0171, 0.0087, 0.0074, 0.0373]",0.06781481481481481,0.0373,27
0,U3715,AO221X1,(((! (! net_191)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))))) | ((((! (! (net_215 ^ (net_214 & net_3956)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1713 & (! ((! (! net_2010)) | (! net_3035)))) | (((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))) & net_3089) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1713', 'net_191', 'net_2000', 'net_2010', 'net_214', 'net_215', 'net_2706', 'net_2720', 'net_2793', 'net_2798', 'net_3035', 'net_3067', 'net_3089', 'net_3121', 'net_3176', 'net_3256', 'net_3815', 'net_3956', 'net_600']","[0.0257, 0.0299, 0.0266, 0.0258, 0.1283, 0.2695, 0.2199, 0.1935, 0.0142, 0.0256, 0.2291, 0.0685, 0.0268, 0.0715, 0.1596, 0.204, 0.2076, 0.0691, 0.0675, 0.2239, 0.0242, 0.0117, 0.0018]",0.10105652173913043,0.0685,23
0,U3716,AO21X1,((net_1713 & (! ((! (! net_2010)) | (! (! net_2790))))) | (((! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) & net_3089) | (((net_191 & net_2000) | ((! net_2712) & ((net_1083 | net_2584) & ((net_2580 | net_2613) & (net_2615 | net_3918))))) & (! (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))))))),"['net_1083', 'net_1713', 'net_191', 'net_2000', 'net_2010', 'net_2580', 'net_2584', 'net_2613', 'net_2615', 'net_2629', 'net_2712', 'net_2790', 'net_2838', 'net_3065', 'net_3089', 'net_3098', 'net_3099', 'net_3918']","[0.0671, 0.145, 0.2474, 0.2474, 0.1427, 0.0697, 0.0647, 0.0666, 0.0673, 0.0837, 0.2048, 0.1416, 0.0889, 0.0818, 0.2454, 0.0823, 0.2471, 0.0709]",0.13135555555555556,0.0863,18
0,U3717,MUX21X1,(((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096))))) & net_3089) | (((net_191 & net_2000) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) & (((((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3922 & ((net_1723 | net_3059) & (net_1740 | net_2946)))))))) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1723', 'net_1735', 'net_1740', 'net_1748', 'net_191', 'net_2000', 'net_2364', 'net_2396', 'net_2577', 'net_2714', 'net_2720', 'net_2798', 'net_2946', 'net_3059', 'net_3067', 'net_3089', 'net_3096', 'net_3121', 'net_3176', 'net_3264', 'net_3919', 'net_3922', 'net_3923', 'net_3933']","[0.0755, 0.0177, 0.0379, 0.0025, 0.0028, 0.0021, 0.003, 0.4016, 0.4016, 0.0034, 0.0034, 0.0203, 0.0743, 0.049, 0.0482, 0.0019, 0.002, 0.1408, 0.1444, 0.1473, 0.0497, 0.0469, 0.0752, 0.0202, 0.0067, 0.007, 0.0375]",0.06751481481481482,0.0375,27
0,U3718,AO221X1,(((! (! net_192)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))))) | ((((! (! (net_216 ^ (net_215 & net_3957)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | ((net_1712 & (! ((! (! net_2010)) | (! net_3035)))) | (((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))) & net_3092) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_1712', 'net_192', 'net_2000', 'net_2010', 'net_215', 'net_216', 'net_2706', 'net_2720', 'net_2793', 'net_2798', 'net_3035', 'net_3067', 'net_3092', 'net_3121', 'net_3176', 'net_3259', 'net_3815', 'net_3957', 'net_600']","[0.0255, 0.0303, 0.0275, 0.0243, 0.1285, 0.269, 0.2202, 0.1973, 0.0112, 0.0244, 0.2364, 0.0692, 0.0272, 0.0689, 0.1691, 0.2112, 0.2098, 0.0669, 0.0757, 0.2289, 0.0239, 0.0136, 0.0023]",0.10266521739130435,0.0689,23
0,U3719,AO21X1,((net_1712 & (! ((! (! net_2010)) | (! (! net_2790))))) | (((! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) & net_3092) | (((net_192 & net_2000) | ((! net_2712) & ((net_1083 | net_2599) & ((net_2595 | net_2613) & (net_2615 | net_3912))))) & (! (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))))))),"['net_1083', 'net_1712', 'net_192', 'net_2000', 'net_2010', 'net_2595', 'net_2599', 'net_2613', 'net_2615', 'net_2629', 'net_2712', 'net_2790', 'net_2838', 'net_3065', 'net_3092', 'net_3098', 'net_3099', 'net_3912']","[0.0637, 0.1398, 0.2582, 0.2582, 0.1349, 0.068, 0.0692, 0.0655, 0.0652, 0.0826, 0.2016, 0.1434, 0.0842, 0.0848, 0.2436, 0.0804, 0.2454, 0.064]",0.13070555555555555,0.08449999999999999,18
0,U3720,MUX21X1,(((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096))))) & net_3092) | (((net_192 & net_2000) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) & (((((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3916 & ((net_1727 | net_3062) & (net_1741 | net_2949)))))))) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1727', 'net_1735', 'net_1741', 'net_1748', 'net_192', 'net_2000', 'net_2365', 'net_2397', 'net_2592', 'net_2714', 'net_2720', 'net_2798', 'net_2949', 'net_3062', 'net_3067', 'net_3092', 'net_3096', 'net_3121', 'net_3176', 'net_3264', 'net_3913', 'net_3916', 'net_3917', 'net_3933']","[0.0744, 0.0188, 0.04, 0.002, 0.0034, 0.0019, 0.0024, 0.3956, 0.3956, 0.0019, 0.002, 0.0203, 0.0728, 0.05, 0.0491, 0.0022, 0.0023, 0.1471, 0.1417, 0.1416, 0.0496, 0.047, 0.0753, 0.022, 0.0063, 0.0063, 0.041]",0.06713333333333334,0.04,27
0,U3721,AO221X1,(((! (! net_193)) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! net_2793)))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035)))))))))) | ((((! (! (net_217 ^ (net_216 & net_3958)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793)))))) | (((! (((! net_208) | (! net_3965)) ^ net_209)) & (! ((! (! net_2010)) | (! net_3035)))) | (((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))) & net_3095) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! ((! (! net_2010)) | (! net_3035))))))))))))),"['net_1078', 'net_1084', 'net_1087', 'net_1565', 'net_193', 'net_2000', 'net_2010', 'net_208', 'net_209', 'net_216', 'net_217', 'net_2706', 'net_2720', 'net_2793', 'net_2798', 'net_3035', 'net_3067', 'net_3095', 'net_3121', 'net_3176', 'net_3262', 'net_3815', 'net_3958', 'net_3965', 'net_600']","[0.0269, 0.0292, 0.0269, 0.0246, 0.2631, 0.2129, 0.1916, 0.0653, 0.1309, 0.0137, 0.0258, 0.233, 0.068, 0.0294, 0.0703, 0.1542, 0.1988, 0.2025, 0.0684, 0.0702, 0.236, 0.0247, 0.0148, 0.0621, 0.0024]",0.097828,0.068,25
0,U3722,AO21X1,(((! (((! net_208) | (! (net_207 & net_3964))) ^ net_209)) & (! ((! (! net_2010)) | (! (! net_2790))))) | (((! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))) & net_3095) | (((net_193 & net_2000) | ((! net_2712) & ((net_1083 | net_2616) & ((net_2610 | net_2613) & (net_2615 | net_3906))))) & (! (! ((net_2629 & net_3065) | ((net_2838 & net_3098) | net_3099))))))),"['net_1083', 'net_193', 'net_2000', 'net_2010', 'net_207', 'net_208', 'net_209', 'net_2610', 'net_2613', 'net_2615', 'net_2616', 'net_2629', 'net_2712', 'net_2790', 'net_2838', 'net_3065', 'net_3095', 'net_3098', 'net_3099', 'net_3906', 'net_3964']","[0.0724, 0.249, 0.249, 0.1478, 0.0357, 0.0357, 0.1408, 0.0685, 0.0685, 0.0709, 0.0738, 0.0786, 0.1967, 0.1407, 0.0804, 0.0795, 0.2503, 0.0821, 0.2413, 0.0667, 0.0358]",0.11734285714285715,0.0795,21
0,U3723,MUX21X1,(((! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096))))) & net_3095) | (((net_193 & net_2000) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_2607 & net_3933) | (net_3907 & (! net_3933)))) & (((((! net_1747) | (! net_2366)) & (((! net_1734) | (! net_2398)) & (! net_3911))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3910 & ((net_1727 | net_292) & (net_1739 | net_2952)))))))) & (! (! (((! net_2720) & (! net_3121)) | (((! net_2798) & (! net_3176)) | ((! net_3067) | (! net_3096)))))))),"['net_1080', 'net_1082', 'net_1083', 'net_1727', 'net_1734', 'net_1739', 'net_1747', 'net_193', 'net_2000', 'net_2366', 'net_2398', 'net_2607', 'net_2714', 'net_2720', 'net_2798', 'net_292', 'net_2952', 'net_3067', 'net_3095', 'net_3096', 'net_3121', 'net_3176', 'net_3264', 'net_3907', 'net_3910', 'net_3911', 'net_3933']","[0.0726, 0.0192, 0.0404, 0.002, 0.0023, 0.0024, 0.0022, 0.4071, 0.4071, 0.0034, 0.0033, 0.0183, 0.0726, 0.0459, 0.0506, 0.0034, 0.0031, 0.1393, 0.1408, 0.1423, 0.0466, 0.049, 0.0726, 0.0195, 0.0059, 0.0088, 0.0374]",0.06733703703703704,0.0374,27
0,U3724,INVX0,(! (((! ((! net_2778) & (! net_2870))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))),"['net_1037', 'net_1085', 'net_2009', 'net_2698', 'net_2778', 'net_2870', 'net_2924', 'net_2956', 'net_3035', 'net_3040']","[0.1171875, 0.1171875, 0.2109375, 0.01171875, 0.0234375, 0.0234375, 0.03515625, 0.046875, 0.2109375, 0.6328125]",0.14296875,0.08203125,10
0,U3725,INVX0,(! ((! (! (! net_2781))) | (! (! ((! net_1084) | ((! net_3100) | (! net_600))))))),"['net_1084', 'net_2781', 'net_3100', 'net_600']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3726,AND4X1,(((! net_1084) | ((! (! ((! net_1038) | (! net_1039)))) | (! net_600))) & (((! net_1084) | ((! net_1087) | (! (! ((! net_1038) | (! net_1039)))))) & ((! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714)))))) & (((! ((! net_2778) & (! (! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714))))))))) & (! ((! net_2924) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! (! ((! net_1078) | ((! net_1565) | (! ((! net_1563) & (! net_2714)))))))))) & (! net_2698))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | ((! (! net_3040)) | (! ((! net_2009) | (! net_3035))))))))),"['net_1037', 'net_1038', 'net_1039', 'net_1078', 'net_1084', 'net_1085', 'net_1087', 'net_1563', 'net_1565', 'net_2009', 'net_2698', 'net_2714', 'net_2778', 'net_2924', 'net_2956', 'net_3035', 'net_3040', 'net_600']","[0.0079, 0.0071, 0.0071, 0.0788, 0.0071, 0.0075, 0.0023, 0.0732, 0.0751, 0.0099, 0.0, 0.0788, 0.0, 0.0017, 0.0017, 0.0114, 0.0344, 0.0028]",0.0226,0.0073,18
0,U3727,AO221X1,(((! net_2720) & (! ((! ((! net_1039) & (! net_600))) | ((! net_1037) | (! net_1085))))) | (((! ((! (! net_2720)) & (! ((! net_2712) & (! net_3936))))) & (! ((! ((! net_1039) & (! net_1087))) | ((! net_1037) | (! net_1085))))) | ((! (! ((! net_2012) & (! net_3097)))) | (! ((! (! net_2010)) | (! (! net_2790))))))),"['net_1037', 'net_1039', 'net_1085', 'net_1087', 'net_2010', 'net_2012', 'net_2712', 'net_2720', 'net_2790', 'net_3097', 'net_3936', 'net_600']","[0.0615234375, 0.0615234375, 0.0615234375, 0.0263671875, 0.3544921875, 0.3544921875, 0.0087890625, 0.0439453125, 0.3544921875, 0.3544921875, 0.0087890625, 0.017578125]",0.142333984375,0.0615234375,12
0,U3728,NAND2X0,((! (! ((! (! net_2006)) & (! ((! net_1084) | ((! net_1087) | (! net_3100))))))) | (! ((! (! (! net_2781))) | (! (! ((! net_1084) | ((! net_3100) | (! net_600)))))))),"['net_1084', 'net_1087', 'net_2006', 'net_2781', 'net_3100', 'net_600']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U3729,INVX0,(! ((! (! (! net_2013))) & (! ((! net_1084) | ((! net_1087) | (! (! net_2793))))))),"['net_1084', 'net_1087', 'net_2013', 'net_2793']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3730,NAND3X0,((! net_1084) | ((! net_1087) | (! (! ((! net_1038) | (! net_1039)))))),"['net_1038', 'net_1039', 'net_1084', 'net_1087']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3731,AO221X1,(((! (! net_186)) & (((! net_2924) | ((! net_1037) | (! net_1085))) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123)))))) | ((((! (! (net_210 ^ ((! net_2491) | (! net_3834))))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! (! net_2793)) | (! net_600))))) | ((net_1718 & ((! (! net_2006)) & (! ((! net_2924) | ((! net_1037) | (! net_1085)))))) | ((((net_186 & net_2001) | (net_2706 & net_2743)) & ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123))) | (net_1575 & (! ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123)))))))),"['net_1037', 'net_1078', 'net_1084', 'net_1085', 'net_1565', 'net_1575', 'net_1718', 'net_186', 'net_2001', 'net_2006', 'net_2010', 'net_210', 'net_2491', 'net_2629', 'net_2706', 'net_2743', 'net_2793', 'net_2838', 'net_2924', 'net_3098', 'net_3122', 'net_3123', 'net_3815', 'net_3834', 'net_600']","[0.0359, 0.0266, 0.035, 0.0345, 0.0269, 0.2723, 0.0323, 0.2744, 0.2231, 0.0332, 0.0342, 0.0327, 0.0162, 0.0961, 0.2433, 0.2433, 0.0344, 0.0863, 0.0326, 0.0887, 0.0905, 0.258, 0.0279, 0.0149, 0.0348]",0.093124,0.0348,25
0,U3732,AO21X1,((net_1718 & ((! (! (! net_2013))) & (! ((! ((! net_1039) & (! net_600))) | ((! net_1037) | (! net_1085)))))) | ((((net_186 & net_2001) | ((! net_2712) & ((net_1083 | net_2503) & ((net_2497 | net_2613) & (net_2615 | net_3882))))) & (((! net_2720) & (! net_3176)) | (((! net_2798) & (! net_3177)) | ((! net_3096) | (! net_3124))))) | (net_1575 & (! (((! net_2720) & (! net_3176)) | (((! net_2798) & (! net_3177)) | ((! net_3096) | (! net_3124)))))))),"['net_1037', 'net_1039', 'net_1083', 'net_1085', 'net_1575', 'net_1718', 'net_186', 'net_2001', 'net_2013', 'net_2497', 'net_2503', 'net_2613', 'net_2615', 'net_2712', 'net_2720', 'net_2798', 'net_3096', 'net_3124', 'net_3176', 'net_3177', 'net_3882', 'net_600']","[0.0166, 0.0179, 0.0867, 0.017, 0.1397, 0.0175, 0.3286, 0.3286, 0.0187, 0.0821, 0.0821, 0.0839, 0.09, 0.2643, 0.0444, 0.0431, 0.1344, 0.1344, 0.0495, 0.0438, 0.0892, 0.0178]",0.09683181818181819,0.0821,22
0,U3733,MUX21X1,((((net_186 & net_2001) | ((! ((! net_3264) | ((! net_1080) | (! net_2714)))) & ((net_1083 | ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) & (((((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3886 & ((net_1725 | net_3042) & (net_1739 | net_2929)))))))) & (((! ((! net_2778) & (! net_2870))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2779) | ((! net_1037) | (! net_1087))))) | ((! ((! net_2009) | (! net_3035))) | (! (! net_3103)))))) | (net_1575 & (! (((! ((! net_2778) & (! net_2870))) & (! ((! net_2956) | ((! net_1037) | (! net_1085))))) | (((! ((! (! ((! net_2778) & (! net_2870)))) & (! net_2698))) & (! ((! net_2779) | ((! net_1037) | (! net_1087))))) | ((! ((! net_2009) | (! net_3035))) | (! (! net_3103)))))))),"['net_1037', 'net_1080', 'net_1082', 'net_1083', 'net_1085', 'net_1087', 'net_1575', 'net_1725', 'net_1733', 'net_1739', 'net_1746', 'net_186', 'net_2001', 'net_2009', 'net_2359', 'net_2391', 'net_2493', 'net_2698', 'net_2714', 'net_2778', 'net_2779', 'net_2870', 'net_2929', 'net_2956', 'net_3035', 'net_3042', 'net_3103', 'net_3264', 'net_3883', 'net_3886', 'net_3887', 'net_3933']","[0.0677, 0.0554, 0.032, 0.0313, 0.0245, 0.031, 0.3117, 0.0019, 0.0025, 0.0023, 0.0023, 0.3192, 0.3192, 0.1019, 0.0025, 0.0019, 0.0162, 0.0047, 0.06, 0.0129, 0.0335, 0.0125, 0.0014, 0.0238, 0.0986, 0.0018, 0.3126, 0.0581, 0.0148, 0.0061, 0.006, 0.0141]",0.0620125,0.02,32
0,U3734,AO221X1,(((! (! net_187)) & (((! net_2924) | ((! net_1037) | (! net_1085))) & (((! net_1084) | ((! (! net_2793)) | (! net_600))) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123)))))) | ((((! (! (net_211 ^ (net_210 & net_503)))) & (! (! (! net_2010)))) & (! ((! net_1084) | ((! (! net_2793)) | (! net_600))))) | ((net_1717 & ((! (! net_2006)) & (! ((! net_2924) | ((! net_1037) | (! net_1085)))))) | ((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123))) | (net_1576 & (! ((net_2629 & net_3098) | ((net_2838 & net_3122) | net_3123)))))))),"['net_1037', 'net_1078', 'net_1084', 'net_1085', 'net_1565', 'net_1576', 'net_1717', 'net_187', 'net_2001', 'net_2006', 'net_2010', 'net_210', 'net_211', 'net_2629', 'net_2706', 'net_2793', 'net_2838', 'net_2924', 'net_3098', 'net_3122', 'net_3123', 'net_3243', 'net_3815', 'net_503', 'net_600']","[0.0365, 0.0266, 0.035, 0.0331, 0.0265, 0.2621, 0.0323, 0.2791, 0.2278, 0.032, 0.0345, 0.0191, 0.0358, 0.0862, 0.2401, 0.0362, 0.0853, 0.0357, 0.0885, 0.0849, 0.2556, 0.2484, 0.0238, 0.0173, 0.0342]",0.092664,0.0358,25
0,U3735,AO21X1,((net_1717 & ((! (! (! net_2013))) & (! ((! ((! net_1039) & (! net_600))) | ((! net_1037) | (! net_1085)))))) | ((((net_187 & net_2001) | ((! net_2712) & ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876))))) & (((! net_2720) & (! net_3176)) | (((! net_2798) & (! net_3177)) | ((! net_3096) | (! net_3124))))) | (net_1576 & (! (((! net_2720) & (! net_3176)) | (((! net_2798) & (! net_3177)) | ((! net_3096) | (! net_3124)))))))),"['net_1037', 'net_1039', 'net_1083', 'net_1085', 'net_1576', 'net_1717', 'net_187', 'net_2001', 'net_2013', 'net_2520', 'net_2524', 'net_2613', 'net_2615', 'net_2712', 'net_2720', 'net_2798', 'net_3096', 'net_3124', 'net_3176', 'net_3177', 'net_3876', 'net_600']","[0.0172, 0.0192, 0.0943, 0.018, 0.1363, 0.0163, 0.3311, 0.3311, 0.0174, 0.0839, 0.0862, 0.0895, 0.0862, 0.2769, 0.046, 0.0455, 0.1377, 0.1377, 0.0432, 0.0471, 0.086, 0.0212]",0.09854545454545455,0.08495,22
