,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3196,AO221X1,(((! net_1737) & net_2385) | (((! net_2510) & net_2417) | ((net_1771 & net_2321) | (net_1797 & net_2353)))),"['net_1737', 'net_1771', 'net_1797', 'net_2321', 'net_2353', 'net_2385', 'net_2417', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3197,AO22X1,(((! net_1752) & net_2321) | ((! net_1783) & net_2353)),"['net_1752', 'net_1783', 'net_2321', 'net_2353']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3198,AO222X1,(((! net_2615) & (((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890)))) | (((! net_2613) & (! net_2553)) | (((net_2557 & net_3933) | (net_2552 & (! net_3933))) & net_878))),"['net_1733', 'net_1746', 'net_2370', 'net_2402', 'net_2552', 'net_2553', 'net_2557', 'net_2613', 'net_2615', 'net_3890', 'net_3933', 'net_878']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.1611328125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3199,AO221X1,(((! net_2615) & (((! net_1743) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893)))) | (((! net_2506) & (! net_2553)) | ((net_2494 & net_2552) | (net_2501 & net_2547)))),"['net_1729', 'net_1743', 'net_2362', 'net_2394', 'net_2494', 'net_2501', 'net_2506', 'net_2547', 'net_2552', 'net_2553', 'net_2615', 'net_3893']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3200,AO22X1,(((! net_2613) & (((! net_1743) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((! net_2504) & (((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890))))),"['net_1732', 'net_1733', 'net_1743', 'net_1746', 'net_2370', 'net_2378', 'net_2402', 'net_2410', 'net_2504', 'net_2559', 'net_2613', 'net_3890']","[0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875]",0.13427734375,0.08056640625,12
0,U3201,INVX0,(! ((net_1747 & net_2386) | ((net_1729 & net_2418) | net_2561))),"['net_1729', 'net_1747', 'net_2386', 'net_2418', 'net_2561']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3202,AO222X1,(((! net_2506) & (((! net_1743) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((net_1083 & ((net_2547 & net_3933) | (net_3889 & (! net_3933)))) | ((! net_2504) & (((! net_1743) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893)))))),"['net_1083', 'net_1729', 'net_1732', 'net_1743', 'net_2362', 'net_2378', 'net_2394', 'net_2410', 'net_2504', 'net_2506', 'net_2547', 'net_2559', 'net_3889', 'net_3893', 'net_3933']","[0.3717, 0.0598, 0.0571, 0.1207, 0.0647, 0.0641, 0.0582, 0.0588, 0.1772, 0.1781, 0.1834, 0.1806, 0.1872, 0.1736, 0.184]",0.14128,0.1736,15
0,U3203,OAI222X1,(((! (! net_2549)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2386) | ((net_1729 & net_2418) | net_2561)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2560 & ((net_1727 | net_2434) & (net_1737 | net_2402))))))),"['net_1082', 'net_1727', 'net_1729', 'net_1737', 'net_1747', 'net_2386', 'net_2402', 'net_2418', 'net_2434', 'net_2549', 'net_2560', 'net_2561', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3204,INVX0,(! ((net_2557 & net_3933) | (net_2552 & (! net_3933)))),"['net_2552', 'net_2557', 'net_3933']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3205,MUX21X1,(((net_2558 & ((net_1570 | net_1740) & (net_1592 | net_1723))) & net_3933) | ((((! net_1743) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559))) & (! net_3933))),"['net_1570', 'net_1592', 'net_1723', 'net_1732', 'net_1740', 'net_1743', 'net_2378', 'net_2410', 'net_2558', 'net_2559', 'net_3933']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125, 0.404296875]",0.15607244318181818,0.09375,11
0,U3206,OA221X1,(((net_1584 | net_1757) & (net_1605 | net_1776)) & ((net_1570 | (! net_1744)) & (net_1592 | (! net_1730)))),"['net_1570', 'net_1584', 'net_1592', 'net_1605', 'net_1730', 'net_1744', 'net_1757', 'net_1776']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3207,OA22X1,((net_1584 | (! net_1754)) & (net_1605 | (! net_1779))),"['net_1584', 'net_1605', 'net_1754', 'net_1779']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3208,AOI221X1,(((! (! net_1736)) | (! net_2378)) & (((! (! net_2510)) | (! net_2410)) & (! ((net_1771 & net_2314) | (net_1796 & net_2346))))),"['net_1736', 'net_1771', 'net_1796', 'net_2314', 'net_2346', 'net_2378', 'net_2410', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3209,AO22X1,(((! net_1752) & net_2314) | ((! net_1777) & net_2346)),"['net_1752', 'net_1777', 'net_2314', 'net_2346']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3210,OA221X1,(((net_1751 | net_2338) & (net_1776 | net_2370)) & (((! net_1731) | net_2434) & ((! net_1742) | net_2402))),"['net_1731', 'net_1742', 'net_1751', 'net_1776', 'net_2338', 'net_2370', 'net_2402', 'net_2434']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3211,OA22X1,(((! net_1754) | net_2338) & ((! net_1779) | net_2370)),"['net_1754', 'net_1779', 'net_2338', 'net_2370']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3212,AO221X1,(((! net_1737) & net_2386) | (((! net_2510) & net_2418) | ((net_1770 & net_2322) | (net_1790 & net_2354)))),"['net_1737', 'net_1770', 'net_1790', 'net_2322', 'net_2354', 'net_2386', 'net_2418', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3213,AO22X1,(((! net_1751) & net_2322) | ((! net_1775) & net_2354)),"['net_1751', 'net_1775', 'net_2322', 'net_2354']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3214,AO222X1,(((! net_2615) & (((! net_1746) | (! net_2371)) & (((! net_1735) | (! net_2403)) & (! net_3902)))) | (((! net_2613) & (! net_2568)) | (((net_2572 & net_3933) | (net_2567 & (! net_3933))) & net_878))),"['net_1735', 'net_1746', 'net_2371', 'net_2403', 'net_2567', 'net_2568', 'net_2572', 'net_2613', 'net_2615', 'net_3902', 'net_3933', 'net_878']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.1611328125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3215,AO221X1,(((! net_2615) & (((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905)))) | (((! net_2506) & (! net_2568)) | ((net_2494 & net_2567) | (net_2501 & net_2562)))),"['net_1735', 'net_1746', 'net_2363', 'net_2395', 'net_2494', 'net_2501', 'net_2506', 'net_2562', 'net_2567', 'net_2568', 'net_2615', 'net_3905']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3216,AO22X1,(((! net_2613) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((! net_2504) & (((! net_1746) | (! net_2371)) & (((! net_1735) | (! net_2403)) & (! net_3902))))),"['net_1734', 'net_1735', 'net_1743', 'net_1746', 'net_2371', 'net_2379', 'net_2403', 'net_2411', 'net_2504', 'net_2574', 'net_2613', 'net_3902']","[0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875]",0.13427734375,0.08056640625,12
0,U3217,INVX0,(! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576))),"['net_1730', 'net_1747', 'net_2387', 'net_2419', 'net_2576']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3218,AO222X1,(((! net_2506) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! net_2504) & (((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905)))))),"['net_1083', 'net_1734', 'net_1735', 'net_1743', 'net_1746', 'net_2363', 'net_2379', 'net_2395', 'net_2411', 'net_2504', 'net_2506', 'net_2562', 'net_2574', 'net_3901', 'net_3905', 'net_3933']","[0.3677, 0.0589, 0.0616, 0.0653, 0.0606, 0.0606, 0.0652, 0.0638, 0.0569, 0.1827, 0.1821, 0.1828, 0.1822, 0.1846, 0.179, 0.1827]",0.13354375,0.12215,16
0,U3219,OAI222X1,(((! (! net_2564)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2575 & ((net_1723 | net_2435) & (net_1737 | net_2403))))))),"['net_1082', 'net_1723', 'net_1730', 'net_1737', 'net_1747', 'net_2387', 'net_2403', 'net_2419', 'net_2435', 'net_2564', 'net_2575', 'net_2576', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3220,INVX0,(! ((net_2572 & net_3933) | (net_2567 & (! net_3933)))),"['net_2567', 'net_2572', 'net_3933']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3221,MUX21X1,(((net_2573 & ((net_1571 | net_1740) & (net_1593 | net_1723))) & net_3933) | ((((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574))) & (! net_3933))),"['net_1571', 'net_1593', 'net_1723', 'net_1734', 'net_1740', 'net_1743', 'net_2379', 'net_2411', 'net_2573', 'net_2574', 'net_3933']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125, 0.404296875]",0.15607244318181818,0.09375,11
0,U3222,OA221X1,(((net_1578 | net_1758) & (net_1599 | net_1776)) & ((net_1571 | (! net_1744)) & (net_1593 | (! net_1730)))),"['net_1571', 'net_1578', 'net_1593', 'net_1599', 'net_1730', 'net_1744', 'net_1758', 'net_1776']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3223,OA22X1,((net_1578 | (! net_1763)) & (net_1599 | (! net_1779))),"['net_1578', 'net_1599', 'net_1763', 'net_1779']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3224,AOI221X1,(((! (! net_1736)) | (! net_2379)) & (((! (! net_1723)) | (! net_2411)) & (! ((net_1770 & net_2315) | (net_1796 & net_2347))))),"['net_1723', 'net_1736', 'net_1770', 'net_1796', 'net_2315', 'net_2347', 'net_2379', 'net_2411']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3225,AO22X1,(((! net_1751) & net_2315) | ((! net_1777) & net_2347)),"['net_1751', 'net_1777', 'net_2315', 'net_2347']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3226,OA221X1,(((net_1751 | net_2339) & (net_1774 | net_2371)) & (((! net_1730) | net_2435) & ((! net_1742) | net_2403))),"['net_1730', 'net_1742', 'net_1751', 'net_1774', 'net_2339', 'net_2371', 'net_2403', 'net_2435']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3227,OA22X1,(((! net_1754) | net_2339) & ((! net_1780) | net_2371)),"['net_1754', 'net_1780', 'net_2339', 'net_2371']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3228,AO221X1,(((! net_1737) & net_2387) | (((! net_2510) & net_2419) | ((net_1768 & net_2323) | (net_1796 & net_2355)))),"['net_1737', 'net_1768', 'net_1796', 'net_2323', 'net_2355', 'net_2387', 'net_2419', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3229,AO22X1,(((! net_1751) & net_2323) | ((! net_1777) & net_2355)),"['net_1751', 'net_1777', 'net_2323', 'net_2355']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3230,AO222X1,(((! net_2615) & (((! net_1748) | (! net_2372)) & (((! net_1735) | (! net_2404)) & (! net_3920)))) | (((! net_2613) & (! net_2583)) | (((net_1082 & net_2582) | (net_2587 & (! net_1082))) & net_878))),"['net_1082', 'net_1735', 'net_1748', 'net_2372', 'net_2404', 'net_2582', 'net_2583', 'net_2587', 'net_2613', 'net_2615', 'net_3920', 'net_878']","[0.1611328125, 0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3231,AO221X1,(((! net_2615) & (((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923)))) | (((! net_2506) & (! net_2583)) | ((net_2494 & net_2582) | (net_2501 & net_2577)))),"['net_1735', 'net_1748', 'net_2364', 'net_2396', 'net_2494', 'net_2501', 'net_2506', 'net_2577', 'net_2582', 'net_2583', 'net_2615', 'net_3923']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3232,AO22X1,(((! net_2613) & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((! net_2504) & (((! net_1748) | (! net_2372)) & (((! net_1735) | (! net_2404)) & (! net_3920))))),"['net_1732', 'net_1735', 'net_1744', 'net_1748', 'net_2372', 'net_2380', 'net_2404', 'net_2412', 'net_2504', 'net_2588', 'net_2613', 'net_3920']","[0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875]",0.13427734375,0.08056640625,12
0,U3233,INVX0,(! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591))),"['net_1731', 'net_1742', 'net_2388', 'net_2420', 'net_2591']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3234,AO222X1,(((! net_2506) & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((net_1083 & ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) | ((! net_2504) & (((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923)))))),"['net_1083', 'net_1732', 'net_1735', 'net_1744', 'net_1748', 'net_2364', 'net_2380', 'net_2396', 'net_2412', 'net_2504', 'net_2506', 'net_2577', 'net_2588', 'net_3919', 'net_3923', 'net_3933']","[0.36, 0.0649, 0.06, 0.0616, 0.0619, 0.0619, 0.0624, 0.0631, 0.059, 0.1755, 0.1862, 0.184, 0.1879, 0.1789, 0.1809, 0.1815]",0.13310625,0.1202,16
0,U3235,OAI222X1,(((! (! net_2579)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2590 & ((net_1727 | net_2436) & (net_1740 | net_2404))))))),"['net_1082', 'net_1727', 'net_1731', 'net_1740', 'net_1742', 'net_2388', 'net_2404', 'net_2420', 'net_2436', 'net_2579', 'net_2590', 'net_2591', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3236,INVX0,(! ((net_1082 & net_2582) | (net_2587 & (! net_1082)))),"['net_1082', 'net_2582', 'net_2587']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3237,MUX21X1,((net_1082 & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((net_2589 & ((net_1572 | net_1740) & (net_1594 | net_1724))) & (! net_1082))),"['net_1082', 'net_1572', 'net_1594', 'net_1724', 'net_1732', 'net_1740', 'net_1744', 'net_2380', 'net_2412', 'net_2588', 'net_2589']","[0.404296875, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125]",0.15607244318181818,0.09375,11
0,U3238,AOI221X1,(((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! ((net_1765 & net_2316) | (net_1795 & net_2348))))),"['net_1741', 'net_1765', 'net_1795', 'net_2316', 'net_2348', 'net_2380', 'net_2412', 'net_2510']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3239,AO22X1,(((! net_1749) & net_2316) | ((! net_1777) & net_2348)),"['net_1749', 'net_1777', 'net_2316', 'net_2348']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3240,OA221X1,(((net_1579 | net_1758) & (net_1600 | net_1776)) & ((net_1572 | (! net_1744)) & (net_1594 | (! net_1729)))),"['net_1572', 'net_1579', 'net_1594', 'net_1600', 'net_1729', 'net_1744', 'net_1758', 'net_1776']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3241,OA22X1,((net_1579 | (! net_1763)) & (net_1600 | (! net_1779))),"['net_1579', 'net_1600', 'net_1763', 'net_1779']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3242,OA221X1,(((net_1751 | net_2340) & (net_1776 | net_2372)) & (((! net_1731) | net_2436) & ((! net_1744) | net_2404))),"['net_1731', 'net_1744', 'net_1751', 'net_1776', 'net_2340', 'net_2372', 'net_2404', 'net_2436']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3243,OA22X1,(((! net_1754) | net_2340) & ((! net_1779) | net_2372)),"['net_1754', 'net_1779', 'net_2340', 'net_2372']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3244,AO221X1,(((! net_2511) & net_2388) | (((! net_1723) & net_2420) | ((net_1769 & net_2324) | (net_1795 & net_2356)))),"['net_1723', 'net_1769', 'net_1795', 'net_2324', 'net_2356', 'net_2388', 'net_2420', 'net_2511']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U3245,AO22X1,(((! net_1751) & net_2324) | ((! net_1777) & net_2356)),"['net_1751', 'net_1777', 'net_2324', 'net_2356']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U3246,AO222X1,(((! net_2615) & (((! net_1747) | (! net_2373)) & (((! net_1734) | (! net_2405)) & (! net_3914)))) | (((! net_2613) & (! net_2598)) | (((net_1082 & net_2597) | (net_2602 & (! net_1082))) & net_878))),"['net_1082', 'net_1734', 'net_1747', 'net_2373', 'net_2405', 'net_2597', 'net_2598', 'net_2602', 'net_2613', 'net_2615', 'net_3914', 'net_878']","[0.1611328125, 0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.1611328125, 0.322265625, 0.1611328125, 0.322265625, 0.158203125, 0.158203125, 0.322265625]",0.164794921875,0.15966796875,12
0,U3247,AO221X1,(((! net_2615) & (((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917)))) | (((! net_2506) & (! net_2598)) | ((net_2494 & net_2597) | (net_2501 & net_2592)))),"['net_1735', 'net_1748', 'net_2365', 'net_2397', 'net_2494', 'net_2501', 'net_2506', 'net_2592', 'net_2597', 'net_2598', 'net_2615', 'net_3917']","[0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875, 0.11865234375, 0.11865234375]",0.15380859375,0.18017578125,12
0,U3248,AO22X1,(((! net_2613) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((! net_2504) & (((! net_1747) | (! net_2373)) & (((! net_1734) | (! net_2405)) & (! net_3914))))),"['net_1732', 'net_1734', 'net_1744', 'net_1747', 'net_2373', 'net_2381', 'net_2405', 'net_2413', 'net_2504', 'net_2603', 'net_2613', 'net_3914']","[0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.08056640625, 0.24169921875, 0.24169921875, 0.24169921875, 0.24169921875]",0.13427734375,0.08056640625,12
0,U3249,INVX0,(! ((net_1748 & net_2389) | ((net_1730 & net_2421) | net_2606))),"['net_1730', 'net_1748', 'net_2389', 'net_2421', 'net_2606']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3250,AO222X1,(((! net_2506) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_1083 & ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) | ((! net_2504) & (((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917)))))),"['net_1083', 'net_1732', 'net_1735', 'net_1744', 'net_1748', 'net_2365', 'net_2381', 'net_2397', 'net_2413', 'net_2504', 'net_2506', 'net_2592', 'net_2603', 'net_3913', 'net_3917', 'net_3933']","[0.3678, 0.0602, 0.0595, 0.0565, 0.0653, 0.0653, 0.0603, 0.0606, 0.0591, 0.1786, 0.1814, 0.1893, 0.1842, 0.1858, 0.18, 0.1874]",0.13383125,0.12195,16
0,U3251,OAI222X1,(((! (! net_2594)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1748 & net_2389) | ((net_1730 & net_2421) | net_2606)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2605 & ((net_1723 | net_2437) & (net_1737 | net_2405))))))),"['net_1082', 'net_1723', 'net_1730', 'net_1737', 'net_1748', 'net_2389', 'net_2405', 'net_2421', 'net_2437', 'net_2594', 'net_2605', 'net_2606', 'net_3933', 'net_878']","[0.090087890625, 0.040283203125, 0.030029296875, 0.040283203125, 0.030029296875, 0.030029296875, 0.040283203125, 0.030029296875, 0.040283203125, 0.5, 0.120849609375, 0.090087890625, 0.308837890625, 0.5]",0.13507952008928573,0.040283203125,14
0,U3252,INVX0,(! ((net_1082 & net_2597) | (net_2602 & (! net_1082)))),"['net_1082', 'net_2597', 'net_2602']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3253,MUX21X1,((net_1082 & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_2604 & ((net_1573 | net_1737) & (net_1595 | net_1724))) & (! net_1082))),"['net_1082', 'net_1573', 'net_1595', 'net_1724', 'net_1732', 'net_1737', 'net_1744', 'net_2381', 'net_2413', 'net_2603', 'net_2604']","[0.404296875, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.28125]",0.15607244318181818,0.09375,11
