,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r685_U1_17,FADDX1,((net_2377 & ((net_2376 & net_2706) | (net_213 & (net_2376 | net_2706)))) | (((net_1235 & net_195) | (net_1034 & (! net_1235))) & (net_2377 | ((net_2376 & net_2706) | (net_213 & (net_2376 | net_2706)))))),"['net_1034', 'net_1235', 'net_195', 'net_213', 'net_2376', 'net_2377', 'net_2706']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_18,FADDX1,((net_2378 & ((net_2377 & net_2707) | (net_212 & (net_2377 | net_2707)))) | (((net_1235 & net_196) | (net_1035 & (! net_1235))) & (net_2378 | ((net_2377 & net_2707) | (net_212 & (net_2377 | net_2707)))))),"['net_1035', 'net_1235', 'net_196', 'net_212', 'net_2377', 'net_2378', 'net_2707']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]",0.2857142857142857,0.25,7
0,r685_U1_19,FADDX1,(((net_2378 & net_2708) | (net_211 & (net_2378 | net_2708))) ^ (((net_1025 & net_2359) | (net_197 & (! net_2359))) ^ net_2379)),"['net_1025', 'net_197', 'net_211', 'net_2359', 'net_2378', 'net_2379', 'net_2708']","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5]",0.5714285714285714,0.5,7
0,r222_U1_0,FADDX1,((((! net_1344) | (! net_1377)) & ((net_1380 & net_2183) | ((net_1154 & net_1381) | net_1422))) | (((! net_1586) & (! net_2182)) & (((! net_1344) | (! net_1377)) | ((net_1380 & net_2183) | ((net_1154 & net_1381) | net_1422))))),"['net_1154', 'net_1344', 'net_1377', 'net_1380', 'net_1381', 'net_1422', 'net_1586', 'net_2182', 'net_2183']","[0.1171875, 0.3046875, 0.3046875, 0.1171875, 0.1171875, 0.3515625, 0.1953125, 0.1953125, 0.1171875]",0.20225694444444445,0.1953125,9
0,r222_U1_1,FADDX1,((((! net_1344) | (! net_1366)) & ((net_2710 & net_651) | (net_619 & (net_2710 | net_651)))) | (((! net_1736) & (! net_2182)) & (((! net_1344) | (! net_1366)) | ((net_2710 & net_651) | (net_619 & (net_2710 | net_651)))))),"['net_1344', 'net_1366', 'net_1736', 'net_2182', 'net_2710', 'net_619', 'net_651']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_2,FADDX1,((((! net_1344) | (! net_1357)) & ((net_2711 & net_906) | (net_620 & (net_2711 | net_906)))) | (((! net_1587) & (! net_2182)) & (((! net_1344) | (! net_1357)) | ((net_2711 & net_906) | (net_620 & (net_2711 | net_906)))))),"['net_1344', 'net_1357', 'net_1587', 'net_2182', 'net_2711', 'net_620', 'net_906']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_3,FADDX1,((((! net_1344) | (! net_1352)) & ((net_2712 & net_907) | (net_621 & (net_2712 | net_907)))) | (((! net_1585) & (! net_2182)) & (((! net_1344) | (! net_1352)) | ((net_2712 & net_907) | (net_621 & (net_2712 | net_907)))))),"['net_1344', 'net_1352', 'net_1585', 'net_2182', 'net_2712', 'net_621', 'net_907']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_4,FADDX1,((((! net_1344) | (! net_1351)) & ((net_2713 & net_908) | (net_622 & (net_2713 | net_908)))) | (((! net_1516) & (! net_2182)) & (((! net_1344) | (! net_1351)) | ((net_2713 & net_908) | (net_622 & (net_2713 | net_908)))))),"['net_1344', 'net_1351', 'net_1516', 'net_2182', 'net_2713', 'net_622', 'net_908']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_5,FADDX1,((((! net_1344) | (! net_1350)) & ((net_2714 & net_909) | (net_623 & (net_2714 | net_909)))) | (((! net_1518) & (! net_2182)) & (((! net_1344) | (! net_1350)) | ((net_2714 & net_909) | (net_623 & (net_2714 | net_909)))))),"['net_1344', 'net_1350', 'net_1518', 'net_2182', 'net_2714', 'net_623', 'net_909']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_6,FADDX1,((((! net_1344) | (! net_1349)) & ((net_2715 & net_910) | (net_624 & (net_2715 | net_910)))) | (((! net_1520) & (! net_2182)) & (((! net_1344) | (! net_1349)) | ((net_2715 & net_910) | (net_624 & (net_2715 | net_910)))))),"['net_1344', 'net_1349', 'net_1520', 'net_2182', 'net_2715', 'net_624', 'net_910']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_7,FADDX1,((((! net_1344) | (! net_1348)) & ((net_2716 & net_911) | (net_625 & (net_2716 | net_911)))) | (((! net_1522) & (! net_2182)) & (((! net_1344) | (! net_1348)) | ((net_2716 & net_911) | (net_625 & (net_2716 | net_911)))))),"['net_1344', 'net_1348', 'net_1522', 'net_2182', 'net_2716', 'net_625', 'net_911']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_8,FADDX1,((((! net_1344) | (! net_1347)) & ((net_2717 & net_912) | (net_626 & (net_2717 | net_912)))) | (((! net_1524) & (! net_2182)) & (((! net_1344) | (! net_1347)) | ((net_2717 & net_912) | (net_626 & (net_2717 | net_912)))))),"['net_1344', 'net_1347', 'net_1524', 'net_2182', 'net_2717', 'net_626', 'net_912']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_9,FADDX1,((((! net_1343) | (! net_1344)) & ((net_2718 & net_913) | (net_627 & (net_2718 | net_913)))) | (((! net_1526) & (! net_2182)) & (((! net_1343) | (! net_1344)) | ((net_2718 & net_913) | (net_627 & (net_2718 | net_913)))))),"['net_1343', 'net_1344', 'net_1526', 'net_2182', 'net_2718', 'net_627', 'net_913']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_10,FADDX1,((((! net_1344) | (! net_1376)) & ((net_2719 & net_914) | (net_628 & (net_2719 | net_914)))) | (((! net_1528) & (! net_2182)) & (((! net_1344) | (! net_1376)) | ((net_2719 & net_914) | (net_628 & (net_2719 | net_914)))))),"['net_1344', 'net_1376', 'net_1528', 'net_2182', 'net_2719', 'net_628', 'net_914']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_11,FADDX1,((((! net_1344) | (! net_1375)) & ((net_2720 & net_915) | (net_629 & (net_2720 | net_915)))) | (((! net_1530) & (! net_2182)) & (((! net_1344) | (! net_1375)) | ((net_2720 & net_915) | (net_629 & (net_2720 | net_915)))))),"['net_1344', 'net_1375', 'net_1530', 'net_2182', 'net_2720', 'net_629', 'net_915']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_12,FADDX1,((((! net_1344) | (! net_1374)) & ((net_2721 & net_916) | (net_630 & (net_2721 | net_916)))) | (((! net_1532) & (! net_2182)) & (((! net_1344) | (! net_1374)) | ((net_2721 & net_916) | (net_630 & (net_2721 | net_916)))))),"['net_1344', 'net_1374', 'net_1532', 'net_2182', 'net_2721', 'net_630', 'net_916']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_13,FADDX1,((((! net_1344) | (! net_1373)) & ((net_2722 & net_917) | (net_631 & (net_2722 | net_917)))) | (((! net_1534) & (! net_2182)) & (((! net_1344) | (! net_1373)) | ((net_2722 & net_917) | (net_631 & (net_2722 | net_917)))))),"['net_1344', 'net_1373', 'net_1534', 'net_2182', 'net_2722', 'net_631', 'net_917']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_14,FADDX1,((((! net_1344) | (! net_1372)) & ((net_2723 & net_918) | (net_632 & (net_2723 | net_918)))) | (((! net_1536) & (! net_2182)) & (((! net_1344) | (! net_1372)) | ((net_2723 & net_918) | (net_632 & (net_2723 | net_918)))))),"['net_1344', 'net_1372', 'net_1536', 'net_2182', 'net_2723', 'net_632', 'net_918']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_15,FADDX1,((((! net_1344) | (! net_1371)) & ((net_2724 & net_919) | (net_633 & (net_2724 | net_919)))) | (((! net_1538) & (! net_2182)) & (((! net_1344) | (! net_1371)) | ((net_2724 & net_919) | (net_633 & (net_2724 | net_919)))))),"['net_1344', 'net_1371', 'net_1538', 'net_2182', 'net_2724', 'net_633', 'net_919']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_16,FADDX1,((((! net_1344) | (! net_1370)) & ((net_2725 & net_920) | (net_634 & (net_2725 | net_920)))) | (((! net_1540) & (! net_2182)) & (((! net_1344) | (! net_1370)) | ((net_2725 & net_920) | (net_634 & (net_2725 | net_920)))))),"['net_1344', 'net_1370', 'net_1540', 'net_2182', 'net_2725', 'net_634', 'net_920']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_17,FADDX1,((((! net_1344) | (! net_1369)) & ((net_2726 & net_921) | (net_635 & (net_2726 | net_921)))) | (((! net_1542) & (! net_2182)) & (((! net_1344) | (! net_1369)) | ((net_2726 & net_921) | (net_635 & (net_2726 | net_921)))))),"['net_1344', 'net_1369', 'net_1542', 'net_2182', 'net_2726', 'net_635', 'net_921']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_18,FADDX1,((((! net_1344) | (! net_1368)) & ((net_2727 & net_922) | (net_636 & (net_2727 | net_922)))) | (((! net_1544) & (! net_2182)) & (((! net_1344) | (! net_1368)) | ((net_2727 & net_922) | (net_636 & (net_2727 | net_922)))))),"['net_1344', 'net_1368', 'net_1544', 'net_2182', 'net_2727', 'net_636', 'net_922']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_19,FADDX1,((((! net_1344) | (! net_1367)) & ((net_2728 & net_923) | (net_637 & (net_2728 | net_923)))) | (((! net_1546) & (! net_2182)) & (((! net_1344) | (! net_1367)) | ((net_2728 & net_923) | (net_637 & (net_2728 | net_923)))))),"['net_1344', 'net_1367', 'net_1546', 'net_2182', 'net_2728', 'net_637', 'net_923']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_20,FADDX1,((((! net_1344) | (! net_1365)) & ((net_2729 & net_924) | (net_638 & (net_2729 | net_924)))) | (((! net_1548) & (! net_2182)) & (((! net_1344) | (! net_1365)) | ((net_2729 & net_924) | (net_638 & (net_2729 | net_924)))))),"['net_1344', 'net_1365', 'net_1548', 'net_2182', 'net_2729', 'net_638', 'net_924']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_21,FADDX1,((((! net_1344) | (! net_1364)) & ((net_2730 & net_925) | (net_639 & (net_2730 | net_925)))) | (((! net_1550) & (! net_2182)) & (((! net_1344) | (! net_1364)) | ((net_2730 & net_925) | (net_639 & (net_2730 | net_925)))))),"['net_1344', 'net_1364', 'net_1550', 'net_2182', 'net_2730', 'net_639', 'net_925']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_22,FADDX1,((((! net_1344) | (! net_1363)) & ((net_2731 & net_926) | (net_640 & (net_2731 | net_926)))) | (((! net_1552) & (! net_2182)) & (((! net_1344) | (! net_1363)) | ((net_2731 & net_926) | (net_640 & (net_2731 | net_926)))))),"['net_1344', 'net_1363', 'net_1552', 'net_2182', 'net_2731', 'net_640', 'net_926']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_23,FADDX1,((((! net_1344) | (! net_1362)) & ((net_2732 & net_927) | (net_641 & (net_2732 | net_927)))) | (((! net_1554) & (! net_2182)) & (((! net_1344) | (! net_1362)) | ((net_2732 & net_927) | (net_641 & (net_2732 | net_927)))))),"['net_1344', 'net_1362', 'net_1554', 'net_2182', 'net_2732', 'net_641', 'net_927']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_24,FADDX1,((((! net_1344) | (! net_1361)) & ((net_2733 & net_928) | (net_642 & (net_2733 | net_928)))) | (((! net_1556) & (! net_2182)) & (((! net_1344) | (! net_1361)) | ((net_2733 & net_928) | (net_642 & (net_2733 | net_928)))))),"['net_1344', 'net_1361', 'net_1556', 'net_2182', 'net_2733', 'net_642', 'net_928']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_25,FADDX1,((((! net_1344) | (! net_1360)) & ((net_2734 & net_929) | (net_643 & (net_2734 | net_929)))) | (((! net_1558) & (! net_2182)) & (((! net_1344) | (! net_1360)) | ((net_2734 & net_929) | (net_643 & (net_2734 | net_929)))))),"['net_1344', 'net_1360', 'net_1558', 'net_2182', 'net_2734', 'net_643', 'net_929']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_26,FADDX1,((((! net_1344) | (! net_1359)) & ((net_2735 & net_930) | (net_644 & (net_2735 | net_930)))) | (((! net_1562) & (! net_2182)) & (((! net_1344) | (! net_1359)) | ((net_2735 & net_930) | (net_644 & (net_2735 | net_930)))))),"['net_1344', 'net_1359', 'net_1562', 'net_2182', 'net_2735', 'net_644', 'net_930']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_27,FADDX1,((((! net_1344) | (! net_1358)) & ((net_2736 & net_931) | (net_645 & (net_2736 | net_931)))) | (((! net_1560) & (! net_2182)) & (((! net_1344) | (! net_1358)) | ((net_2736 & net_931) | (net_645 & (net_2736 | net_931)))))),"['net_1344', 'net_1358', 'net_1560', 'net_2182', 'net_2736', 'net_645', 'net_931']","[0.25, 0.25, 0.25, 0.25, 0.3125, 0.3125, 0.3125]",0.2767857142857143,0.25,7
0,r222_U1_28,FADDX1,((((net_1353 & net_2299) | net_1354) & ((net_2737 & net_932) | (net_646 & (net_2737 | net_932)))) | (((! net_1564) & (! net_2182)) & (((net_1353 & net_2299) | net_1354) | ((net_2737 & net_932) | (net_646 & (net_2737 | net_932)))))),"['net_1353', 'net_1354', 'net_1564', 'net_2182', 'net_2299', 'net_2737', 'net_646', 'net_932']","[0.125, 0.375, 0.25, 0.25, 0.125, 0.28125, 0.28125, 0.28125]",0.24609375,0.265625,8
0,r222_U1_29,FADDX1,((((net_1353 & net_2299) | net_1354) & ((((net_1353 & net_2299) | net_1354) & net_933) | (net_647 & (((net_1353 & net_2299) | net_1354) | net_933)))) | (((net_1422 & net_283) | net_650) & (((net_1353 & net_2299) | net_1354) | ((((net_1353 & net_2299) | net_1354) & net_933) | (net_647 & (((net_1353 & net_2299) | net_1354) | net_933)))))),"['net_1353', 'net_1354', 'net_1422', 'net_2299', 'net_283', 'net_647', 'net_650', 'net_933']","[0.1875, 0.5625, 0.0625, 0.1875, 0.0625, 0.234375, 0.1875, 0.234375]",0.21484375,0.1875,8
0,r222_U1_30,FADDX1,((((net_1353 & net_2299) | (net_1354 & net_1355)) & ((net_2741 & net_934) | (net_648 & (net_2741 | net_934)))) | ((net_1422 | net_650) & (((net_1353 & net_2299) | (net_1354 & net_1355)) | ((net_2741 & net_934) | (net_648 & (net_2741 | net_934)))))),"['net_1353', 'net_1354', 'net_1355', 'net_1422', 'net_2299', 'net_2741', 'net_648', 'net_650', 'net_934']","[0.1875, 0.1875, 0.1875, 0.25, 0.1875, 0.265625, 0.265625, 0.25, 0.265625]",0.22743055555555555,0.25,9
0,r222_U1_31,FADDX1,(((net_2740 & net_935) | (net_649 & (net_2740 | net_935))) ^ (((net_1353 & net_2299) | net_1354) ^ ((! net_1564) & (! net_2105)))),"['net_1353', 'net_1354', 'net_1564', 'net_2105', 'net_2299', 'net_2740', 'net_649', 'net_935']","[0.25, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]",0.46875,0.5,8
0,r697_U2_29,XOR3X1,(((net_2616 & net_660) | (net_282 & (net_2616 | net_660))) ^ (((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)) ^ ((! net_115) | (! net_2038)))),"['net_1000', 'net_1076', 'net_115', 'net_2038', 'net_2229', 'net_2231', 'net_2232', 'net_2616', 'net_282', 'net_660']","[0.1875, 0.1875, 0.5, 0.5, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5]",0.38125,0.5,10
0,r701_U2_29,XOR3X1,(((net_2587 & net_660) | (net_282 & (net_2587 | net_660))) ^ (((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)) ^ ((! net_115) | (! net_2038)))),"['net_1000', 'net_1076', 'net_115', 'net_2038', 'net_2229', 'net_2231', 'net_2232', 'net_2587', 'net_282', 'net_660']","[0.1875, 0.1875, 0.5, 0.5, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5]",0.38125,0.5,10
0,r709_U2_29,XOR3X1,(((net_2530 & net_660) | (net_282 & (net_2530 | net_660))) ^ (((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)) ^ ((! net_115) | (! net_2038)))),"['net_1000', 'net_1076', 'net_115', 'net_2038', 'net_2229', 'net_2231', 'net_2232', 'net_2530', 'net_282', 'net_660']","[0.1875, 0.1875, 0.5, 0.5, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5]",0.38125,0.5,10
0,r717_U2_29,XOR3X1,(((net_2473 & net_660) | (net_282 & (net_2473 | net_660))) ^ (((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)) ^ ((! net_115) | (! net_2038)))),"['net_1000', 'net_1076', 'net_115', 'net_2038', 'net_2229', 'net_2231', 'net_2232', 'net_2473', 'net_282', 'net_660']","[0.1875, 0.1875, 0.5, 0.5, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5]",0.38125,0.5,10
0,U1442,MUX21X1,((net_1235 & (net_1261 ^ net_2354)) | (net_1042 & (! net_1235))),"['net_1042', 'net_1235', 'net_1261', 'net_2354']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1443,MUX21X1,((net_1235 & (net_1262 ^ net_2355)) | (net_1043 & (! net_1235))),"['net_1043', 'net_1235', 'net_1262', 'net_2355']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1444,MUX21X1,((net_1235 & (net_1263 ^ net_2356)) | (net_1044 & (! net_1235))),"['net_1044', 'net_1235', 'net_1263', 'net_2356']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1445,MUX21X1,((net_1235 & (net_1260 ^ net_2353)) | (net_1041 & (! net_1235))),"['net_1041', 'net_1235', 'net_1260', 'net_2353']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1446,AO21X1,((((net_1355 & net_283) | (net_1422 & net_966)) & ((! net_115) | (! net_2038))) | ((! net_116) | (! net_2038))),"['net_115', 'net_116', 'net_1355', 'net_1422', 'net_2038', 'net_283', 'net_966']","[0.109375, 0.390625, 0.046875, 0.046875, 0.390625, 0.046875, 0.046875]",0.15401785714285715,0.046875,7
0,U1447,MUX21X1,((net_1235 & (net_208 ^ net_2268)) | (net_2358 & (! net_1235))),"['net_1235', 'net_208', 'net_2268', 'net_2358']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1448,MUX21X1,((net_1235 & (net_1264 ^ net_2357)) | (net_1045 & (! net_1235))),"['net_1045', 'net_1235', 'net_1264', 'net_2357']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1449,MUX21X1,((net_1235 & (net_1255 ^ net_2348)) | (net_1036 & (! net_1235))),"['net_1036', 'net_1235', 'net_1255', 'net_2348']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1450,MUX21X1,((net_1235 & (net_1257 ^ net_2350)) | (net_1038 & (! net_1235))),"['net_1038', 'net_1235', 'net_1257', 'net_2350']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1451,MUX21X1,((net_1235 & (net_1256 ^ net_2349)) | (net_1037 & (! net_1235))),"['net_1037', 'net_1235', 'net_1256', 'net_2349']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1452,MUX21X1,((((! (! net_651)) | (! net_1378)) & ((net_134 & net_2038) | (net_219 & net_2204))) | ((! net_651) & (! ((net_134 & net_2038) | (net_219 & net_2204))))),"['net_134', 'net_1378', 'net_2038', 'net_219', 'net_2204', 'net_651']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.78125]",0.3541666666666667,0.28125,6
0,U1453,MUX21X1,((((! (! net_651)) | (! net_1378)) & ((net_133 & net_2038) | (net_218 & net_2204))) | ((! net_651) & (! ((net_133 & net_2038) | (net_218 & net_2204))))),"['net_133', 'net_1378', 'net_2038', 'net_218', 'net_2204', 'net_651']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.78125]",0.3541666666666667,0.28125,6
0,U1454,MUX21X1,((((! (! net_651)) | (! net_1378)) & ((net_132 & net_2038) | (net_217 & net_2204))) | ((! net_651) & (! ((net_132 & net_2038) | (net_217 & net_2204))))),"['net_132', 'net_1378', 'net_2038', 'net_217', 'net_2204', 'net_651']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.78125]",0.3541666666666667,0.28125,6
0,U1455,MUX21X1,((((! (! net_651)) | (! net_1378)) & ((net_131 & net_2038) | (net_216 & net_2204))) | ((! net_651) & (! ((net_131 & net_2038) | (net_216 & net_2204))))),"['net_131', 'net_1378', 'net_2038', 'net_216', 'net_2204', 'net_651']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.78125]",0.3541666666666667,0.28125,6
0,U1456,MUX21X1,((((! (! net_651)) | (! net_1378)) & ((net_130 & net_2038) | (net_215 & net_2204))) | ((! net_651) & (! ((net_130 & net_2038) | (net_215 & net_2204))))),"['net_130', 'net_1378', 'net_2038', 'net_215', 'net_2204', 'net_651']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.78125]",0.3541666666666667,0.28125,6
0,U1457,MUX21X1,(((! net_651) & ((! net_124) | (! net_2038))) | (((! (! net_651)) | (! net_1378)) & (! ((! net_124) | (! net_2038))))),"['net_124', 'net_1378', 'net_2038', 'net_651']","[0.375, 0.125, 0.375, 0.875]",0.4375,0.375,4
0,U1458,MUX21X1,(((! net_651) & ((! net_123) | (! net_2038))) | (((! (! net_651)) | (! net_1378)) & (! ((! net_123) | (! net_2038))))),"['net_123', 'net_1378', 'net_2038', 'net_651']","[0.375, 0.125, 0.375, 0.875]",0.4375,0.375,4
0,U1459,MUX21X1,(((! net_651) & ((! net_122) | (! net_2038))) | (((! (! net_651)) | (! net_1378)) & (! ((! net_122) | (! net_2038))))),"['net_122', 'net_1378', 'net_2038', 'net_651']","[0.375, 0.125, 0.375, 0.875]",0.4375,0.375,4
0,U1460,MUX21X1,(((! net_651) & ((! net_121) | (! net_2038))) | (((! (! net_651)) | (! net_1378)) & (! ((! net_121) | (! net_2038))))),"['net_121', 'net_1378', 'net_2038', 'net_651']","[0.375, 0.125, 0.375, 0.875]",0.4375,0.375,4
0,U1461,MUX21X1,((net_1235 & (net_1259 ^ net_2352)) | (net_1040 & (! net_1235))),"['net_1040', 'net_1235', 'net_1259', 'net_2352']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1462,AND2X1,((net_1197 & net_660) & ((! net_115) | (! net_2038))),"['net_115', 'net_1197', 'net_2038', 'net_660']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
0,U1463,MUX21X1,((net_1235 & (net_1258 ^ net_2351)) | (net_1039 & (! net_1235))),"['net_1039', 'net_1235', 'net_1258', 'net_2351']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1464,MUX21X1,((net_1235 & (net_1237 ^ net_2330)) | (net_1026 & (! net_1235))),"['net_1026', 'net_1235', 'net_1237', 'net_2330']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1465,MUX21X1,((net_1235 & (net_1238 ^ net_2331)) | (net_1027 & (! net_1235))),"['net_1027', 'net_1235', 'net_1238', 'net_2331']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1466,MUX21X1,((net_1235 & (net_1239 ^ net_2332)) | (net_1028 & (! net_1235))),"['net_1028', 'net_1235', 'net_1239', 'net_2332']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1467,MUX21X1,((net_1235 & (net_1242 ^ net_2335)) | (net_1029 & (! net_1235))),"['net_1029', 'net_1235', 'net_1242', 'net_2335']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1468,MUX21X1,((net_1235 & (net_1243 ^ net_2336)) | (net_1030 & (! net_1235))),"['net_1030', 'net_1235', 'net_1243', 'net_2336']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1469,MUX21X1,((net_1235 & (net_1244 ^ net_2337)) | (net_1031 & (! net_1235))),"['net_1031', 'net_1235', 'net_1244', 'net_2337']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U1470,MUX21X1,((net_1235 & (net_1250 ^ net_2343)) | (net_1032 & (! net_1235))),"['net_1032', 'net_1235', 'net_1250', 'net_2343']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
