,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1569,1569,U6741,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_6969', 'net_7000', 'net_7024', 'net_758']","[0.0002, 0.0001, 0.0003, 0.0, 0.0198, 0.0067, 0.0057, 0.0001, 0.0075, 0.0002, 0.0059, 0.0059, 0.0049, 0.0162, 0.0461, 0.4986, 0.0017, 0.0001, 0.0016, 0.1061, 0.1002, 0.0, 0.0053, 0.0232, 0.3997, 0.4991, 0.021]",0.0657851851851852,0.0059,27
1570,1570,U6742,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_6969', 'net_7000', 'net_758']","[0.0003, 0.0005, 0.0002, 0.0001, 0.0346, 0.0128, 0.0094, 0.0001, 0.0136, 0.0002, 0.0132, 0.0128, 0.009, 0.0368, 0.0873, 0.0027, 0.0002, 0.0028, 0.2068, 0.2035, 0.0001, 0.009, 0.0442, 0.7985, 0.0437]",0.061696,0.0094,25
1571,1571,U6743,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0004, 0.0002, 0.0006, 0.0002, 0.0284, 0.013, 0.0072, 0.0001, 0.0142, 0.0001, 0.013, 0.0088, 0.0311, 0.0765, 0.0024, 0.0002, 0.0026, 0.4129, 0.4061, 0.0003, 0.0076, 0.0937]",0.0508909090909091,0.0074,22
1572,1572,U6744,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0002, 0.0004, 0.0006, 0.0004, 0.0307, 0.0117, 0.0087, 0.0005, 0.0131, 0.0002, 0.0119, 0.008, 0.03, 0.0762, 0.0028, 0.0004, 0.0037, 0.4134, 0.4051, 0.0003, 0.0067, 0.0929]",0.0508136363636364,0.00735,22
1573,1573,U6745,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7001', 'net_7010', 'net_761']","[0.0002, 0.0002, 0.0003, 0.0169, 0.0002, 0.0074, 0.0001, 0.0045, 0.0, 0.0, 0.0065, 0.0064, 0.0052, 0.0161, 0.0435, 0.4993, 0.005, 0.0015, 0.0015, 0.1002, 0.1064, 0.0, 0.005, 0.0216, 0.5035, 0.3935, 0.0222]",0.0654518518518518,0.0052,27
1574,1574,U6746,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7010', 'net_761']","[0.0002, 0.0002, 0.0003, 0.0331, 0.0002, 0.0126, 0.0002, 0.0089, 0.0002, 0.0002, 0.0142, 0.0117, 0.0084, 0.0342, 0.0787, 0.0117, 0.003, 0.003, 0.1951, 0.2023, 0.0001, 0.0084, 0.0437, 0.7927, 0.0452]",0.06034,0.0089,25
1575,1575,U6747,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0007, 0.0007, 0.0004, 0.031, 0.0004, 0.013, 0.0003, 0.0082, 0.0001, 0.0001, 0.0133, 0.0086, 0.0283, 0.0761, 0.0124, 0.0019, 0.0019, 0.3972, 0.4166, 0.0002, 0.0063, 0.0975]",0.0506909090909091,0.00725,22
1576,1576,U6748,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0002, 0.0002, 0.0003, 0.0277, 0.0003, 0.0128, 0.0001, 0.0058, 0.0002, 0.0002, 0.0134, 0.0079, 0.03, 0.0718, 0.0123, 0.002, 0.002, 0.4123, 0.4057, 0.0003, 0.0074, 0.0897]",0.0501181818181818,0.0066,22
1577,1577,U6749,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807', 'net_7002', 'net_7030', 'net_882']","[0.0, 0.0, 0.0211, 0.0, 0.0056, 0.0, 0.0, 0.0, 0.0001, 0.018, 0.0053, 0.0053, 0.0438, 0.497, 0.0054, 0.0175, 0.0057, 0.0016, 0.0056, 0.0017, 0.0969, 0.1033, 0.0001, 0.0042, 0.3926, 0.5057, 0.0224]",0.0651444444444445,0.0054,27
1578,1578,U6750,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807', 'net_7002', 'net_882']","[0.0001, 0.0001, 0.0441, 0.0002, 0.0126, 0.0002, 0.0003, 0.0004, 0.0, 0.036, 0.0098, 0.0098, 0.0882, 0.0127, 0.0341, 0.0151, 0.0026, 0.015, 0.0033, 0.2109, 0.1969, 0.0001, 0.008, 0.8016, 0.0415]",0.061744,0.0098,25
1579,1579,U6751,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807']","[0.0006, 0.0006, 0.0843, 0.0004, 0.0118, 0.0003, 0.0002, 0.0001, 0.0, 0.0323, 0.0068, 0.0068, 0.0746, 0.014, 0.0279, 0.0137, 0.0022, 0.0022, 0.4029, 0.4164, 0.0005, 0.0087]",0.0503318181818182,0.0068,22
1580,1580,U6752,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807']","[0.0006, 0.0006, 0.0945, 0.0002, 0.0154, 0.0004, 0.0002, 0.0005, 0.0002, 0.0299, 0.0076, 0.0076, 0.0772, 0.0137, 0.0329, 0.0132, 0.0019, 0.0019, 0.4138, 0.409, 0.0002, 0.0078]",0.0513318181818182,0.0076,22
1581,1581,U6753,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7001', 'net_7026', 'net_761']","[0.0001, 0.0001, 0.0002, 0.016, 0.0001, 0.0069, 0.0, 0.0056, 0.0003, 0.0003, 0.0069, 0.006, 0.0051, 0.0166, 0.0433, 0.4926, 0.0052, 0.001, 0.001, 0.1004, 0.107, 0.0001, 0.0048, 0.0225, 0.3987, 0.4977, 0.0221]",0.0652074074074074,0.0056,27
1582,1582,U6754,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7001', 'net_761']","[0.0002, 0.0002, 0.0002, 0.0342, 0.0004, 0.0128, 0.0002, 0.0089, 0.0002, 0.0002, 0.0123, 0.0118, 0.0086, 0.0364, 0.0881, 0.0126, 0.0029, 0.0029, 0.2081, 0.2017, 0.0001, 0.008, 0.0443, 0.7977, 0.0423]",0.061412,0.0089,25
1583,1583,U6755,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0001, 0.0001, 0.0005, 0.0271, 0.0007, 0.0111, 0.0004, 0.0072, 0.0001, 0.0001, 0.0109, 0.0084, 0.0286, 0.0701, 0.0118, 0.0029, 0.0029, 0.4092, 0.4136, 0.0006, 0.0059, 0.093]",0.0502409090909091,0.00655,22
1584,1584,U6756,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0005, 0.0005, 0.0005, 0.0277, 0.0001, 0.0119, 0.0003, 0.0074, 0.0004, 0.0004, 0.0118, 0.0078, 0.0285, 0.0723, 0.0128, 0.0029, 0.0029, 0.4161, 0.4055, 0.0004, 0.0077, 0.0867]",0.0502318181818182,0.00755,22
1585,1585,U6757,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807', 'net_7002', 'net_7013', 'net_882']","[0.0001, 0.0001, 0.0237, 0.0001, 0.0071, 0.0, 0.0001, 0.0001, 0.0001, 0.0186, 0.0044, 0.0044, 0.0424, 0.4907, 0.007, 0.0151, 0.0045, 0.0012, 0.0064, 0.0012, 0.0969, 0.1031, 0.0001, 0.0043, 0.5092, 0.3885, 0.0228]",0.0648962962962963,0.0045,27
1586,1586,U6758,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807', 'net_7013', 'net_882']","[0.0002, 0.0002, 0.0484, 0.0002, 0.0155, 0.0003, 0.0001, 0.0001, 0.0001, 0.0362, 0.0102, 0.0102, 0.0851, 0.0132, 0.0351, 0.0142, 0.0032, 0.0121, 0.0028, 0.2054, 0.2041, 0.0002, 0.0101, 0.7972, 0.0414]",0.061832,0.0102,25
1587,1587,U6759,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807']","[0.0002, 0.0002, 0.084, 0.0003, 0.0119, 0.0003, 0.0002, 0.0002, 0.0001, 0.0275, 0.0068, 0.0068, 0.07, 0.0121, 0.0303, 0.0125, 0.0033, 0.0033, 0.4077, 0.4098, 0.0007, 0.0063]",0.04975,0.00655,22
1588,1588,U6760,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6717', 'net_6747', 'net_6759', 'net_6807']","[0.0005, 0.0005, 0.0872, 0.0, 0.0137, 0.0, 0.0002, 0.0004, 0.0004, 0.0293, 0.0085, 0.0085, 0.0794, 0.0133, 0.0294, 0.0145, 0.0023, 0.0023, 0.4128, 0.4105, 0.0005, 0.0077]",0.0509954545454545,0.0081,22
1589,1589,U6761,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6799', 'net_6807', 'net_7003', 'net_756']","[0.0, 0.0165, 0.0001, 0.006, 0.0066, 0.0, 0.0001, 0.0062, 0.0002, 0.0001, 0.0041, 0.0041, 0.0421, 0.4918, 0.017, 0.0015, 0.1063, 0.0001, 0.007, 0.0015, 0.0244, 0.0003, 0.1036, 0.3985, 0.0036, 0.5028, 0.0238]",0.0654925925925926,0.006,27
1590,1590,U6762,OA22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6799', 'net_6807', 'net_756']","[0.0001, 0.0368, 0.0001, 0.0144, 0.0125, 0.0001, 0.0, 0.0128, 0.0, 0.0002, 0.0102, 0.0102, 0.0863, 0.033, 0.0033, 0.2034, 0.0006, 0.0127, 0.004, 0.0461, 0.0003, 0.1986, 0.791, 0.0098, 0.0417]",0.061128,0.0102,25
1591,1591,U6763,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0004, 0.0297, 0.0003, 0.0131, 0.0132, 0.0005, 0.0, 0.0131, 0.0001, 0.0001, 0.0083, 0.0083, 0.074, 0.0314, 0.0024, 0.4092, 0.0003, 0.0024, 0.0005, 0.4025, 0.0066, 0.0909]",0.0503318181818182,0.00745,22
1592,1592,U6764,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0005, 0.0276, 0.0003, 0.0111, 0.0141, 0.0004, 0.0001, 0.0133, 0.0004, 0.0003, 0.0078, 0.0078, 0.0707, 0.0269, 0.002, 0.4025, 0.0002, 0.0027, 0.0002, 0.4127, 0.0082, 0.0921]",0.0500863636363636,0.0078,22
1593,1593,U6765,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6807', 'net_6810', 'net_7004', 'net_7023', 'net_756']","[0.0, 0.0174, 0.0, 0.0057, 0.0074, 0.0, 0.0001, 0.0065, 0.0002, 0.0001, 0.0039, 0.0039, 0.0428, 0.4968, 0.0182, 0.0015, 0.0001, 0.0069, 0.0018, 0.0241, 0.0, 0.103, 0.0042, 0.1022, 0.4029, 0.4956, 0.022]",0.0654555555555556,0.0057,27
1594,1594,U6766,OA22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6807', 'net_6810', 'net_7004', 'net_756']","[0.0, 0.0327, 0.0002, 0.0129, 0.0132, 0.0001, 0.0002, 0.0136, 0.0, 0.0003, 0.0091, 0.0091, 0.089, 0.0369, 0.0029, 0.0003, 0.0152, 0.0034, 0.0477, 0.0002, 0.2064, 0.0086, 0.2116, 0.7895, 0.0442]",0.061892,0.0091,25
1595,1595,U6767,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_6810', 'net_756']","[0.0004, 0.031, 0.0004, 0.0127, 0.0126, 0.0001, 0.0002, 0.0139, 0.0006, 0.0005, 0.0082, 0.0082, 0.0772, 0.0301, 0.0025, 0.0002, 0.0028, 0.0003, 0.4047, 0.0082, 0.4151, 0.0927]",0.0510272727272727,0.0082,22
1596,1596,U6768,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_6810', 'net_756']","[0.0001, 0.0292, 0.0003, 0.0138, 0.0121, 0.0003, 0.0004, 0.0105, 0.0002, 0.0005, 0.0075, 0.0075, 0.0731, 0.0292, 0.0035, 0.0008, 0.0025, 0.0004, 0.4032, 0.0072, 0.4051, 0.0908]",0.0499181818181818,0.00735,22
1597,1597,U6769,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6746', 'net_6759', 'net_6807', 'net_7005', 'net_7011', 'net_759']","[0.0, 0.0, 0.0001, 0.0069, 0.0064, 0.0001, 0.0001, 0.019, 0.0002, 0.0001, 0.0045, 0.0045, 0.0426, 0.4983, 0.0059, 0.0169, 0.0013, 0.0048, 0.0011, 0.1043, 0.0229, 0.1014, 0.0001, 0.0047, 0.4906, 0.4082, 0.02]",0.0653703703703704,0.0048,27
1598,1598,U6770,OA22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6746', 'net_6759', 'net_6807', 'net_7011', 'net_759']","[0.0001, 0.0, 0.0, 0.0111, 0.0125, 0.0001, 0.0001, 0.0342, 0.0002, 0.0001, 0.009, 0.009, 0.0826, 0.0117, 0.0339, 0.0028, 0.0109, 0.0026, 0.2102, 0.0477, 0.2007, 0.0, 0.0083, 0.7963, 0.0465]",0.061224,0.009,25
1599,1599,U6771,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0001, 0.0008, 0.0004, 0.0128, 0.0148, 0.0001, 0.0001, 0.0331, 0.0003, 0.0005, 0.008, 0.008, 0.0738, 0.0137, 0.0315, 0.0022, 0.0022, 0.415, 0.4005, 0.0004, 0.0072, 0.0886]",0.0506409090909091,0.0076,22
1600,1600,U6772,NAND2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0005, 0.0006, 0.0004, 0.0133, 0.0133, 0.0006, 0.0006, 0.0299, 0.0004, 0.0007, 0.0081, 0.0081, 0.0744, 0.0139, 0.0289, 0.0028, 0.0028, 0.4122, 0.4101, 0.0003, 0.0076, 0.0877]",0.0507818181818182,0.00785,22
1601,1601,U6773,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_7006', 'net_7014', 'net_760']","[0.0, 0.0, 0.0001, 0.0176, 0.0227, 0.0003, 0.0053, 0.0037, 0.0001, 0.0062, 0.0001, 0.0061, 0.0055, 0.0161, 0.0405, 0.4999, 0.0014, 0.0001, 0.0053, 0.0014, 0.1027, 0.1051, 0.0001, 0.0042, 0.4953, 0.3978, 0.0229]",0.0652037037037037,0.0053,27
1602,1602,U6774,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_7014', 'net_760']","[0.0001, 0.0001, 0.0002, 0.0317, 0.0447, 0.0001, 0.0119, 0.0091, 0.0, 0.0124, 0.0001, 0.0115, 0.0079, 0.0323, 0.0823, 0.0026, 0.0003, 0.0112, 0.0025, 0.2068, 0.2012, 0.0001, 0.0092, 0.7947, 0.0447]",0.060708,0.0092,25
1603,1603,U6775,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0001, 0.0001, 0.0, 0.0295, 0.0004, 0.0121, 0.0079, 0.0008, 0.0131, 0.0005, 0.0074, 0.0324, 0.0781, 0.0026, 0.0002, 0.0127, 0.0027, 0.4128, 0.407, 0.0002, 0.0082, 0.0842]",0.0505909090909091,0.00765,22
1604,1604,U6776,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0003, 0.0003, 0.0007, 0.0301, 0.0002, 0.0133, 0.0072, 0.0, 0.0125, 0.0004, 0.0069, 0.0269, 0.073, 0.0029, 0.0003, 0.0134, 0.0026, 0.4083, 0.4104, 0.0004, 0.0078, 0.0924]",0.0504681818181818,0.00705,22
1605,1605,U6777,OAI22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807', 'net_7007', 'net_7029', 'net_882']","[0.022, 0.0, 0.0181, 0.0, 0.0073, 0.0, 0.0, 0.0067, 0.0001, 0.0, 0.0039, 0.0039, 0.044, 0.4928, 0.0166, 0.0067, 0.0014, 0.0, 0.0059, 0.0013, 0.1035, 0.0997, 0.0001, 0.0053, 0.4038, 0.4995, 0.0199]",0.0652777777777778,0.0059,27
1606,1606,U6778,OA22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807', 'net_7007', 'net_882']","[0.0406, 0.0004, 0.0334, 0.0001, 0.011, 0.0001, 0.0001, 0.0122, 0.0001, 0.0003, 0.0094, 0.0094, 0.0924, 0.0323, 0.0148, 0.0023, 0.0001, 0.0146, 0.0027, 0.2016, 0.2095, 0.0004, 0.0083, 0.7911, 0.0437]",0.061236,0.0094,25
1607,1607,U6779,INVX0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807']","[0.0905, 0.0002, 0.0321, 0.0003, 0.0138, 0.0002, 0.0002, 0.014, 0.0004, 0.0007, 0.0091, 0.0091, 0.0795, 0.0292, 0.0138, 0.0025, 0.0006, 0.003, 0.4088, 0.4082, 0.0004, 0.0093]",0.0511772727272727,0.0091,22
1608,1608,U6780,NAND2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6716', 'net_6748', 'net_6759', 'net_6807']","[0.092, 0.0005, 0.0316, 0.0004, 0.0136, 0.0005, 0.0005, 0.0149, 0.0002, 0.0004, 0.0089, 0.0089, 0.0772, 0.0291, 0.0142, 0.0025, 0.0006, 0.0027, 0.4115, 0.4065, 0.0, 0.0095]",0.0511909090909091,0.0089,22
