,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U2758,XOR2X1,((net_1483 & net_464) ^ ((net_1423 & net_3106) | ((net_2779 & net_3131) | net_2787))),"['net_1423', 'net_1483', 'net_2779', 'net_2787', 'net_3106', 'net_3131', 'net_464']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2759,XOR2X1,((net_1484 & net_465) ^ ((net_1424 & net_3105) | ((net_2779 & net_3132) | net_2786))),"['net_1424', 'net_1484', 'net_2779', 'net_2786', 'net_3105', 'net_3132', 'net_465']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2760,XOR2X1,((net_1485 & net_466) ^ ((net_1422 & net_3104) | ((net_2779 & net_3133) | net_2785))),"['net_1422', 'net_1485', 'net_2779', 'net_2785', 'net_3104', 'net_3133', 'net_466']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2761,XOR2X1,((net_1486 & net_467) ^ ((net_1423 & net_3103) | ((net_2779 & net_3134) | net_2784))),"['net_1423', 'net_1486', 'net_2779', 'net_2784', 'net_3103', 'net_3134', 'net_467']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2762,XOR2X1,((net_1487 & net_468) ^ ((net_1424 & net_3102) | ((net_2779 & net_3135) | net_2783))),"['net_1424', 'net_1487', 'net_2779', 'net_2783', 'net_3102', 'net_3135', 'net_468']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2763,XOR2X1,((net_1488 & net_469) ^ ((net_1422 & net_3101) | ((net_2779 & net_3136) | net_2782))),"['net_1422', 'net_1488', 'net_2779', 'net_2782', 'net_3101', 'net_3136', 'net_469']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2764,XOR2X1,((net_1489 & net_470) ^ ((net_1423 & net_3100) | ((net_2779 & net_3137) | net_2781))),"['net_1423', 'net_1489', 'net_2779', 'net_2781', 'net_3100', 'net_3137', 'net_470']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2765,XOR2X1,((net_1490 & net_471) ^ ((net_1424 & net_3099) | ((net_2779 & net_3138) | net_2780))),"['net_1424', 'net_1490', 'net_2779', 'net_2780', 'net_3099', 'net_3138', 'net_471']","[0.1875, 0.5, 0.1875, 0.5625, 0.1875, 0.1875, 0.5]",0.33035714285714285,0.1875,7
0,U2766,XOR2X1,(net_3406 ^ ((! net_2817) & (! net_2820))),"['net_2817', 'net_2820', 'net_3406']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U2767,XOR2X1,(((net_1130 & net_1497) | (net_3407 & (net_1130 | net_1497))) ^ net_3408),"['net_1130', 'net_1497', 'net_3407', 'net_3408']","[0.5, 0.5, 0.5, 1.0]",0.625,0.5,4
0,U2768,XOR2X1,((net_1124 & net_3408) ^ net_3409),"['net_1124', 'net_3408', 'net_3409']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U2769,NOR2X0,((! ((net_1212 | net_1618) & (net_1616 | net_1617))) & (! (! net_2759))),"['net_1212', 'net_1616', 'net_1617', 'net_1618', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2770,OA22X1,((net_1212 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2983) | (! net_2984)))),"['net_1212', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2983', 'net_2984']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2771,NOR2X0,((! ((net_1334 | net_1618) & (net_1616 | net_1620))) & (! (! net_2759))),"['net_1334', 'net_1616', 'net_1618', 'net_1620', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2772,OA22X1,((net_1334 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2870) | (! net_2871)))),"['net_1334', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2870', 'net_2871']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2773,NOR2X0,((! ((net_1333 | net_1618) & (net_1616 | net_1622))) & (! (! net_2759))),"['net_1333', 'net_1616', 'net_1618', 'net_1622', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2774,OA22X1,((net_1333 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2881) | (! net_2882)))),"['net_1333', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2881', 'net_2882']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2775,NOR2X0,((! ((net_1335 | net_1618) & (net_1616 | net_1624))) & (! (! net_2759))),"['net_1335', 'net_1616', 'net_1618', 'net_1624', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2776,OA22X1,((net_1335 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2887) | (! net_2888)))),"['net_1335', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2887', 'net_2888']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2777,NOR2X0,((! ((net_1330 | net_1618) & (net_1616 | net_1626))) & (! (! net_2759))),"['net_1330', 'net_1616', 'net_1618', 'net_1626', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2778,OA22X1,((net_1330 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2893) | (! net_2894)))),"['net_1330', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2893', 'net_2894']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2779,NOR2X0,((! ((net_1332 | net_1618) & (net_1616 | net_1628))) & (! (! net_2759))),"['net_1332', 'net_1616', 'net_1618', 'net_1628', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2780,OA22X1,((net_1332 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2929) | (! net_2930)))),"['net_1332', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2929', 'net_2930']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2781,NOR2X0,((! (net_1631 & ((net_1329 | net_1618) & (net_1616 | net_1630)))) & (! (! net_2759))),"['net_1329', 'net_1616', 'net_1618', 'net_1630', 'net_1631', 'net_2759']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.71875]",0.22916666666666666,0.09375,6
0,U2782,OA221X1,(((! net_2494) | ((! net_1867) | (! net_2493))) & ((net_1329 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2966) | (! net_2967))))),"['net_1329', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_1867', 'net_2493', 'net_2494', 'net_2966', 'net_2967']","[0.341796875, 0.341796875, 0.041015625, 0.041015625, 0.041015625, 0.146484375, 0.146484375, 0.146484375, 0.287109375, 0.287109375]",0.18203125,0.146484375,10
0,U2783,NOR2X0,((! ((net_1331 | net_1618) & (net_1616 | net_1633))) & (! (! net_2759))),"['net_1331', 'net_1616', 'net_1618', 'net_1633', 'net_2759']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U2784,OA22X1,((net_1331 | (! net_1634)) & (((! net_1637) & ((! net_1635) & (! net_1636))) | ((! net_2974) | (! net_2975)))),"['net_1331', 'net_1634', 'net_1635', 'net_1636', 'net_1637', 'net_2974', 'net_2975']","[0.390625, 0.390625, 0.046875, 0.046875, 0.046875, 0.328125, 0.328125]",0.22544642857142858,0.328125,7
0,U2785,INVX0,(! ((! net_2309) & (! net_2599))),"['net_2309', 'net_2599']","[0.5, 0.5]",0.5,0.5,2
0,U2786,NOR3X0,((! (! net_2311)) & ((! ((! net_2309) & (! net_2600))) & (! (! net_1638)))),"['net_1638', 'net_2309', 'net_2311', 'net_2600']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
0,U2787,INVX0,(! ((! net_2103) | ((! net_2597) | (! net_2973)))),"['net_2103', 'net_2597', 'net_2973']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2788,NAND2X0,((! (! net_1739)) | (! (! net_1641))),"['net_1641', 'net_1739']","[0.5, 0.5]",0.5,0.5,2
0,U2789,INVX0,(! ((! net_1907) & (! net_2101))),"['net_1907', 'net_2101']","[0.5, 0.5]",0.5,0.5,2
0,U2790,XOR2X1,(((! net_1907) & (! net_2101)) ^ ((! net_1645) | ((! net_1643) | (! net_1644)))),"['net_1643', 'net_1644', 'net_1645', 'net_1907', 'net_2101']","[0.25, 0.25, 0.25, 0.5, 0.5]",0.35,0.25,5
0,U2791,NAND3X0,((! (! net_2773)) | ((! ((! net_1641) | (! net_3363))) | (! ((! net_2498) | (! net_2670))))),"['net_1641', 'net_2498', 'net_2670', 'net_2773', 'net_3363']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
0,U2792,NAND2X0,((! ((! net_1907) & (! net_2101))) | (! net_3363)),"['net_1907', 'net_2101', 'net_3363']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2793,XOR2X1,((! net_441) ^ (net_1651 & ((net_1201 | net_1650) & (net_1648 | net_1649)))),"['net_1201', 'net_1648', 'net_1649', 'net_1650', 'net_1651', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2794,OA221X1,(((net_1324 | net_1652) & (net_1653 | net_1654)) & ((net_1201 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1021)))),"['net_1021', 'net_1201', 'net_1324', 'net_1652', 'net_1653', 'net_1654', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2795,OA22X1,((net_1324 | (! net_1682)) & ((! net_1681) | (! net_1101))),"['net_1101', 'net_1324', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2796,XOR2X1,((! net_441) ^ (net_1657 & ((net_1284 | net_1650) & (net_1648 | net_1656)))),"['net_1284', 'net_1648', 'net_1650', 'net_1656', 'net_1657', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2797,OA221X1,(((net_1325 | net_1652) & (net_1653 | net_1658)) & ((net_1284 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1020)))),"['net_1020', 'net_1284', 'net_1325', 'net_1652', 'net_1653', 'net_1658', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2798,OA22X1,((net_1325 | (! net_1682)) & ((! net_1681) | (! net_1100))),"['net_1100', 'net_1325', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2799,XOR2X1,((! net_441) ^ (net_1661 & ((net_1136 | net_1650) & (net_1648 | net_1660)))),"['net_1136', 'net_1648', 'net_1650', 'net_1660', 'net_1661', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2800,OA221X1,(((net_1326 | net_1652) & (net_1653 | net_1662)) & ((net_1136 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1019)))),"['net_1019', 'net_1136', 'net_1326', 'net_1652', 'net_1653', 'net_1662', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2801,OA22X1,((net_1326 | (! net_1682)) & ((! net_1681) | (! net_1099))),"['net_1099', 'net_1326', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2802,XOR2X1,((! net_441) ^ (net_1665 & ((net_1144 | net_1650) & (net_1648 | net_1664)))),"['net_1144', 'net_1648', 'net_1650', 'net_1664', 'net_1665', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2803,OA221X1,(((net_1317 | net_1652) & (net_1653 | net_1666)) & ((net_1144 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1018)))),"['net_1018', 'net_1144', 'net_1317', 'net_1652', 'net_1653', 'net_1666', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2804,OA22X1,((net_1317 | (! net_1682)) & ((! net_1681) | (! net_1098))),"['net_1098', 'net_1317', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2805,XOR2X1,((! net_441) ^ (net_1669 & ((net_1203 | net_1650) & (net_1648 | net_1668)))),"['net_1203', 'net_1648', 'net_1650', 'net_1668', 'net_1669', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2806,OA221X1,(((net_1315 | net_1652) & (net_1653 | net_1670)) & ((net_1203 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1017)))),"['net_1017', 'net_1203', 'net_1315', 'net_1652', 'net_1653', 'net_1670', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2807,OA22X1,((net_1315 | (! net_1682)) & ((! net_1681) | (! net_1097))),"['net_1097', 'net_1315', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2808,XOR2X1,((! net_441) ^ (net_1673 & ((net_1286 | net_1650) & (net_1648 | net_1672)))),"['net_1286', 'net_1648', 'net_1650', 'net_1672', 'net_1673', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2809,OA221X1,(((net_1316 | net_1652) & (net_1653 | net_1674)) & ((net_1286 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1016)))),"['net_1016', 'net_1286', 'net_1316', 'net_1652', 'net_1653', 'net_1674', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2810,OA22X1,((net_1316 | (! net_1682)) & ((! net_1681) | (! net_1096))),"['net_1096', 'net_1316', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2811,XOR2X1,((! net_441) ^ (net_1677 & ((net_1361 | net_1650) & (net_1648 | net_1676)))),"['net_1361', 'net_1648', 'net_1650', 'net_1676', 'net_1677', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2812,OA221X1,(((net_1228 | net_1652) & (net_1653 | net_1678)) & ((net_1361 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1015)))),"['net_1015', 'net_1228', 'net_1361', 'net_1652', 'net_1653', 'net_1678', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2813,OA22X1,((net_1228 | (! net_1682)) & ((! net_1681) | (! net_1095))),"['net_1095', 'net_1228', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2814,NOR2X0,((! ((! net_1732) | (! net_2701))) & (! (! net_1043))),"['net_1043', 'net_1732', 'net_2701']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U2815,XOR2X1,(((net_1122 & net_1681) | ((net_1042 & net_1683) | (net_1682 & net_3327))) ^ ((! net_1652) | (! net_1653))),"['net_1042', 'net_1122', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3327']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2816,AO222X1,(((net_1491 ^ net_472) & ((! net_1853) & (! net_2101))) | (((net_1010 ^ (net_366 ^ net_405)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3327))),"['net_1010', 'net_1491', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3327', 'net_366', 'net_405', 'net_472']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2817,XOR2X1,((! net_441) ^ (net_1686 & ((net_1362 | net_1650) & (net_1648 | net_1685)))),"['net_1362', 'net_1648', 'net_1650', 'net_1685', 'net_1686', 'net_441']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 1.0]",0.3854166666666667,0.1875,6
0,U2818,OA221X1,(((net_1229 | net_1652) & (net_1653 | net_1687)) & ((net_1362 | (! net_1734)) & (((! net_1732) | (! net_2701)) | (! net_1014)))),"['net_1014', 'net_1229', 'net_1362', 'net_1652', 'net_1653', 'net_1687', 'net_1732', 'net_1734', 'net_2701']","[0.10546875, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.24609375, 0.10546875, 0.24609375, 0.10546875]",0.19921875,0.24609375,9
0,U2819,OA22X1,((net_1229 | (! net_1682)) & ((! net_1681) | (! net_1094))),"['net_1094', 'net_1229', 'net_1681', 'net_1682']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2820,XOR2X1,(((net_1121 & net_1681) | ((net_1041 & net_1683) | (net_1682 & net_3326))) ^ ((! net_1652) | (! net_1653))),"['net_1041', 'net_1121', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3326']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2821,AO222X1,(((net_1490 ^ net_471) & ((! net_1853) & (! net_2101))) | (((net_1009 ^ (net_366 ^ net_404)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3326))),"['net_1009', 'net_1490', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3326', 'net_366', 'net_404', 'net_471']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2822,XOR2X1,(((net_1120 & net_1681) | ((net_1040 & net_1683) | (net_1682 & net_3325))) ^ ((! net_1652) | (! net_1653))),"['net_1040', 'net_1120', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3325']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2823,AO222X1,(((net_1489 ^ net_470) & ((! net_1853) & (! net_2101))) | (((net_1008 ^ (net_366 ^ net_403)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3325))),"['net_1008', 'net_1489', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3325', 'net_366', 'net_403', 'net_470']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2824,XOR2X1,(((net_1119 & net_1681) | ((net_1039 & net_1683) | (net_1682 & net_3324))) ^ ((! net_1652) | (! net_1653))),"['net_1039', 'net_1119', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3324']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2825,AO222X1,(((net_1488 ^ net_469) & ((! net_1853) & (! net_2101))) | (((net_1007 ^ (net_366 ^ net_402)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3324))),"['net_1007', 'net_1488', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3324', 'net_366', 'net_402', 'net_469']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2826,XOR2X1,(((net_1118 & net_1681) | ((net_1038 & net_1683) | (net_1682 & net_3323))) ^ ((! net_1652) | (! net_1653))),"['net_1038', 'net_1118', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3323']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2827,AO222X1,(((net_1487 ^ net_468) & ((! net_1853) & (! net_2101))) | (((net_1006 ^ (net_366 ^ net_401)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3323))),"['net_1006', 'net_1487', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3323', 'net_366', 'net_401', 'net_468']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2828,XOR2X1,(((net_1117 & net_1681) | ((net_1037 & net_1683) | (net_1682 & net_3322))) ^ ((! net_1652) | (! net_1653))),"['net_1037', 'net_1117', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3322']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2829,AO222X1,(((net_1486 ^ net_467) & ((! net_1853) & (! net_2101))) | (((net_1005 ^ (net_366 ^ net_400)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3322))),"['net_1005', 'net_1486', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3322', 'net_366', 'net_400', 'net_467']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2830,XOR2X1,(((net_1116 & net_1681) | ((net_1036 & net_1683) | (net_1682 & net_3321))) ^ ((! net_1652) | (! net_1653))),"['net_1036', 'net_1116', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3321']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2831,AO222X1,(((net_1485 ^ net_466) & ((! net_1853) & (! net_2101))) | (((net_1004 ^ (net_366 ^ net_399)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3321))),"['net_1004', 'net_1485', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3321', 'net_366', 'net_399', 'net_466']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2832,XOR2X1,(((net_1115 & net_1681) | ((net_1035 & net_1683) | (net_1682 & net_3320))) ^ ((! net_1652) | (! net_1653))),"['net_1035', 'net_1115', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3320']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2833,AO222X1,(((net_1484 ^ net_465) & ((! net_1853) & (! net_2101))) | (((net_1003 ^ (net_366 ^ net_398)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3320))),"['net_1003', 'net_1484', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3320', 'net_366', 'net_398', 'net_465']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2834,XOR2X1,(((net_1114 & net_1681) | ((net_1034 & net_1683) | (net_1682 & net_3319))) ^ ((! net_1652) | (! net_1653))),"['net_1034', 'net_1114', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3319']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2835,AO222X1,(((net_1483 ^ net_464) & ((! net_1853) & (! net_2101))) | (((net_1002 ^ (net_366 ^ net_397)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3319))),"['net_1002', 'net_1483', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3319', 'net_366', 'net_397', 'net_464']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2836,XOR2X1,(((net_1113 & net_1681) | ((net_1033 & net_1683) | (net_1682 & net_3318))) ^ ((! net_1652) | (! net_1653))),"['net_1033', 'net_1113', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3318']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2837,AO222X1,(((net_1482 ^ net_463) & ((! net_1853) & (! net_2101))) | (((net_1001 ^ (net_366 ^ net_396)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3318))),"['net_1001', 'net_1482', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3318', 'net_366', 'net_396', 'net_463']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
0,U2838,XOR2X1,(((net_1112 & net_1681) | ((net_1032 & net_1683) | (net_1682 & net_3317))) ^ ((! net_1652) | (! net_1653))),"['net_1032', 'net_1112', 'net_1652', 'net_1653', 'net_1681', 'net_1682', 'net_1683', 'net_3317']","[0.28125, 0.28125, 0.5, 0.5, 0.28125, 0.28125, 0.28125, 0.28125]",0.3359375,0.28125,8
0,U2839,AO222X1,(((net_1481 ^ net_462) & ((! net_1853) & (! net_2101))) | (((net_1000 ^ (net_366 ^ net_395)) & (! net_1648)) | (((! net_2101) & (! net_2609)) & net_3317))),"['net_1000', 'net_1481', 'net_1648', 'net_1853', 'net_2101', 'net_2609', 'net_3317', 'net_366', 'net_395', 'net_462']","[0.390625, 0.140625, 0.390625, 0.140625, 0.328125, 0.140625, 0.140625, 0.390625, 0.390625, 0.140625]",0.259375,0.234375,10
