,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
678,U7990,AO222X1,,"['net_1015', 'net_1075', 'net_1232', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2874', 'net_6540', 'net_6683', 'net_6684']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.0029296875, 0.00390625, 0.009521484375, 0.0068359375, 0.00390625, 0.0068359375]",0.006678989955357143,0.0068359375,14
679,U7991,AOI221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2803', 'net_2874', 'net_2900', 'net_3026', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0135, 0.015, 0.0023, 0.0067, 0.014, 0.0169, 0.0169, 0.0102, 0.0025, 0.0033, 0.0143, 0.003, 0.0031, 0.0048, 0.0028, 0.0091, 0.0035]",0.008347058823529412,0.0067,17
680,U7992,AO222X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2874', 'net_3026', 'net_6540', 'net_6684']","[0.0107421875, 0.0107421875, 0.00390625, 0.0068359375, 0.0107421875, 0.0107421875, 0.0107421875, 0.0029296875, 0.0029296875, 0.0107421875, 0.0029296875, 0.0068359375, 0.00390625]",0.007286658653846154,0.0068359375,13
681,U7993,NOR2X0,,"['net_2362', 'net_560', 'net_706']","[0.25, 0.25, 0.25]",0.25,0.25,3
682,U7994,NOR2X0,,"['net_2349', 'net_560', 'net_707']","[0.25, 0.25, 0.25]",0.25,0.25,3
683,U7995,AO21X1,,"['net_560', 'net_706', 'net_882']","[0.5, 0.5, 0.5]",0.5,0.5,3
684,U7996,AO222X1,,"['net_1066', 'net_1164', 'net_1308', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2027', 'net_2104', 'net_2456', 'net_2533', 'net_2625', 'net_2718', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6502', 'net_6503', 'net_6537', 'net_6578', 'net_6682', 'net_6731', 'net_6759', 'net_6761', 'net_6807', 'net_7192', 'net_7193', 'net_756']","[0.0004, 0.0025, 0.0458, 0.0024, 0.0006, 0.0184, 0.0176, 0.0003, 0.0938, 0.0004, 0.0172, 0.0002, 0.0009, 0.3014, 0.0006, 0.0021, 0.0019, 0.0111, 0.0111, 0.0022, 0.1135, 0.2998, 0.0006, 0.0436, 0.0024, 0.0037, 0.0003, 0.0033, 0.0027, 0.0007, 0.6141, 0.0122, 0.0025, 0.0026, 0.1354]",0.05052285714285714,0.0026,35
685,U7997,AO222X1,,"['net_1044', 'net_1995', 'net_2252', 'net_2341', 'net_2397', 'net_3113', 'net_560', 'net_6845']","[0.546875, 0.4375, 0.0625, 0.015625, 0.015625, 0.0625, 0.453125, 0.0625]",0.20703125,0.0625,8
686,U7998,AO222X1,,"['net_1071', 'net_1217', 'net_1274', 'net_1295', 'net_2302', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_3087', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6500', 'net_6582', 'net_6729', 'net_7189', 'net_7192']","[0.0011, 0.0011, 0.0012, 0.5003, 0.4972, 0.0014, 0.0002, 0.0011, 0.0009, 0.0015, 0.0015, 0.0015, 0.5019, 0.0009, 0.0009, 0.0008, 0.0007, 0.4882, 0.0014, 0.0003, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013]",0.080424,0.0013,25
687,U7999,NOR2X0,,"['net_1071', 'net_1217', 'net_1274', 'net_1295', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_3087', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6500', 'net_6582', 'net_6729', 'net_7189', 'net_7192']","[0.003, 0.0, 0.0031, 0.0029, 0.0, 0.0007, 0.0, 0.0021, 0.0, 0.0, 0.0, 0.9974, 0.0026, 0.0014, 0.0025, 0.001, 0.0015, 0.0006, 0.0, 0.0, 0.0, 0.0028, 0.0024]",0.04452173913043478,0.001,23
688,U8000,AO222X1,,"['net_1152', 'net_1274', 'net_1341', 'net_2083', 'net_2383', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2994', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6500', 'net_6514', 'net_6563', 'net_6575', 'net_6582', 'net_7189', 'net_7192']","[0.4975, 0.0013, 0.4998, 0.0017, 0.0017, 0.0017, 0.0004, 0.0012, 0.0008, 0.0013, 0.5012, 0.0013, 0.0011, 0.0011, 0.0005, 0.4913, 0.0012, 0.0002, 0.0008, 0.0011, 0.001, 0.0006, 0.0006, 0.0017, 0.0016]",0.080508,0.0012,25
689,U8001,NOR2X0,,"['net_1274', 'net_1341', 'net_2083', 'net_2383', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2994', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6500', 'net_6514', 'net_6563', 'net_6575', 'net_6582', 'net_7189', 'net_7192']","[0.0022, 0.0018, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0025, 0.0, 0.9974, 0.0, 0.0027, 0.0028, 0.0008, 0.0021, 0.0003, 0.0, 0.0018, 0.0023, 0.0, 0.0, 0.0024, 0.0028]",0.04445217391304348,0.0008,23
690,U8002,AO222X1,,"['net_1009', 'net_1071', 'net_1188', 'net_1265', 'net_1274', 'net_1973', 'net_1981', 'net_2387', 'net_2533', 'net_2663', 'net_2907', 'net_3085', 'net_3087', 'net_3130', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6501', 'net_6539', 'net_6583', 'net_6730', 'net_7189', 'net_7192']","[0.001, 0.001, 0.0008, 0.4998, 0.0014, 0.0009, 0.0009, 0.0009, 0.0001, 0.0013, 0.5009, 0.0011, 0.0013, 0.4979, 0.0012, 0.0006, 0.4918, 0.001, 0.0, 0.0012, 0.0009, 0.0011, 0.0011, 0.001, 0.0014]",0.080424,0.0011,25
691,U8003,NOR2X0,,"['net_1009', 'net_1071', 'net_1188', 'net_1265', 'net_1274', 'net_1973', 'net_1981', 'net_2387', 'net_2533', 'net_2663', 'net_2907', 'net_3085', 'net_3087', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6501', 'net_6539', 'net_6583', 'net_6730', 'net_7189', 'net_7192']","[0.0, 0.0025, 0.0, 0.0023, 0.0016, 0.0, 0.0, 0.0, 0.0002, 0.0018, 0.998, 0.0, 0.0018, 0.0018, 0.0012, 0.0021, 0.0004, 0.0, 0.0028, 0.0, 0.0, 0.0025, 0.002]",0.04439130434782609,0.0012,23
692,U8004,AO222X1,,"['net_1251', 'net_1274', 'net_1423', 'net_2251', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2828', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.0144, 0.0096, 0.0152, 0.0098, 0.5108, 0.0019, 0.0143, 0.0102, 0.0164, 0.4954, 0.0161, 0.0105, 0.0091, 0.0058, 0.5122, 0.0107, 0.002, 0.0093]",0.09298333333333333,0.0106,18
693,U8005,INVX0,,"['net_1251', 'net_1423', 'net_2414', 'net_2583', 'net_2691', 'net_3014']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
694,U8006,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_2828', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.98046875, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.00390625, 0.01953125]",0.10333806818181818,0.01953125,11
695,U8007,AO222X1,,"['net_1274', 'net_1574', 'net_2081', 'net_2414', 'net_2449', 'net_2473', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3087', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6500', 'net_6514', 'net_6575', 'net_6582', 'net_6729', 'net_7189', 'net_7192']","[0.001, 0.001, 0.5068, 0.001, 0.4913, 0.4925, 0.0003, 0.0009, 0.0009, 0.0012, 0.0012, 0.0012, 0.0012, 0.001, 0.0004, 0.4948, 0.0006, 0.0001, 0.0007, 0.0005, 0.0007, 0.0007, 0.0007, 0.0004, 0.0008]",0.08007600000000001,0.0009,25
696,U8008,NOR2X0,,"['net_1274', 'net_1574', 'net_2414', 'net_2449', 'net_2473', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3087', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6500', 'net_6514', 'net_6575', 'net_6582', 'net_6729', 'net_7189', 'net_7192']","[0.0019, 0.0, 0.0, 0.0017, 0.9979, 0.0006, 0.0, 0.0029, 0.0, 0.0, 0.0027, 0.0029, 0.0027, 0.0023, 0.0028, 0.0004, 0.0, 0.0022, 0.0, 0.0, 0.0, 0.0019, 0.0022]",0.044569565217391305,0.0017,23
697,U8009,AO222X1,,"['net_1009', 'net_1188', 'net_1274', 'net_1765', 'net_1973', 'net_2014', 'net_2251', 'net_2387', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0141, 0.5043, 0.0086, 0.0155, 0.0155, 0.0155, 0.0092, 0.5007, 0.0025, 0.0099, 0.0155, 0.009, 0.0058, 0.5041, 0.0101, 0.0018, 0.0087, 0.0089]",0.09220555555555555,0.01,18
698,U8010,INVX0,,"['net_1009', 'net_1188', 'net_1765', 'net_1973', 'net_2014', 'net_3085']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
699,U8011,NOR2X0,,"['net_1274', 'net_2251', 'net_2387', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.01953125, 0.01953125, 0.98046875, 0.00390625, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.00390625, 0.01953125, 0.01953125]",0.10333806818181818,0.01953125,11
700,U8012,AO222X1,,"['net_1009', 'net_1188', 'net_1274', 'net_1973', 'net_2243', 'net_2312', 'net_2533', 'net_2663', 'net_2960', 'net_2992', 'net_3085', 'net_3087', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6501', 'net_6514', 'net_6539', 'net_6576', 'net_6583', 'net_6730', 'net_7189', 'net_7192']","[0.0012, 0.0012, 0.0011, 0.0013, 0.5009, 0.503, 0.0002, 0.0005, 0.4958, 0.0012, 0.0012, 0.0005, 0.0005, 0.0008, 0.4968, 0.0016, 0.0, 0.0014, 0.0015, 0.0015, 0.0012, 0.0012, 0.0012, 0.0017, 0.0017]",0.080768,0.0012,25
701,U8013,NOR2X0,,"['net_1009', 'net_1188', 'net_1274', 'net_1973', 'net_2243', 'net_2312', 'net_2533', 'net_2663', 'net_2992', 'net_3085', 'net_3087', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6501', 'net_6514', 'net_6539', 'net_6576', 'net_6583', 'net_6730', 'net_7189', 'net_7192']","[0.0, 0.0, 0.0022, 0.0, 0.0023, 0.9968, 0.0007, 0.0023, 0.0, 0.0, 0.0023, 0.0023, 0.0015, 0.0016, 0.0004, 0.0, 0.0022, 0.0022, 0.0, 0.0, 0.0, 0.0027, 0.0029]",0.04445217391304348,0.0015,23
702,U8014,AO222X1,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1274', 'net_1404', 'net_1973', 'net_2105', 'net_2315', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6501', 'net_6514', 'net_6539', 'net_6563', 'net_6576', 'net_6583', 'net_7189', 'net_7192']","[0.001, 0.4945, 0.5039, 0.0005, 0.002, 0.0004, 0.0004, 0.5032, 0.0004, 0.0002, 0.0018, 0.0009, 0.0014, 0.0008, 0.4973, 0.001, 0.0001, 0.0009, 0.0011, 0.0011, 0.0015, 0.0014, 0.0014, 0.0011, 0.0013]",0.080784,0.0011,25
703,U8015,NOR2X0,,"['net_1009', 'net_1047', 'net_1188', 'net_1274', 'net_1404', 'net_1973', 'net_2105', 'net_2315', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6501', 'net_6514', 'net_6539', 'net_6563', 'net_6576', 'net_6583', 'net_7189', 'net_7192']","[0.0, 0.9979, 0.0, 0.0023, 0.0, 0.0, 0.0025, 0.0, 0.0002, 0.0024, 0.0, 0.0021, 0.0027, 0.0026, 0.0006, 0.0, 0.0028, 0.0028, 0.0038, 0.0, 0.0, 0.0035, 0.0041]",0.04479565217391304,0.0021,23
704,U8016,AO222X1,,"['net_1071', 'net_1251', 'net_1274', 'net_1530', 'net_1619', 'net_2383', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2828', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6500', 'net_6563', 'net_6582', 'net_6826', 'net_7189', 'net_7192']","[0.0011, 0.5071, 0.0015, 0.5074, 0.4908, 0.0007, 0.0007, 0.0001, 0.0005, 0.0017, 0.0012, 0.0012, 0.0012, 0.0013, 0.0012, 0.0009, 0.4961, 0.0018, 0.0006, 0.0009, 0.0018, 0.0008, 0.0004, 0.0015, 0.0015]",0.08096,0.0012,25
705,U8017,NOR2X0,,"['net_1071', 'net_1251', 'net_1274', 'net_1530', 'net_2383', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_2828', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6500', 'net_6563', 'net_6582', 'net_6826', 'net_7189', 'net_7192']","[0.0022, 0.0022, 0.003, 0.9976, 0.0, 0.0, 0.0003, 0.0, 0.0016, 0.0, 0.0, 0.0, 0.0016, 0.0034, 0.0016, 0.0023, 0.0005, 0.0, 0.0025, 0.0, 0.0, 0.002, 0.0026]",0.04449565217391305,0.0016,23
706,U8018,AO222X1,,"['net_1009', 'net_1071', 'net_1188', 'net_1274', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_2533', 'net_2663', 'net_2810', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6501', 'net_6539', 'net_6563', 'net_6583', 'net_6825', 'net_7189', 'net_7192']","[0.0005, 0.0012, 0.0003, 0.001, 0.498, 0.0004, 0.4972, 0.0004, 0.0004, 0.0003, 0.0012, 0.501, 0.0008, 0.0011, 0.0003, 0.496, 0.0006, 0.0, 0.0006, 0.0009, 0.0011, 0.0008, 0.0009, 0.001, 0.0012]",0.080288,0.0009,25
707,U8019,NOR2X0,,"['net_1009', 'net_1071', 'net_1188', 'net_1274', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6501', 'net_6539', 'net_6563', 'net_6583', 'net_6825', 'net_7189', 'net_7192']","[0.0, 0.0023, 0.0, 0.0022, 0.9981, 0.0, 0.0016, 0.0, 0.0, 0.0005, 0.0026, 0.0, 0.002, 0.0013, 0.0033, 0.0004, 0.0, 0.0026, 0.002, 0.0, 0.0, 0.0025, 0.0029]",0.04453478260869565,0.0013,23
708,U8020,AO222X1,,"['net_1274', 'net_1596', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6539', 'net_6563', 'net_6606', 'net_6718', 'net_825']","[0.297, 0.0053, 0.0051, 0.0048, 0.4987, 0.208, 0.0208, 0.0122, 0.5051, 0.0425, 0.0034, 0.0047, 0.0047, 0.0024, 0.0048, 0.0048, 0.0024, 0.0433]",0.09277777777777778,0.0052,18
709,U8021,NOR2X0,,"['net_1274', 'net_1596', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6563', 'net_6606', 'net_6718', 'net_825']","[0.0023, 0.0026, 0.0021, 0.0089, 0.0024, 0.4195, 0.0431, 0.0233, 0.0857, 0.0081, 0.0026, 0.0026, 0.0026, 0.0026, 0.5786, 0.0861]",0.07956875,0.00535,16
710,U8022,AO222X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1843', 'net_1913', 'net_1955', 'net_2063', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2733', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6717', 'net_6731', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0004, 0.0024, 0.0006, 0.1356, 0.0023, 0.0002, 0.0196, 0.0001, 0.0025, 0.2942, 0.0004, 0.0005, 0.092, 0.0003, 0.0008, 0.041, 0.0021, 0.0023, 0.0113, 0.0113, 0.0018, 0.1106, 0.2965, 0.0005, 0.0205, 0.0445, 0.0194, 0.0043, 0.0043, 0.6144, 0.002, 0.0009, 0.0114, 0.0026, 0.0026]",0.05017714285714286,0.0026,35
711,U8023,AO222X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_1955', 'net_1992', 'net_1995', 'net_2104', 'net_2198', 'net_2533', 'net_2609', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6759', 'net_6807', 'net_7192', 'net_7193', 'net_759']","[0.0008, 0.0023, 0.0007, 0.0023, 0.0008, 0.02, 0.0184, 0.0005, 0.0022, 0.0914, 0.0029, 0.0006, 0.2933, 0.0005, 0.0461, 0.0005, 0.0003, 0.0019, 0.002, 0.0102, 0.0102, 0.002, 0.1133, 0.2897, 0.0011, 0.0188, 0.0457, 0.0045, 0.0045, 0.6161, 0.0005, 0.0134, 0.0032, 0.0027, 0.1354]",0.05025142857142857,0.0029,35
712,U8024,AO222X1,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1548', 'net_1630', 'net_1643', 'net_1832', 'net_1843', 'net_1913', 'net_1995', 'net_2104', 'net_2456', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6502', 'net_6503', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6716', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.1346, 0.0006, 0.0914, 0.003, 0.0429, 0.0034, 0.0008, 0.2964, 0.018, 0.0008, 0.003, 0.0009, 0.0189, 0.0006, 0.0006, 0.0006, 0.0034, 0.0028, 0.0121, 0.0121, 0.0032, 0.1144, 0.2839, 0.0005, 0.0454, 0.0022, 0.0202, 0.0036, 0.0006, 0.0041, 0.6141, 0.0009, 0.0105, 0.0031, 0.0039]",0.05021428571428571,0.0034,35
713,U8025,AO222X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1697', 'net_1995', 'net_2168', 'net_2533', 'net_2554', 'net_2640', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2881', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_760']","[0.0001, 0.0001, 0.0032, 0.0002, 0.0495, 0.0023, 0.0005, 0.0008, 0.3035, 0.0199, 0.002, 0.011, 0.0021, 0.0007, 0.0929, 0.0183, 0.0005, 0.0111, 0.0469, 0.0025, 0.1132, 0.2974, 0.0003, 0.0023, 0.003, 0.0023, 0.0002, 0.0193, 0.0041, 0.6145, 0.0006, 0.0119, 0.003, 0.0036, 0.1342]",0.0508,0.003,35
714,U8026,AO222X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2220', 'net_2533', 'net_2611', 'net_2640', 'net_2742', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6579', 'net_6681', 'net_6726', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_758']","[0.0008, 0.0004, 0.0025, 0.0005, 0.0004, 0.048, 0.0008, 0.0916, 0.0168, 0.2949, 0.0028, 0.0112, 0.0034, 0.0004, 0.0197, 0.0004, 0.0184, 0.011, 0.0465, 0.0032, 0.1083, 0.3018, 0.0004, 0.0021, 0.004, 0.0023, 0.0004, 0.0039, 0.6153, 0.0035, 0.0002, 0.012, 0.0037, 0.0029, 0.1366]",0.050602857142857144,0.0035,35
715,U8027,AO222X1,,"['net_1009', 'net_1072', 'net_1110', 'net_1188', 'net_1253', 'net_1377', 'net_1524', 'net_1678', 'net_1761', 'net_1827', 'net_1970', 'net_1973', 'net_2018', 'net_2047', 'net_2182', 'net_2218', 'net_2243', 'net_2312', 'net_2429', 'net_2469', 'net_2516', 'net_2600', 'net_2680', 'net_2850', 'net_2992', 'net_3012', 'net_3068', 'net_3085', 'net_3132', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6608', 'net_6727', 'net_6730', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_733', 'net_762', 'net_763', 'net_767', 'net_770', 'net_782', 'net_876', 'net_888']","[0.0003, 0.0061, 0.0035, 0.0003, 0.0036, 0.003, 0.0076, 0.0039, 0.0698, 0.0075, 0.0038, 0.0005, 0.0038, 0.0045, 0.0027, 0.0044, 0.2527, 0.0715, 0.0035, 0.0054, 0.0059, 0.0035, 0.0065, 0.004, 0.0003, 0.0041, 0.5011, 0.0001, 0.0071, 0.4973, 0.0003, 0.0003, 0.0003, 0.0721, 0.0503, 0.0004, 0.0089, 0.0671, 0.0313, 0.0082, 0.0155, 0.0141, 0.0076, 0.0082, 0.0125, 0.0069, 0.2541, 0.0366]",0.043395833333333335,0.006,48
716,U8028,AO222X1,,"['net_1048', 'net_1251', 'net_1274', 'net_1423', 'net_2251', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.5062, 0.0241, 0.0112, 0.0234, 0.0094, 0.4857, 0.0019, 0.0227, 0.0093, 0.0223, 0.0223, 0.0101, 0.0095, 0.0063, 0.488, 0.0096, 0.0026, 0.0109]",0.09308333333333334,0.01105,18
717,U8029,NOR2X0,,"['net_1251', 'net_1274', 'net_1423', 'net_2251', 'net_2414', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_7192']","[0.0311, 0.0004, 0.0292, 0.0005, 0.0291, 0.0001, 0.0296, 0.0006, 0.0319, 0.0319, 0.0006, 0.0003, 0.0002, 0.0006, 0.0001, 0.0007]",0.01168125,0.0006,16
718,U8030,AO222X1,,"['net_1009', 'net_1019', 'net_1188', 'net_1274', 'net_1765', 'net_1973', 'net_2014', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0198, 0.5098, 0.4811, 0.0089, 0.0217, 0.0217, 0.0217, 0.0092, 0.0017, 0.0099, 0.0238, 0.0099, 0.0047, 0.4734, 0.0094, 0.0027, 0.0101, 0.0088]",0.09157222222222222,0.01,18
719,U8031,NOR2X0,,"['net_1009', 'net_1188', 'net_1274', 'net_1765', 'net_1973', 'net_2014', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0304, 0.0324, 0.0009, 0.0325, 0.0325, 0.0325, 0.0008, 0.0001, 0.0006, 0.0326, 0.0008, 0.0005, 0.0007, 0.0001, 0.0005, 0.0007]",0.0124125,0.0008,16
720,U8032,AO222X1,,"['net_1738', 'net_2381', 'net_3010', 'net_3064', 'net_560', 'net_6824']","[0.25, 0.0625, 0.5625, 0.0625, 0.5, 0.1875]",0.2708333333333333,0.21875,6
721,U8033,NOR2X0,,"['net_2381', 'net_3010', 'net_3064']","[0.25, 0.25, 0.25]",0.25,0.25,3
722,U8034,ISOLANDX1,,"['net_2381', 'net_3010', 'net_6824']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
723,U8035,AO222X1,,"['net_1708', 'net_1738', 'net_1898', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6555', 'net_6755', 'net_6824']","[0.50390625, 0.25, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.5, 0.24609375, 0.00390625, 0.00390625]",0.15234375,0.00390625,10
724,U8036,ISOLANDX1,,"['net_1708', 'net_2331', 'net_2381', 'net_3010', 'net_6555', 'net_6755', 'net_6824']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.15401785714285715,0.015625,7
725,U8037,NOR2X0,,"['net_1708', 'net_1898', 'net_2331', 'net_2381', 'net_3010', 'net_6755', 'net_6824']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
726,U8038,AO222X1,,"['net_1062', 'net_1968', 'net_2252', 'net_2770', 'net_2776', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.5, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.5]",0.203125,0.03125,8
727,U8039,AO222X1,,"['net_1885', 'net_2057', 'net_2252', 'net_2619', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6966']","[0.5, 0.015625, 0.03125, 0.46875, 0.03125, 0.03125, 0.03125, 0.5, 0.015625]",0.18055555555555555,0.03125,9
728,U8040,NOR2X0,,"['net_2057', 'net_6966']","[0.5, 0.5]",0.5,0.5,2
