,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1349,U7747,AO222X1,,"['net_1339', 'net_1476', 'net_1986', 'net_2512', 'net_2541', 'net_560', 'net_939', 'net_941']","[0.25, 0.25, 0.515625, 0.015625, 0.015625, 0.515625, 0.015625, 0.015625]",0.19921875,0.1328125,8
1350,U7748,AO222X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2830', 'net_2879', 'net_3113', 'net_560', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']",,0.0,0.0,31
1351,U7749,NOR2X0,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']",,0.0,0.0,29
1352,U7750,AO222X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2051', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6694', 'net_6696', 'net_6697', 'net_6763', 'net_697']",,0.0,0.0,32
1353,U7751,NOR2X0,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6694', 'net_6696', 'net_6697', 'net_6763', 'net_697']",,0.0,0.0,30
1354,U7752,AO222X1,,"['net_1200', 'net_1827', 'net_1964', 'net_2686', 'net_3068', 'net_560', 'net_7208']","[0.09375, 0.46875, 0.09375, 0.09375, 0.4375, 0.46875, 0.09375]",0.25,0.09375,7
1355,U7753,AO222X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']",,0.0,0.0,30
1356,U7754,NOR2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']",,0.0,0.0,35
1357,U7755,AO222X1,,"['net_1074', 'net_1175', 'net_1506', 'net_1858', 'net_2151', 'net_560', 'net_7207']","[0.46875, 0.09375, 0.09375, 0.09375, 0.4375, 0.46875, 0.09375]",0.25,0.09375,7
1358,U7756,AO222X1,,"['net_1177', 'net_1536', 'net_1929', 'net_2406', 'net_3157', 'net_560', 'net_7208']","[0.46875, 0.09375, 0.09375, 0.09375, 0.4375, 0.46875, 0.09375]",0.25,0.09375,7
1359,U7757,AO222X1,,"['net_1396', 'net_1468', 'net_2794', 'net_3057', 'net_3136', 'net_560', 'net_7208']","[0.09375, 0.09375, 0.46875, 0.4375, 0.09375, 0.46875, 0.09375]",0.25,0.09375,7
1360,U7758,AO222X1,,"['net_2228', 'net_2642', 'net_2755', 'net_2940', 'net_3047', 'net_560', 'net_7207']","[0.46875, 0.09375, 0.09375, 0.09375, 0.4375, 0.46875, 0.09375]",0.25,0.09375,7
1361,U7759,AO222X1,,"['net_1123', 'net_1259', 'net_1551', 'net_1810', 'net_2416', 'net_560', 'net_7207']","[0.09375, 0.09375, 0.46875, 0.4375, 0.09375, 0.46875, 0.09375]",0.25,0.09375,7
1362,U7760,AO222X1,,"['net_1023', 'net_1482', 'net_1713', 'net_1788', 'net_1947', 'net_560', 'net_7207']","[0.09375, 0.4375, 0.46875, 0.09375, 0.09375, 0.46875, 0.09375]",0.25,0.09375,7
1363,U7761,AO222X1,,"['net_1003', 'net_1026', 'net_1602', 'net_1669', 'net_1682', 'net_560', 'net_7207']","[0.4375, 0.09375, 0.46875, 0.09375, 0.09375, 0.46875, 0.09375]",0.25,0.09375,7
1364,U7762,OA21X1,,"['net_1172', 'net_1532', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1365,U7763,OR2X1,,"['net_2252', 'net_2770', 'net_2879', 'net_3113']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1366,U7764,AO22X1,,"['net_1339', 'net_1986', 'net_2541', 'net_560', 'net_6922', 'net_6926', 'net_939', 'net_941']","[0.75, 0.015625, 0.015625, 0.265625, 0.015625, 0.25, 0.015625, 0.015625]",0.16796875,0.015625,8
1367,U7765,AO22X1,,"['net_2213', 'net_560', 'net_877']","[0.5, 0.5, 0.5]",0.5,0.5,3
1368,U7766,AO221X1,,"['net_1328', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_3089', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4942, 0.0006, 0.0316, 0.0316, 0.0003, 0.0935, 0.0, 0.0006, 0.0944, 0.4108, 0.0002, 0.0002, 0.4895, 0.0, 0.0015, 0.0016, 0.0013, 0.089, 0.0013, 0.0012, 0.0001, 0.0003, 0.0005]",0.0758391304347826,0.0013,23
1369,U7767,AO21X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_3089', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0008, 0.03, 0.03, 0.0005, 0.0945, 0.0, 0.0009, 0.4118, 0.0007, 0.0003, 0.4081, 0.0003, 0.0023, 0.0021, 0.0014, 0.0895, 0.0014, 0.0007, 0.0006, 0.0011, 0.0008]",0.05132380952380952,0.0011,21
1370,U7768,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2676', 'net_2886', 'net_2971', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0, 0.0305, 0.0305, 0.0958, 0.0003, 0.1002, 0.0003, 0.506, 0.0921, 0.4012, 0.0003, 0.0002, 0.4998, 0.0, 0.0012, 0.0013, 0.0013, 0.0013, 0.0009, 0.0005, 0.0007, 0.0005]",0.08022272727272728,0.0012499999999999998,22
1371,U7769,AO21X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2971', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0008, 0.0296, 0.0296, 0.0914, 0.001, 0.0956, 0.0003, 0.4031, 0.0012, 0.0007, 0.406, 0.0003, 0.0019, 0.0015, 0.0015, 0.0012, 0.001, 0.001, 0.0011, 0.0009]",0.053485000000000005,0.0012,20
1372,U7770,AO221X1,,"['net_1763', 'net_1780', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2533', 'net_2673', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.5068, 0.0272, 0.0272, 0.093, 0.0005, 0.0, 0.3995, 0.0003, 0.0003, 0.4911, 0.0, 0.0982, 0.0008, 0.0007, 0.0982, 0.0007, 0.0004, 0.0011, 0.0004, 0.0004, 0.0002]",0.07942727272727272,0.0007,22
1373,U7771,AO21X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_2673', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0012, 0.0316, 0.0316, 0.0015, 0.0002, 0.4017, 0.001, 0.0006, 0.4052, 0.0003, 0.0995, 0.0014, 0.0016, 0.0979, 0.0016, 0.0009, 0.0008, 0.0013, 0.001, 0.0008]",0.054085,0.00135,20
1374,U7772,AO221X1,,"['net_1011', 'net_1763', 'net_2077', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_3028', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0948, 0.0006, 0.4016, 0.0314, 0.0314, 0.0002, 0.1011, 0.0, 0.0003, 0.5031, 0.0005, 0.0002, 0.4963, 0.0, 0.0007, 0.0007, 0.0006, 0.0978, 0.0006, 0.0012, 0.0004, 0.0009, 0.0003]",0.07672608695652174,0.0007,23
1375,U7773,AO21X1,,"['net_1763', 'net_2077', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0007, 0.4001, 0.0326, 0.0326, 0.0007, 0.0972, 0.0001, 0.0009, 0.0009, 0.0007, 0.4093, 0.0002, 0.0015, 0.0015, 0.0007, 0.0924, 0.0007, 0.0009, 0.0009, 0.0008, 0.0008]",0.05124761904761905,0.0009,21
1376,U7774,AO221X1,,"['net_1030', 'net_1379', 'net_1763', 'net_1911', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.4995, 0.0939, 0.0007, 0.406, 0.0328, 0.0328, 0.0971, 0.0009, 0.0925, 0.0, 0.0005, 0.0002, 0.4937, 0.0001, 0.0009, 0.0009, 0.0009, 0.0011, 0.0013, 0.0005, 0.0007, 0.0005]",0.07988636363636364,0.0009,22
1377,U7775,AO21X1,,"['net_1763', 'net_1911', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.4031, 0.0273, 0.0273, 0.0898, 0.001, 0.0898, 0.0001, 0.0006, 0.0004, 0.4061, 0.0, 0.0017, 0.0017, 0.0017, 0.0004, 0.0008, 0.0013, 0.0017, 0.0009]",0.052815,0.0015,20
1378,U7776,AO221X1,,"['net_1322', 'net_1763', 'net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2581', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4119, 0.0001, 0.0332, 0.0929, 0.0333, 0.0965, 0.0002, 0.0001, 0.4941, 0.0004, 0.0004, 0.0002, 0.5011, 0.0, 0.0915, 0.0013, 0.0011, 0.0011, 0.0012, 0.0009, 0.0001, 0.0002, 0.0005]",0.07662173913043478,0.0011,23
1379,U7777,AO21X1,,"['net_1322', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4079, 0.0009, 0.0318, 0.0318, 0.097, 0.001, 0.0001, 0.0012, 0.0012, 0.0005, 0.4101, 0.0002, 0.096, 0.0018, 0.0009, 0.0009, 0.0021, 0.0012, 0.0016, 0.0015, 0.0012]",0.05194761904761905,0.0012,21
1380,U7778,AO221X1,,"['net_1257', 'net_1361', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2632', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4044, 0.093, 0.0008, 0.0309, 0.0309, 0.0968, 0.0003, 0.0002, 0.5022, 0.0003, 0.0003, 0.0001, 0.5011, 0.0, 0.0966, 0.0015, 0.0007, 0.0007, 0.001, 0.0009, 0.0004, 0.0004, 0.0002]",0.07668260869565217,0.0008,23
1381,U7779,AO21X1,,"['net_1257', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4, 0.0007, 0.0305, 0.0305, 0.0961, 0.0011, 0.0002, 0.0009, 0.0009, 0.0004, 0.3976, 0.0001, 0.0952, 0.0016, 0.0006, 0.0006, 0.0014, 0.0006, 0.0008, 0.0012, 0.0011]",0.050576190476190476,0.0011,21
1382,U7780,AO221X1,,"['net_1084', 'net_1611', 'net_1763', 'net_2175', 'net_2247', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.094, 0.5007, 0.0006, 0.0317, 0.4024, 0.0295, 0.0007, 0.0003, 0.0009, 0.0005, 0.4959, 0.0, 0.0963, 0.0021, 0.0021, 0.0978, 0.0021, 0.0014, 0.0011, 0.0006, 0.0006, 0.0007]",0.08009090909090909,0.0017499999999999998,22
1383,U7781,AO21X1,,"['net_1763', 'net_2175', 'net_2247', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0007, 0.0318, 0.4062, 0.0314, 0.0008, 0.0003, 0.001, 0.0005, 0.4117, 0.0002, 0.0933, 0.002, 0.002, 0.0923, 0.002, 0.0006, 0.0006, 0.0015, 0.0013, 0.0012]",0.05407,0.0014,20
1384,U7782,OR2X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6585', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0242, 0.0003, 0.0211, 0.0211, 0.0007, 0.0001, 0.0007, 0.0002, 0.0696, 0.0, 0.0748, 0.0012, 0.0012, 0.0251, 0.0768, 0.0013, 0.0749, 0.0013, 0.0008, 0.0004, 0.0005, 0.0009]",0.018054545454545455,0.0012,22
1385,U7783,AND3X1,,"['net_1084', 'net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6585', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812']","[0.023681640625, 0.022705078125, 0.022705078125, 0.071044921875, 0.071044921875, 0.000732421875, 0.000732421875, 0.023681640625, 0.071044921875, 0.000732421875, 0.071044921875, 0.000732421875, 0.000732421875]",0.029278094951923076,0.022705078125,13
1386,U7784,OR2X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_6814', 'net_7192', 'net_7193', 'net_7195']","[0.0007, 0.0196, 0.0196, 0.0005, 0.069, 0.0001, 0.0003, 0.0252, 0.0005, 0.0003, 0.0745, 0.0, 0.0012, 0.0014, 0.0714, 0.0007, 0.0739, 0.0007, 0.0005, 0.0229, 0.001, 0.001, 0.0009]",0.016778260869565218,0.001,23
1387,U7785,AND3X1,,"['net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_560', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_6814']","[0.022705078125, 0.022705078125, 0.071044921875, 0.023681640625, 0.071044921875, 0.000732421875, 0.000732421875, 0.071044921875, 0.000732421875, 0.071044921875, 0.000732421875, 0.000732421875, 0.023681640625]",0.029278094951923076,0.022705078125,13
1388,U7786,OA21X1,,"['net_1073', 'net_1639', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1389,U7787,NAND2X0,,"['net_2075', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1390,U7788,NAND2X0,,"['net_2836', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1391,U7789,AO22X1,,"['net_1339', 'net_1986', 'net_2512', 'net_2541', 'net_2749', 'net_560', 'net_939', 'net_941']","[0.0078125, 0.4921875, 0.0078125, 0.0078125, 0.5078125, 0.4921875, 0.0078125, 0.0078125]",0.19140625,0.0078125,8
1392,U7790,AO21X1,,"['net_1339', 'net_1986', 'net_2512', 'net_2541', 'net_560', 'net_939', 'net_941']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.15401785714285715,0.015625,7
1393,U7791,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_2894', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6842', 'net_7197', 'net_7198']",,0.0,0.0,36
1394,U7792,ISOLANDX1,,"['net_1767', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1395,U7793,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2465', 'net_2725', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']",,0.0,0.0,36
1396,U7794,ISOLANDX1,,"['net_1389', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1397,U7795,AO21X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1957', 'net_1979', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2909', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6732', 'net_6855', 'net_7197', 'net_7198']",,0.0,0.0,39
1398,U7796,AO21X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2075', 'net_2088', 'net_2170', 'net_2202', 'net_2230', 'net_2241', 'net_2317', 'net_2465', 'net_2524', 'net_2570', 'net_2708', 'net_2714', 'net_2803', 'net_2836', 'net_2864', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3138', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7186', 'net_7197', 'net_7198']",,0.0,0.0,48
1399,U7797,AO21X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1622', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2317', 'net_2395', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_562', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']",,0.0,0.0,39
1400,U7798,OR2X1,,"['net_1622', 'net_2317']","[0.5, 0.5]",0.5,0.5,2
1401,U7799,XNOR2X1,,"['net_1274', 'net_7192']","[1.0, 1.0]",1.0,1.0,2
1402,U7800,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1289', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_2888', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6537', 'net_6540', 'net_6592', 'net_6624', 'net_6682', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']",,0.0,0.0,36
1403,U7801,NOR2X0,,"['net_560', 'net_6624']","[0.5, 0.5]",0.5,0.5,2
1404,U7802,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1590', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2766', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6538', 'net_6540', 'net_6592', 'net_6624', 'net_6681', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']",,0.0,0.0,36
1405,U7803,NOR2X0,,"['net_560', 'net_6835']","[0.5, 0.5]",0.5,0.5,2
1406,U7804,AO22X1,,"['net_1246', 'net_1328', 'net_1796', 'net_1917', 'net_2158', 'net_2552', 'net_2632', 'net_2676', 'net_560', 'net_583', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6622', 'net_6831', 'net_6832', 'net_6833']","[0.4954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.049245,0.0,20
1407,U7805,OR4X1,,"['net_1328', 'net_1796', 'net_1917', 'net_2158', 'net_2552', 'net_2632', 'net_2676', 'net_560', 'net_583', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6622', 'net_6831', 'net_6832', 'net_6833']","[0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.0008, 0.0015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011, 0.0, 0.0, 0.0007]",0.0005473684210526316,0.0008,19
1408,U7806,NAND2X0,,"['net_2570', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1409,U7807,OR4X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']",,0.0,0.0,152
1410,U7809,NOR2X0,,"['net_3805', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1411,U7811,AOI21X1,,"['net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6697', 'net_697']","[0.0005, 0.0012, 0.0005, 0.0005, 0.0006, 0.0006, 0.0019, 0.0011, 0.0011, 0.002, 0.002, 0.002, 0.002, 0.002, 0.0006, 0.0006]",0.0012000000000000001,0.0011,16
