,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
378,U6776,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0007, 0.0007, 0.0004, 0.0304, 0.0003, 0.0138, 0.0072, 0.0, 0.013, 0.0002, 0.0074, 0.03, 0.0731, 0.0027, 0.0006, 0.0123, 0.0026, 0.4092, 0.4162, 0.0005, 0.0074, 0.0836]",0.05055909090909091,0.0073,22
379,U6777,OAI22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6596', 'net_6683', 'net_6717', 'net_6749', 'net_6760', 'net_6808', 'net_7008', 'net_7030', 'net_882']","[0.0233, 0.0, 0.0168, 0.0, 0.0061, 0.0, 0.0, 0.0052, 0.0, 0.0, 0.0041, 0.0041, 0.0402, 0.5078, 0.0172, 0.0056, 0.001, 0.0001, 0.007, 0.0016, 0.1076, 0.0992, 0.0, 0.0043, 0.3986, 0.5042, 0.0204]",0.06571851851851852,0.0052,27
380,U6778,OA22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6596', 'net_6683', 'net_6717', 'net_6749', 'net_6760', 'net_6808', 'net_7008', 'net_882']","[0.0466, 0.0004, 0.0302, 0.0005, 0.0123, 0.0005, 0.0005, 0.0112, 0.0003, 0.0001, 0.009, 0.009, 0.084, 0.0313, 0.0134, 0.0033, 0.0002, 0.0135, 0.0024, 0.2074, 0.2049, 0.0001, 0.0097, 0.7962, 0.0453]",0.061292,0.0097,25
381,U6779,INVX0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6683', 'net_6717', 'net_6749', 'net_6760', 'net_6808']","[0.0918, 0.0002, 0.0304, 0.0003, 0.013, 0.0, 0.0, 0.0139, 0.0004, 0.0004, 0.0077, 0.0077, 0.0775, 0.0326, 0.012, 0.0025, 0.0004, 0.0022, 0.4045, 0.4114, 0.0005, 0.0072]",0.050754545454545455,0.00745,22
382,U6780,NAND2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6683', 'net_6717', 'net_6749', 'net_6760', 'net_6808']","[0.0929, 0.0004, 0.0317, 0.0004, 0.0131, 0.0003, 0.0003, 0.0139, 0.0003, 0.0005, 0.0081, 0.0081, 0.079, 0.0306, 0.0136, 0.0026, 0.0002, 0.0028, 0.4071, 0.4145, 0.0003, 0.0088]",0.05134090909090909,0.0081,22
383,U6781,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_6898', 'net_6970', 'net_7011', 'net_761']","[0.0, 0.0, 0.0, 0.019, 0.0, 0.0058, 0.0, 0.0047, 0.0, 0.0, 0.0057, 0.0066, 0.005, 0.0178, 0.0468, 0.5108, 0.0064, 0.0016, 0.1024, 0.0016, 0.1041, 0.0, 0.0039, 0.3907, 0.0217, 0.5052, 0.021]",0.06595555555555556,0.0057,27
384,U6782,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_6898', 'net_6970', 'net_761']","[0.0001, 0.0001, 0.0004, 0.0346, 0.0002, 0.0134, 0.0002, 0.0086, 0.0001, 0.0001, 0.0119, 0.0131, 0.0085, 0.0378, 0.08, 0.0119, 0.0026, 0.2025, 0.0026, 0.2048, 0.0001, 0.0071, 0.8023, 0.0432, 0.0383]",0.06098,0.0086,25
385,U6783,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0002, 0.0002, 0.0004, 0.0314, 0.0003, 0.0129, 0.0005, 0.0084, 0.0004, 0.0004, 0.0122, 0.0083, 0.0317, 0.0752, 0.012, 0.0018, 0.4157, 0.0018, 0.4102, 0.0008, 0.0077, 0.0882]",0.05094090909090909,0.008,22
386,U6784,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0003, 0.0003, 0.0004, 0.0317, 0.0003, 0.0112, 0.0002, 0.0072, 0.0005, 0.0005, 0.0126, 0.0088, 0.029, 0.0733, 0.0117, 0.0022, 0.4129, 0.0022, 0.4135, 0.0003, 0.0078, 0.0871]",0.05063636363636363,0.0075,22
387,U6785,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6760', 'net_6808', 'net_6899', 'net_7012', 'net_759']","[0.0001, 0.0001, 0.0001, 0.0069, 0.0054, 0.0, 0.0, 0.0171, 0.0, 0.0, 0.0038, 0.0038, 0.0404, 0.5047, 0.006, 0.0185, 0.0022, 0.1038, 0.0066, 0.0015, 0.1035, 0.0231, 0.0, 0.004, 0.3926, 0.5017, 0.0234]",0.06552962962962963,0.0054,27
388,U6786,OA22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6760', 'net_6808', 'net_6899', 'net_759']","[0.0004, 0.0003, 0.0002, 0.0112, 0.0108, 0.0, 0.0, 0.0341, 0.0001, 0.0, 0.0076, 0.0076, 0.0826, 0.0116, 0.0355, 0.0033, 0.2051, 0.0122, 0.0033, 0.2082, 0.046, 0.0, 0.0105, 0.7894, 0.0462]",0.061048,0.0105,25
389,U6787,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6716', 'net_6760', 'net_6808', 'net_759']","[0.0002, 0.0006, 0.0001, 0.0143, 0.0135, 0.0002, 0.0002, 0.028, 0.0004, 0.0002, 0.0087, 0.0087, 0.0745, 0.0139, 0.0303, 0.0026, 0.4167, 0.0026, 0.4003, 0.0005, 0.0073, 0.0867]",0.050477272727272725,0.008,22
390,U6788,NAND2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6716', 'net_6760', 'net_6808', 'net_759']","[0.0002, 0.0, 0.0002, 0.0134, 0.0124, 0.0001, 0.0001, 0.0333, 0.0, 0.0, 0.0091, 0.0091, 0.0774, 0.0141, 0.0329, 0.003, 0.4132, 0.003, 0.4126, 0.0004, 0.0069, 0.0888]",0.05137272727272727,0.008,22
391,U6789,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808', 'net_6897', 'net_7013']","[0.0, 0.0002, 0.0228, 0.0002, 0.0228, 0.0003, 0.0067, 0.0003, 0.0026, 0.0001, 0.0001, 0.017, 0.0077, 0.0034, 0.0179, 0.0414, 0.5071, 0.0053, 0.001, 0.1034, 0.0064, 0.0013, 0.1038, 0.0001, 0.0037, 0.398, 0.4979]",0.0656111111111111,0.0053,27
392,U6790,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808', 'net_6897']","[0.0003, 0.0003, 0.0467, 0.0001, 0.0489, 0.0002, 0.0108, 0.0001, 0.009, 0.0005, 0.0005, 0.035, 0.013, 0.0096, 0.0353, 0.0856, 0.0139, 0.003, 0.2044, 0.0132, 0.0035, 0.2056, 0.0003, 0.0088, 0.7966]",0.061808,0.0096,25
393,U6791,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0, 0.0004, 0.0893, 0.0003, 0.0002, 0.0135, 0.0001, 0.0071, 0.0001, 0.0001, 0.0325, 0.0066, 0.0312, 0.0718, 0.0133, 0.0025, 0.4129, 0.0142, 0.0031, 0.4101, 0.0003, 0.0076]",0.050781818181818185,0.00685,22
394,U6792,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0007, 0.0005, 0.0891, 0.0005, 0.0, 0.0139, 0.0004, 0.0092, 0.0003, 0.0003, 0.0307, 0.0087, 0.0309, 0.0753, 0.013, 0.0034, 0.4062, 0.0126, 0.0037, 0.4016, 0.0006, 0.0087]",0.05046818181818182,0.0087,22
395,U6793,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6596', 'net_6683', 'net_6718', 'net_6760', 'net_6808', 'net_6896', 'net_7014', 'net_882']","[0.0001, 0.0001, 0.0215, 0.0002, 0.0045, 0.0002, 0.0, 0.0002, 0.0001, 0.0154, 0.0051, 0.0051, 0.0462, 0.4936, 0.0071, 0.0177, 0.0069, 0.0018, 0.1, 0.0076, 0.0017, 0.1017, 0.0001, 0.0036, 0.3975, 0.5026, 0.0212]",0.06525185185185185,0.0051,27
396,U6794,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6596', 'net_6683', 'net_6718', 'net_6760', 'net_6808', 'net_6896', 'net_882']","[0.0, 0.0, 0.0456, 0.0003, 0.0142, 0.0002, 0.0002, 0.0, 0.0006, 0.0365, 0.0078, 0.0078, 0.0859, 0.0137, 0.035, 0.0141, 0.0029, 0.2082, 0.0144, 0.0028, 0.216, 0.0002, 0.0095, 0.7914, 0.0464]",0.062148,0.0095,25
397,U6795,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6718', 'net_6760', 'net_6808']","[0.0001, 0.0001, 0.0874, 0.0005, 0.0123, 0.0003, 0.0004, 0.0002, 0.0004, 0.0277, 0.008, 0.008, 0.0703, 0.0126, 0.0282, 0.0118, 0.0025, 0.4059, 0.0025, 0.4092, 0.0001, 0.0081]",0.04984545454545455,0.008,22
398,U6796,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6718', 'net_6760', 'net_6808']","[0.0005, 0.0005, 0.0893, 0.0004, 0.0135, 0.0005, 0.0004, 0.0003, 0.0001, 0.0294, 0.0086, 0.0086, 0.0731, 0.0137, 0.0305, 0.0145, 0.0022, 0.4074, 0.0022, 0.4076, 0.0, 0.0069]",0.05046363636363636,0.00775,22
399,U6797,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_6900', 'net_7015', 'net_760']","[0.0001, 0.0001, 0.0002, 0.0172, 0.0274, 0.0, 0.0073, 0.0051, 0.0001, 0.0053, 0.0002, 0.006, 0.0047, 0.0182, 0.0415, 0.5062, 0.0015, 0.1066, 0.0001, 0.0073, 0.0014, 0.0992, 0.0001, 0.0035, 0.3958, 0.5019, 0.0225]",0.0659074074074074,0.0053,27
400,U6798,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_6900', 'net_760']","[0.0001, 0.0001, 0.0002, 0.0351, 0.0421, 0.0002, 0.0141, 0.0093, 0.0, 0.0128, 0.0002, 0.013, 0.0086, 0.0345, 0.0854, 0.0039, 0.2067, 0.0002, 0.0134, 0.0036, 0.2065, 0.0003, 0.0105, 0.7998, 0.0442]",0.061792,0.0105,25
401,U6799,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0004, 0.0004, 0.0003, 0.0288, 0.0005, 0.0107, 0.0073, 0.0002, 0.0119, 0.0005, 0.0066, 0.0304, 0.0726, 0.0035, 0.4099, 0.0009, 0.0129, 0.0035, 0.41, 0.0003, 0.009, 0.088]",0.05039090909090909,0.00695,22
402,U6800,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0008, 0.0008, 0.0002, 0.0293, 0.0006, 0.0126, 0.0079, 0.0001, 0.0124, 0.0002, 0.0083, 0.0287, 0.0771, 0.0023, 0.4077, 0.0002, 0.0141, 0.0021, 0.4168, 0.0004, 0.0091, 0.088]",0.05089545454545454,0.0081,22
403,U6801,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_6901', 'net_6970', 'net_7016', 'net_758']","[0.0002, 0.0001, 0.0003, 0.0, 0.0157, 0.0062, 0.0044, 0.0, 0.0057, 0.0002, 0.0055, 0.005, 0.0051, 0.0158, 0.0414, 0.5005, 0.0009, 0.0954, 0.0, 0.0009, 0.1014, 0.0002, 0.004, 0.3999, 0.0239, 0.4944, 0.0255]",0.06491111111111111,0.0051,27
404,U6802,OA22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_6901', 'net_6970', 'net_758']","[0.0001, 0.0004, 0.0, 0.0001, 0.0329, 0.0123, 0.0082, 0.0003, 0.0132, 0.0004, 0.013, 0.0112, 0.0078, 0.0324, 0.0861, 0.0033, 0.2068, 0.0001, 0.0026, 0.2064, 0.0003, 0.0086, 0.7909, 0.0461, 0.0435]",0.06108,0.0086,25
405,U6803,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0003, 0.0004, 0.0009, 0.0007, 0.0287, 0.0126, 0.0076, 0.0003, 0.0113, 0.0005, 0.0133, 0.0079, 0.0318, 0.0725, 0.0024, 0.415, 0.0003, 0.0029, 0.4084, 0.0006, 0.0076, 0.0875]",0.05061363636363636,0.0076,22
406,U6804,NAND2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0004, 0.0003, 0.0002, 0.0003, 0.0317, 0.0125, 0.009, 0.0007, 0.0145, 0.0004, 0.0137, 0.0085, 0.0268, 0.077, 0.0026, 0.4023, 0.0001, 0.0022, 0.4087, 0.0001, 0.0061, 0.0903]",0.05038181818181818,0.007300000000000001,22
407,U6805,OAI22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6596', 'net_6683', 'net_6717', 'net_6760', 'net_6808', 'net_7010', 'net_7017', 'net_882']","[0.0232, 0.0001, 0.0192, 0.0, 0.0061, 0.0, 0.0, 0.0064, 0.0001, 0.0001, 0.0042, 0.0042, 0.0416, 0.5038, 0.0186, 0.0058, 0.0016, 0.0987, 0.0001, 0.0054, 0.0015, 0.099, 0.0002, 0.0044, 0.392, 0.5053, 0.0239]",0.06538888888888889,0.0054,27
408,U6806,OA22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6596', 'net_6683', 'net_6717', 'net_6760', 'net_6808', 'net_7010', 'net_882']","[0.0431, 0.0001, 0.0346, 0.0001, 0.0122, 0.0003, 0.0003, 0.0131, 0.0005, 0.0001, 0.0104, 0.0104, 0.0861, 0.0361, 0.0128, 0.003, 0.2037, 0.0002, 0.0106, 0.0033, 0.2026, 0.0002, 0.0082, 0.7941, 0.0445]",0.061224,0.0104,25
409,U6807,INVX0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6717', 'net_6760', 'net_6808']","[0.088, 0.0004, 0.03, 0.0004, 0.0111, 0.0004, 0.0004, 0.0125, 0.0005, 0.0003, 0.0076, 0.0076, 0.0729, 0.031, 0.0106, 0.0032, 0.4059, 0.001, 0.0027, 0.4106, 0.0006, 0.0071]",0.05021818181818182,0.007350000000000001,22
410,U6808,NAND2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6717', 'net_6760', 'net_6808']","[0.0906, 0.0005, 0.0307, 0.0003, 0.0131, 0.0002, 0.0002, 0.014, 0.0003, 0.0002, 0.0086, 0.0086, 0.0748, 0.0307, 0.0144, 0.0028, 0.4029, 0.0005, 0.0027, 0.4091, 0.0004, 0.0086]",0.05064545454545455,0.0086,22
411,U6809,NAND2X0,,"['net_560', 'net_6927']","[0.5, 0.5]",0.5,0.5,2
412,U6810,NAND2X0,,"['net_1763', 'net_2472', 'net_2569', 'net_6517', 'net_6565', 'net_6575', 'net_7193', 'net_7194']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,8
413,U6811,INVX0,,"['net_1747', 'net_2921', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
414,U6812,INVX0,,"['net_1464', 'net_2227', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
415,U6813,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6729', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
416,U6814,NAND2X0,,"['net_6517', 'net_6565', 'net_6619', 'net_6729', 'net_6813']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
417,U6815,AO21X1,,"['net_2176', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
418,U6816,NAND2X0,,"['net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
419,U6817,INVX0,,"['net_1738', 'net_560']","[0.5, 0.5]",0.5,0.5,2
420,U6818,INVX0,,"['net_1596', 'net_2534', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6598', 'net_825']","[0.146484375, 0.001953125, 0.103515625, 0.009765625, 0.005859375, 0.146484375, 0.021484375, 0.001953125, 0.146484375, 0.021484375]",0.060546875,0.021484375,10
421,U6819,INVX0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
422,U6820,INVX0,,"['net_2534', 'net_549', 'net_558', 'net_585']","[0.125, 0.625, 0.375, 0.125]",0.3125,0.25,4
423,U6821,INVX0,,"['net_1164', 'net_1995', 'net_2748', 'net_6504', 'net_6543', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
424,U6822,INVX0,,"['net_1900', 'net_2176', 'net_2311', 'net_2491', 'net_3090', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
425,U6823,INVX0,,"['net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
426,U6824,INVX0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2748', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
427,U6825,INVX0,,"['net_1164', 'net_1630', 'net_1995', 'net_2748', 'net_6504', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
428,U6826,INVX0,,"['net_1164', 'net_1630', 'net_1955', 'net_2748', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
429,U6827,INVX0,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2043', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6840']","[0.0, 0.0, 0.0036, 0.0, 0.0, 0.0, 0.0071, 0.0071, 0.0032, 0.0068, 0.0088, 0.0088, 0.0, 0.0083, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039]",0.002772,0.0,25
430,U6828,INVX0,,"['net_2176', 'net_2311', 'net_2491', 'net_2597', 'net_6517', 'net_6565', 'net_6575', 'net_6594', 'net_6681', 'net_6729', 'net_6813']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
431,U6829,INVX0,,"['net_1011', 'net_2176', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
