,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1250,U6418,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2244', 'net_2993', 'net_3086', 'net_560', 'net_6502', 'net_6577', 'net_6584', 'net_6731']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
1251,U6419,NAND2X0,,"['net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.97802734375, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.09269205729166667,0.01513671875,12
1252,U6420,AND3X1,,"['net_1020', 'net_2569', 'net_3071', 'net_560', 'net_6517', 'net_6565', 'net_6729']","[0.046875, 0.046875, 0.046875, 0.640625, 0.296875, 0.109375, 0.203125]",0.19866071428571427,0.109375,7
1253,U6421,NAND2X0,,"['net_6517', 'net_6729']","[0.5, 0.5]",0.5,0.5,2
1254,U6422,NAND3X0,,"['net_2176', 'net_2311', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6757', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1255,U6423,AO21X1,,"['net_2176', 'net_2311', 'net_6517', 'net_6565', 'net_6729', 'net_6757', 'net_6813']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
1256,U6424,OA21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6739', 'net_6808']","[0.13671875, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.03515625, 0.33984375, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
1257,U6425,OA21X1,,"['net_1754', 'net_1843', 'net_2610', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6739', 'net_6808']","[0.05126953125, 0.05126953125, 0.13671875, 0.03515625, 0.03515625, 0.33984375, 0.05126953125, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.10047325721153846,0.05126953125,13
1258,U6426,OA21X1,,"['net_1961', 'net_2641', 'net_2767', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6808', 'net_6970']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.05126953125, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
1259,U6427,OA21X1,,"['net_2221', 'net_2641', 'net_2767', 'net_2937', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808', 'net_6970']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.10047325721153846,0.05126953125,13
1260,U6428,NAND3X0,,"['net_2176', 'net_2311', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6758', 'net_6813']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1261,U6429,AO21X1,,"['net_2176', 'net_2311', 'net_6517', 'net_6565', 'net_6729', 'net_6758', 'net_6813']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.14955357142857142,0.015625,7
1262,U6430,NAND2X0,,"['net_1763', 'net_2472', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1263,U6431,AND3X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1264,U6432,NAND2X0,,"['net_1588', 'net_1856', 'net_2274', 'net_2775', 'net_2799', 'net_2853', 'net_560', 'net_6495', 'net_6496', 'net_6530', 'net_6531', 'net_6626', 'net_6627', 'net_6628', 'net_6837', 'net_6838', 'net_6839']","[0.0032, 0.0032, 0.0032, 0.0032, 0.0032, 0.0032, 0.9925, 0.0044, 0.0044, 0.0044, 0.0044, 0.0044, 0.0044, 0.0031, 0.0041, 0.0041, 0.0028]",0.06189411764705883,0.0041,17
1265,U6433,NAND2X0,,"['net_1328', 'net_1796', 'net_1917', 'net_2553', 'net_2633', 'net_2677', 'net_560', 'net_6493', 'net_6494', 'net_6527', 'net_6528', 'net_6621', 'net_6622', 'net_6623', 'net_6832', 'net_6833', 'net_6834']","[0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.9926, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0046, 0.0028, 0.0028, 0.0039]",0.06175882352941177,0.0036,17
1266,U6434,NAND2X0,,"['net_2726', 'net_560', 'net_6843']","[0.25, 0.25, 0.25]",0.25,0.25,3
1267,U6435,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1268,U6436,NAND2X0,,"['net_560', 'net_6942']","[0.5, 0.5]",0.5,0.5,2
1269,U6437,NAND2X0,,"['net_1763', 'net_2472', 'net_2658', 'net_6517', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1270,U6438,AND3X1,,"['net_1075', 'net_1991', 'net_2203', 'net_6541', 'net_6685']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1271,U6439,NAND2X0,,"['net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1272,U6440,NAND2X0,,"['net_560', 'net_6579', 'net_6812', 'net_713']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1273,U6441,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6685']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1274,U6442,NAND2X0,,"['net_1763', 'net_2472', 'net_2569', 'net_6517', 'net_6565', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1275,U6443,NAND2X0,,"['net_2253', 'net_3114', 'net_560', 'net_6846']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
1276,U6444,NAND2X0,,"['net_560', 'net_6580', 'net_6755', 'net_714']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1277,U6445,NAND2X0,,"['net_564', 'net_7198']","[0.5, 0.5]",0.5,0.5,2
1278,U6446,ISOLANDX1,,"['net_2534', 'net_549', 'net_558', 'net_585', 'net_7196']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
1279,U6447,NAND2X0,,"['net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6523', 'net_6543', 'net_6618', 'net_6697', 'net_6761', 'net_6819']","[0.0001, 0.0004, 0.0554, 0.0, 0.0002, 0.0001, 0.0559, 0.0, 0.0001, 0.0005, 0.0005, 0.0005, 0.4477, 0.0005, 0.4512, 0.0005, 0.0098, 0.0007, 0.0084, 0.0004, 0.0585, 0.0076]",0.04995454545454545,0.0005,22
1280,U6448,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0009, 0.0008, 0.1788, 0.0005, 0.0005, 0.0281, 0.0004, 0.0141, 0.001, 0.001, 0.0665, 0.0164, 0.0659, 0.1496, 0.0265, 0.0065, 0.0251, 0.0056, 0.8185, 0.0005, 0.0169]",0.06781428571428572,0.0141,21
1281,U6449,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0009, 0.0009, 0.0004, 0.0615, 0.0004, 0.0282, 0.0005, 0.0148, 0.0005, 0.0005, 0.0259, 0.0142, 0.0583, 0.1454, 0.0245, 0.0055, 0.0055, 0.8228, 0.0008, 0.0146, 0.1769]",0.0668095238095238,0.0142,21
1282,U6450,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0007, 0.0007, 0.0005, 0.0573, 0.0009, 0.0255, 0.0143, 0.0007, 0.0241, 0.0007, 0.0147, 0.061, 0.15, 0.0045, 0.0004, 0.0257, 0.0046, 0.8195, 0.0006, 0.0157, 0.1742]",0.06649047619047618,0.0143,21
1283,U6451,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0007, 0.0002, 0.0006, 0.0005, 0.0586, 0.0246, 0.0151, 0.0008, 0.0243, 0.0008, 0.025, 0.0157, 0.0584, 0.147, 0.0063, 0.0007, 0.0057, 0.8134, 0.0003, 0.0152, 0.1787]",0.06631428571428571,0.0151,21
1284,U6452,NAND2X0,,"['net_1274', 'net_2664', 'net_3096', 'net_579', 'net_6515', 'net_7193']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1285,U6453,NAND2X0,,"['net_2342', 'net_2398', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
1286,U6454,NAND2X0,,"['net_1274', 'net_2664', 'net_579', 'net_6515', 'net_6540', 'net_7193']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1287,U6455,NAND2X0,,"['net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1288,U6456,NOR2X0,,"['net_1274', 'net_2252', 'net_2534', 'net_2664', 'net_3096', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7193']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125]",0.015980113636363636,0.01953125,11
1289,U6457,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0004, 0.0005, 0.0004, 0.0002, 0.0313, 0.0133, 0.0063, 0.0003, 0.0138, 0.0002, 0.0113, 0.0077, 0.0301, 0.0789, 0.0018, 0.406, 0.0004, 0.0017, 0.4119, 0.0006, 0.0083, 0.0904]",0.050718181818181815,0.007,22
1290,U6458,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.0006, 0.0004, 0.0874, 0.0002, 0.0002, 0.0119, 0.0002, 0.0082, 0.0002, 0.0002, 0.032, 0.0079, 0.0286, 0.0719, 0.0116, 0.0022, 0.4038, 0.0113, 0.003, 0.4115, 0.0002, 0.0076]",0.05005,0.00775,22
1291,U6459,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0003, 0.0003, 0.0002, 0.0278, 0.0002, 0.0108, 0.0002, 0.0075, 0.0, 0.0, 0.0113, 0.0075, 0.0309, 0.0741, 0.0136, 0.0026, 0.413, 0.0026, 0.4053, 0.0006, 0.0081, 0.0938]",0.050486363636363635,0.0075,22
1292,U6460,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0005, 0.0005, 0.0004, 0.0308, 0.0004, 0.0129, 0.0082, 0.0003, 0.0116, 0.0003, 0.0079, 0.0301, 0.0802, 0.0028, 0.4139, 0.0005, 0.0124, 0.0022, 0.4068, 0.0003, 0.0071, 0.0915]",0.050981818181818184,0.007500000000000001,22
1293,U6461,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0006, 0.0004, 0.0005, 0.0152, 0.0126, 0.0005, 0.0005, 0.0313, 0.0003, 0.0003, 0.0092, 0.0092, 0.0779, 0.012, 0.0319, 0.0039, 0.4092, 0.0039, 0.4084, 0.0007, 0.0077, 0.0859]",0.051004545454545455,0.00845,22
1294,U6462,NAND3X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6749', 'net_6760', 'net_6808']","[0.0798, 0.0001, 0.0287, 0.0001, 0.0124, 0.0004, 0.0004, 0.0127, 0.0002, 0.0006, 0.008, 0.008, 0.0725, 0.027, 0.0124, 0.0024, 0.405, 0.0004, 0.0031, 0.4126, 0.0004, 0.0073]",0.04975,0.0076500000000000005,22
1295,U6463,NAND3X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0002, 0.0002, 0.084, 0.0, 0.0127, 0.0003, 0.0002, 0.0002, 0.0003, 0.0292, 0.0083, 0.0083, 0.0778, 0.0122, 0.0278, 0.0124, 0.0025, 0.4116, 0.0025, 0.4066, 0.0002, 0.0089]",0.050290909090909094,0.0083,22
1296,U6464,NAND3X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']","[0.0004, 0.0269, 0.0004, 0.0136, 0.0114, 0.0004, 0.0003, 0.0145, 0.0002, 0.0002, 0.0077, 0.0077, 0.0788, 0.0287, 0.0016, 0.4065, 0.0004, 0.0014, 0.0007, 0.0076, 0.4064, 0.085]",0.050036363636363636,0.0076500000000000005,22
1297,U6465,ISOLANDX1,,"['net_6517', 'net_6565', 'net_6729', 'net_6813']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1298,U6466,NAND2X0,,"['net_560', 'net_6843']","[0.5, 0.5]",0.5,0.5,2
1299,U6467,NAND2X0,,"['net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1300,U6468,NOR2X0,,"['net_1274', 'net_1596', 'net_2261', 'net_2320', 'net_2534', 'net_2664', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6515', 'net_6526', 'net_6564', 'net_6607', 'net_6752', 'net_825']","[0.0006, 0.0003, 0.0009, 0.0009, 0.007, 0.0008, 0.4134, 0.0397, 0.0227, 0.5856, 0.084, 0.0081, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.0866]",0.06972777777777778,0.0009,18
1301,U6469,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0008, 0.0009, 0.0007, 0.0005, 0.0618, 0.0268, 0.0143, 0.0009, 0.0239, 0.0006, 0.0247, 0.0148, 0.0626, 0.1515, 0.005, 0.001, 0.0045, 0.8187, 0.0009, 0.016, 0.1815]",0.06725714285714286,0.0143,21
1302,U6470,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.0007, 0.001, 0.1751, 0.0011, 0.0005, 0.0267, 0.0007, 0.0157, 0.0013, 0.0013, 0.0639, 0.0171, 0.0648, 0.1545, 0.0294, 0.0063, 0.0302, 0.0067, 0.8127, 0.0007, 0.0165]",0.06794761904761905,0.0157,21
1303,U6471,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0007, 0.0007, 0.0009, 0.0615, 0.0006, 0.0289, 0.0007, 0.017, 0.001, 0.001, 0.0269, 0.0179, 0.0587, 0.1579, 0.026, 0.0058, 0.0058, 0.8201, 0.0004, 0.0167, 0.1809]",0.06810000000000001,0.0167,21
1304,U6472,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0012, 0.0012, 0.0009, 0.0587, 0.0009, 0.0268, 0.0169, 0.0006, 0.0245, 0.001, 0.0167, 0.0562, 0.1546, 0.0053, 0.0015, 0.0258, 0.0051, 0.8146, 0.0005, 0.0133, 0.1782]",0.06688095238095237,0.0133,21
1305,U6473,NAND3X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2534', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_549', 'net_558', 'net_585', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0039, 0.0372, 0.0023, 0.0202, 0.0037, 0.0201, 0.0037, 0.0215, 0.0026, 0.007, 0.0031, 0.0038, 0.0392, 0.0025, 0.0351, 0.0199, 0.0057, 0.0165, 0.0181, 0.0031, 0.0032, 0.0027, 0.0037, 0.0038, 0.0169, 0.0023, 0.0021, 0.0031, 0.0355, 0.0367]",0.01264,0.00385,30
1306,U6474,NAND4X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.2109375]",0.1265625,0.0703125,10
1307,U6475,INVX0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0074, 0.089, 0.0098, 0.0411, 0.0089, 0.0418, 0.0114, 0.0423, 0.009, 0.0096, 0.0077, 0.0945, 0.0089, 0.038, 0.0404, 0.0095, 0.0082, 0.0084, 0.0092, 0.0083, 0.0404, 0.0096, 0.0085, 0.008, 0.0928, 0.0997]",0.02932307692307692,0.0096,26
1308,U6476,NOR2X0,,"['net_1164', 'net_1995', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375, 0.09375]",0.078125,0.09375,8
1309,U6477,NAND3X0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2246', 'net_2379', 'net_2472', 'net_2534', 'net_2569', 'net_2658', 'net_2887', 'net_549', 'net_558', 'net_585', 'net_6517', 'net_6565', 'net_6575', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6725', 'net_6729', 'net_6738', 'net_6809', 'net_7193', 'net_7194']","[0.0039, 0.0034, 0.0041, 0.0036, 0.0834, 0.0029, 0.0054, 0.0798, 0.0169, 0.0173, 0.0159, 0.0032, 0.0833, 0.0471, 0.0159, 0.0237, 0.041, 0.0034, 0.003, 0.0035, 0.0043, 0.0032, 0.004, 0.0051, 0.0383, 0.005, 0.0041, 0.0776, 0.0813]",0.023572413793103448,0.0051,29
1310,U6478,NAND4X0,,"['net_1763', 'net_2472', 'net_2569', 'net_2658', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.375, 0.375, 0.0625, 0.0625, 0.0, 0.125, 0.125, 0.375, 0.375]",0.20833333333333334,0.125,9
1311,U6479,INVX0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2246', 'net_2379', 'net_2472', 'net_2569', 'net_2658', 'net_2887', 'net_6517', 'net_6565', 'net_6575', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6725', 'net_6729', 'net_6738', 'net_6809', 'net_7193', 'net_7194']","[0.0111, 0.0169, 0.0143, 0.0121, 0.1165, 0.0131, 0.0156, 0.1149, 0.026, 0.0242, 0.0125, 0.0743, 0.0731, 0.0125, 0.0125, 0.013, 0.0108, 0.0138, 0.0107, 0.0143, 0.0762, 0.0132, 0.0124, 0.1101, 0.1177]",0.037672,0.0143,25
1312,U6480,NOR4X0,,"['net_1763', 'net_2472', 'net_2569', 'net_2658', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.1875, 0.1875, 0.03125, 0.03125, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.125,0.1875,9
1313,U6481,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7000', 'net_7013']","[0.0, 0.0001, 0.0243, 0.0001, 0.0219, 0.0, 0.0075, 0.0001, 0.0033, 0.0001, 0.0001, 0.0151, 0.0065, 0.0039, 0.0166, 0.0429, 0.4967, 0.0057, 0.0019, 0.0057, 0.0013, 0.1054, 0.101, 0.0001, 0.0035, 0.5083, 0.3925]",0.06535555555555556,0.0057,27
1314,U6482,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7013']","[0.0, 0.0003, 0.043, 0.0002, 0.0431, 0.0001, 0.0116, 0.0004, 0.0084, 0.0004, 0.0004, 0.032, 0.0108, 0.0094, 0.031, 0.0805, 0.0129, 0.0032, 0.0124, 0.0036, 0.203, 0.2066, 0.0003, 0.0085, 0.7929]",0.0606,0.0094,25
1315,U6483,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0004, 0.0007, 0.0893, 0.0004, 0.0002, 0.0112, 0.0001, 0.0076, 0.0, 0.0, 0.0317, 0.0072, 0.0312, 0.0752, 0.0125, 0.0025, 0.0118, 0.0028, 0.4113, 0.4168, 0.0005, 0.0059]",0.05087727272727273,0.00655,22
1316,U6484,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0002, 0.0001, 0.0881, 0.0003, 0.0002, 0.0109, 0.0004, 0.0061, 0.0005, 0.0005, 0.0314, 0.0078, 0.0307, 0.0767, 0.0136, 0.0023, 0.0123, 0.003, 0.4176, 0.4052, 0.0004, 0.0094]",0.050804545454545456,0.00695,22
1317,U6485,NAND3X0,,"['net_1164', 'net_1630', 'net_2748', 'net_6504', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
