,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
889,U6052,NOR2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0007, 0.0065, 0.0123, 0.0004, 0.0009, 0.0046, 0.0077, 0.0114, 0.0114, 0.006, 0.0085, 0.0006, 0.1189, 0.0004, 0.1296, 0.1287, 0.0006, 0.0004, 0.0, 0.0005, 0.0046, 0.0006, 0.0013, 0.0028, 0.0061, 0.0003, 0.0007, 0.0049, 0.0004, 0.0004, 0.0006, 0.1351, 0.0034, 0.0006]",0.0179970588235294,0.00205,34
890,U6053,NOR2X0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
891,U6054,NOR2X0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
892,U6055,NOR2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
893,U6056,NOR2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
894,U6057,NOR2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
895,U6058,NOR2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
896,U6059,NOR2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0036, 0.0005, 0.0108, 0.0007, 0.0007, 0.0045, 0.0059, 0.0113, 0.0004, 0.013, 0.0055, 0.0009, 0.0004, 0.0, 0.0096, 0.1218, 0.0004, 0.13, 0.1215, 0.0005, 0.0051, 0.0008, 0.0014, 0.0034, 0.0062, 0.0071, 0.0009, 0.0007, 0.0012, 0.1264, 0.0063]",0.0194032258064516,0.0036,31
897,U6060,NOR2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0058, 0.0137, 0.0007, 0.0007, 0.0012, 0.005, 0.0077, 0.0133, 0.0, 0.0135, 0.0079, 0.0007, 0.0006, 0.0006, 0.009, 0.1227, 0.0006, 0.1405, 0.1234, 0.0009, 0.0001, 0.0044, 0.0004, 0.0009, 0.0038, 0.0094, 0.0004, 0.006, 0.0007, 0.0003, 0.0011, 0.125, 0.0075]",0.0190454545454545,0.0038,33
898,U6061,INVX0,,['net_560'],[1.0],1,1,1
899,U6062,INVX0,,['net_560'],[1.0],1,1,1
900,U6063,INVX0,,['net_560'],[1.0],1,1,1
901,U6064,INVX0,,['net_560'],[1.0],1,1,1
902,U6065,INVX0,,['net_560'],[1.0],1,1,1
903,U6066,NOR2X0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
904,U6067,NOR2X0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.069921875,0.03125,10
905,U6068,NOR2X0,,"['net_2075', 'net_2570', 'net_2708', 'net_2836', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
906,U6069,NOR2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0, 0.0, 0.003, 0.0, 0.0023, 0.0027, 0.0028, 0.0028, 0.0, 0.0025, 0.0, 0.0, 0.0, 0.0, 0.0027, 0.0011, 0.0, 0.0, 0.0008, 0.0, 0.0022, 0.0, 0.0, 0.0, 0.0, 0.0032, 0.0, 0.0, 0.0, 0.0009, 0.0023]",0.000945161290322581,0,31
907,U6075,INVX0,,"['net_1073', 'net_1172', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_2128', 'net_2655', 'net_560']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.114149305555556,0.00390625,9
908,U6076,NAND2X0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
909,U6077,NOR2X0,,"['net_1251', 'net_1274', 'net_2251', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.0605, 0.0179, 0.0185, 0.004, 0.0586, 0.018, 0.0603, 0.0603, 0.0182, 0.0183, 0.0099, 0.9214, 0.0183, 0.0043, 0.0182]",0.0871133333333333,0.0183,15
910,U6078,NOR2X0,,"['net_1009', 'net_1274', 'net_1973', 'net_2014', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.061, 0.0182, 0.0626, 0.0626, 0.0181, 0.004, 0.0172, 0.0631, 0.0177, 0.0105, 0.9166, 0.019, 0.0036, 0.0199, 0.0186]",0.0875133333333333,0.0186,15
911,U6079,NAND2X0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
912,U6080,NAND2X0,,"['net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
913,U6081,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_756']","[0.0015, 0.1199, 0.0013, 0.0532, 0.0463, 0.0014, 0.0013, 0.051, 0.0015, 0.0019, 0.0341, 0.0341, 0.3037, 0.1206, 0.0102, 0.0016, 0.0111, 0.0016, 0.0302, 0.3613]",0.05939,0.02065,20
914,U6082,NAND2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
915,U6083,NAND2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.810546875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
916,U6084,NAND2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
917,U6085,NAND2X0,,"['net_2175', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
918,U6086,NAND2X0,,"['net_1091', 'net_1647', 'net_1834', 'net_2092', 'net_2636', 'net_3016', 'net_560', 'net_581', 'net_6790', 'net_6817', 'net_6819', 'net_6827']","[0.05859375, 0.05859375, 0.029296875, 0.029296875, 0.05859375, 0.05859375, 0.87890625, 0.0576171875, 0.05859375, 0.029296875, 0.029296875, 0.05859375]",0.117106119791667,0.05859375,12
919,U6087,NAND2X0,,"['net_560', 'net_6496', 'net_6497', 'net_6531', 'net_6532', 'net_6628', 'net_6629', 'net_6840', 'net_6843']","[0.87890625, 0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.05859375]",0.149739583333333,0.05859375,9
920,U6088,NAND2X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
921,U6089,NAND2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6759', 'net_6807', 'net_759']","[0.0019, 0.0013, 0.0011, 0.0528, 0.0519, 0.0012, 0.0012, 0.1247, 0.0014, 0.0009, 0.0314, 0.0314, 0.3095, 0.0517, 0.1219, 0.0099, 0.0099, 0.0018, 0.0329, 0.357]",0.05979,0.02065,20
922,U6090,NAND2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6807']","[0.3465, 0.0019, 0.123, 0.0019, 0.05, 0.0015, 0.0015, 0.0519, 0.0015, 0.0012, 0.0309, 0.0309, 0.2972, 0.1216, 0.0517, 0.0098, 0.0015, 0.0092, 0.0013, 0.0301]",0.058255,0.01995,20
923,U6091,NAND2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6759', 'net_6807']","[0.0012, 0.0012, 0.3581, 0.0023, 0.0551, 0.0019, 0.0011, 0.0016, 0.0021, 0.1175, 0.0294, 0.0294, 0.2928, 0.0535, 0.1115, 0.0541, 0.0076, 0.0076, 0.0017, 0.0285]",0.05791,0.01805,20
924,U6092,NAND2X0,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839']","[0.0, 0.0, 0.0015, 0.0, 0.0, 0.0, 0.0042, 0.0042, 0.002, 0.004, 0.0039, 0.0039, 0.0, 0.0042, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0046, 0.0, 0.0, 0.0, 0.0021, 0.0021]",0.00156153846153846,0,26
925,U6093,NOR2X0,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_560', 'net_6535', 'net_6538', 'net_6681']","[0.1875, 0.0625, 0.03125, 0.03125, 0.28125, 0.1875, 0.09375, 0.28125]",0.14453125,0.140625,8
926,U6094,NOR2X0,,"['net_1649', 'net_1720', 'net_1975', 'net_2745', 'net_560', 'net_6536', 'net_6537', 'net_6682']","[0.03125, 0.03125, 0.1875, 0.0625, 0.28125, 0.1875, 0.09375, 0.28125]",0.14453125,0.140625,8
927,U6095,NAND2X0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.060546875, 0.060546875, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
928,U6096,NAND2X0,,"['net_2175', 'net_2310', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.060546875, 0.060546875, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.189453125, 0.001953125, 0.001953125, 0.001953125]",0.13203125,0.03125,10
929,U6097,INVX0,,"['net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.3125, 0.0625]",0.1875,0.1875,5
930,U6098,NAND2X0,,"['net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_6814']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625]",0.0403941761363636,0.0302734375,11
931,U6099,NAND2X0,,"['net_1011', 'net_2175', 'net_2310', 'net_2490', 'net_6516', 'net_6564', 'net_6590', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
932,U6100,ISOLANDX1,,"['net_2568', 'net_560', 'net_6516', 'net_6564']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
933,U6101,AND3X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6683', 'net_6684']","[0.01953125, 0.01953125, 0.01171875, 0.01171875, 0.01953125, 0.01953125, 0.0078125, 0.015625, 0.01171875, 0.0078125, 0.00390625]",0.0134943181818182,0.01171875,11
934,U6102,NOR2X0,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2568', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193']","[0.01171875, 0.00390625, 0.00390625, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.0, 0.01171875, 0.0, 0.0, 0.01171875, 0.01171875]",0.00809151785714286,0.01171875,14
935,U6103,NOR2X0,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2568', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193']","[0.01171875, 0.00390625, 0.00390625, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.0, 0.01171875, 0.0, 0.0, 0.01171875, 0.01171875]",0.00809151785714286,0.01171875,14
936,U6104,NOR2X0,,"['net_1251', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6826']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0917080965909091,0.0009765625,11
937,U6105,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0917080965909091,0.0009765625,11
938,U6106,INVX0,,['net_560'],[1.0],1,1,1
939,U6107,INVX0,,['net_560'],[1.0],1,1,1
940,U6108,INVX0,,['net_560'],[1.0],1,1,1
941,U6109,INVX0,,['net_560'],[1.0],1,1,1
942,U6110,INVX0,,['net_560'],[1.0],1,1,1
943,U6111,NOR2X0,,"['net_1274', 'net_1596', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6563', 'net_6606', 'net_825']","[0.0026, 0.0024, 0.0029, 0.0066, 0.0033, 0.4189, 0.0384, 0.0219, 0.5841, 0.0854, 0.0077, 0.0025, 0.0025, 0.0025, 0.0025, 0.0863]",0.07940625,0.00495,16
944,U6112,NAND3X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
945,U6113,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2243', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
946,U6114,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
947,U6115,NOR2X0,,"['net_1217', 'net_1295', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6729']","[0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
948,U6116,NOR2X0,,"['net_1574', 'net_2414', 'net_2449', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
949,U6117,NOR2X0,,"['net_1009', 'net_1188', 'net_1404', 'net_1973', 'net_2105', 'net_2315', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583']","[0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
950,U6118,NOR2X0,,"['net_1341', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.0915305397727273,0.0009765625,11
951,U6119,NOR2X0,,"['net_1066', 'net_1643', 'net_1913', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6578', 'net_6759', 'net_756']","[0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0311279296875, 0.0006103515625, 0.0006103515625, 0.1556396484375, 0.0933837890625, 0.1556396484375, 0.0311279296875, 0.0006103515625, 0.0006103515625, 0.1556396484375]",0.0448172433035714,0.0006103515625,14
952,U6120,INVX0,,"['net_2175', 'net_2310', 'net_2490', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
953,U6121,INVX0,,"['net_2175', 'net_2310', 'net_2490', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
954,U6122,NOR2X0,,"['net_1020', 'net_2175', 'net_2310', 'net_3070', 'net_560', 'net_6564', 'net_6728']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.154017857142857,0.015625,7
955,U6123,NOR2X0,,"['net_1020', 'net_2175', 'net_2310', 'net_3070', 'net_560', 'net_6564', 'net_6728']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.154017857142857,0.015625,7
956,U6124,NOR2X0,,"['net_1020', 'net_2310', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.154017857142857,0.015625,7
957,U6125,NOR4X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2747', 'net_6503', 'net_6731', 'net_7192', 'net_7193']","[0.140625, 0.140625, 0.046875, 0.046875, 0.140625, 0.046875, 0.046875, 0.140625, 0.140625]",0.0989583333333333,0.140625,9
958,U6126,INVX0,,['net_7197'],[1.0],1,1,1
959,U6127,NAND2X0,,"['net_1763', 'net_2471', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_7192', 'net_7193', 'net_7195']","[0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
960,U6128,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6758', 'net_6807', 'net_758']","[0.0012, 0.0017, 0.0016, 0.0015, 0.119, 0.0526, 0.0308, 0.0015, 0.0564, 0.001, 0.0502, 0.0286, 0.1237, 0.3068, 0.0098, 0.0015, 0.0089, 0.0011, 0.0275, 0.3626]",0.0594,0.01865,20
961,U6129,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6758', 'net_6807', 'net_761']","[0.0014, 0.0014, 0.0008, 0.1181, 0.0016, 0.0495, 0.0014, 0.0312, 0.0016, 0.0016, 0.0489, 0.0303, 0.1159, 0.3011, 0.054, 0.0083, 0.0083, 0.0008, 0.0288, 0.3568]",0.05809,0.01855,20
962,U6130,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_760']","[0.0013, 0.0013, 0.0004, 0.1193, 0.001, 0.0512, 0.0312, 0.0009, 0.0528, 0.0009, 0.0327, 0.1181, 0.3008, 0.0102, 0.0013, 0.0514, 0.0111, 0.0013, 0.0295, 0.3645]",0.05906,0.0203,20
963,U6131,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6758', 'net_6807']","[0.0019, 0.0014, 0.3569, 0.0021, 0.0012, 0.0491, 0.0012, 0.0291, 0.0012, 0.0012, 0.1222, 0.0299, 0.1198, 0.3019, 0.0513, 0.0105, 0.0503, 0.0107, 0.0021, 0.0331]",0.058855,0.0199,20
964,U6132,NAND2X0,,"['net_1763', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193', 'net_7195']","[0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
965,U6133,NAND2X0,,"['net_1763', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6728', 'net_7192', 'net_7193', 'net_7195']","[0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.009765625, 0.005859375, 0.001953125, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.009765625]",0.00813802083333333,0.009765625,12
