,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
971,U7369,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2364', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.002, 0.0, 0.0044, 0.0002, 0.0004, 0.0022, 0.0025, 0.0042, 0.0519, 0.0001, 0.0041, 0.0015, 0.0002, 0.492, 0.0001, 0.2328, 0.0038, 0.0487, 0.0, 0.5072, 0.2283, 0.0474, 0.0003, 0.003, 0.0001, 0.0003, 0.0013, 0.0021, 0.002, 0.0002, 0.0002, 0.0004, 0.0467, 0.0028]",0.04980588235294118,0.0020499999999999997,34
972,U7370,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1131', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2538', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0004, 0.002, 0.003, 0.5104, 0.0004, 0.0008, 0.0015, 0.0033, 0.0042, 0.052, 0.2254, 0.0002, 0.0003, 0.0041, 0.0001, 0.0012, 0.2347, 0.004, 0.0503, 0.5072, 0.0461, 0.0003, 0.0022, 0.0001, 0.0001, 0.0001, 0.0022, 0.0031, 0.0003, 0.0, 0.0014, 0.0, 0.0001, 0.0001, 0.0002, 0.049, 0.0025]",0.046305405405405405,0.0015,37
973,U7371,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2766', 'net_2803', 'net_2874', 'net_2888', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6537', 'net_6538', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6681', 'net_6682', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0023, 0.0052, 0.0002, 0.0024, 0.493, 0.0038, 0.005, 0.0622, 0.005, 0.0014, 0.0685, 0.0002, 0.0691, 0.0006, 0.0039, 0.0713, 0.0, 0.0004, 0.0004, 0.0544, 0.5046, 0.0597, 0.0003, 0.0001, 0.0005, 0.0222, 0.0226, 0.0022, 0.0, 0.0001, 0.0004, 0.0222, 0.0206, 0.001, 0.0026, 0.0003, 0.0019, 0.0002, 0.0003, 0.0577, 0.0028]",0.03833170731707317,0.0024,41
974,U7372,OR2X1,,"['net_2395', 'net_2888', 'net_560', 'net_6537', 'net_6682']","[0.6875, 0.1875, 0.3125, 0.0625, 0.0625]",0.2625,0.1875,5
975,U7373,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3111', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6869', 'net_7197', 'net_7198']","[0.0001, 0.0024, 0.004, 0.0001, 0.0, 0.0015, 0.0019, 0.0046, 0.0507, 0.0001, 0.0003, 0.0037, 0.2335, 0.0017, 0.0035, 0.4914, 0.0458, 0.5043, 0.0484, 0.0002, 0.0013, 0.0001, 0.0004, 0.0003, 0.0011, 0.0021, 0.0005, 0.0001, 0.0014, 0.0003, 0.0001, 0.0001, 0.0005, 0.2329, 0.0455, 0.0027]",0.046877777777777775,0.00145,36
976,U7374,AO21X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1431', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2552', 'net_2592', 'net_2632', 'net_2676', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6492', 'net_6493', 'net_6502', 'net_6507', 'net_6526', 'net_6527', 'net_6540', 'net_6546', 'net_6551', 'net_6620', 'net_6621', 'net_6622', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6831', 'net_6832', 'net_6833', 'net_6851', 'net_7197', 'net_7198']","[0.0029, 0.0057, 0.0001, 0.0001, 0.0005, 0.5011, 0.0009, 0.0, 0.0021, 0.0042, 0.0, 0.0073, 0.0658, 0.0001, 0.0075, 0.0043, 0.0002, 0.0, 0.0004, 0.0, 0.0, 0.0002, 0.0041, 0.06, 0.0003, 0.5048, 0.0636, 0.0, 0.0, 0.0006, 0.0002, 0.0, 0.0, 0.0022, 0.0004, 0.0005, 0.0, 0.0, 0.0, 0.0016, 0.0028, 0.0004, 0.0025, 0.0002, 0.0006, 0.0, 0.0, 0.0, 0.0003, 0.0618, 0.0032]",0.025754901960784313,0.0004,51
977,U7375,OR2X1,,"['net_1328', 'net_1796', 'net_1917', 'net_2195', 'net_2552', 'net_2632', 'net_2676', 'net_6622', 'net_6833']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
978,U7376,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_583', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0002, 0.0027, 0.0035, 0.0, 0.0002, 0.0012, 0.0024, 0.0039, 0.0523, 0.0001, 0.2359, 0.4962, 0.0041, 0.0004, 0.0017, 0.0033, 0.0469, 0.4956, 0.0463, 0.2368, 0.0001, 0.0017, 0.0003, 0.0002, 0.0, 0.0011, 0.0028, 0.0003, 0.0001, 0.0019, 0.0004, 0.0003, 0.0001, 0.0001, 0.0465, 0.0017]",0.04698055555555555,0.0017,36
979,U7377,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198', 'net_877']","[0.0018, 0.0, 0.0033, 0.0005, 0.2315, 0.0002, 0.002, 0.0027, 0.0037, 0.0466, 0.2276, 0.0036, 0.0021, 0.0001, 0.0001, 0.0002, 0.0041, 0.0437, 0.0001, 0.5058, 0.0481, 0.0005, 0.0019, 0.0001, 0.0003, 0.0015, 0.0017, 0.0021, 0.0002, 0.0007, 0.0003, 0.0474, 0.0029, 0.4883]",0.04928529411764706,0.00195,34
980,U7378,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3109', 'net_3128', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6807', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0036, 0.0047, 0.0005, 0.0005, 0.0016, 0.0557, 0.0033, 0.0051, 0.0662, 0.056, 0.0049, 0.0012, 0.0003, 0.0033, 0.0002, 0.0602, 0.4922, 0.0592, 0.5023, 0.0566, 0.0001, 0.0022, 0.0005, 0.0005, 0.0003, 0.0003, 0.0006, 0.0021, 0.0002, 0.0017, 0.0, 0.0002, 0.0627, 0.0003, 0.0001, 0.0577, 0.0032, 0.0003]",0.039752631578947366,0.0018999999999999998,38
981,U7379,OR2X1,,"['net_1868', 'net_2116']","[0.5, 0.5]",0.5,0.5,2
982,U7380,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2202', 'net_2241', 'net_2725', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6842', 'net_6847', 'net_6850', 'net_6962', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0004, 0.0023, 0.005, 0.0002, 0.0003, 0.0024, 0.0033, 0.0061, 0.062, 0.4949, 0.0055, 0.0014, 0.1185, 0.0037, 0.0005, 0.0597, 0.0007, 0.5004, 0.0512, 0.0002, 0.0002, 0.0001, 0.0002, 0.0023, 0.0001, 0.0006, 0.0015, 0.0027, 0.0003, 0.0004, 0.002, 0.1182, 0.0001, 0.0001, 0.1189, 0.0003, 0.0568, 0.0015, 0.0001]",0.04166923076923077,0.0015,39
983,U7381,NAND2X0,,"['net_560', 'net_6842', 'net_6962']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
984,U7382,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6496', 'net_6497', 'net_6528', 'net_6531', 'net_6532', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6840', 'net_6843', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_870', 'net_991']","[0.0032, 0.0041, 0.0001, 0.0016, 0.002, 0.0001, 0.0027, 0.0037, 0.0676, 0.0038, 0.0009, 0.0001, 0.0037, 0.0002, 0.0659, 0.5015, 0.0654, 0.0018, 0.0018, 0.0002, 0.0018, 0.0018, 0.0026, 0.0002, 0.0003, 0.0002, 0.0002, 0.0016, 0.0016, 0.0006, 0.0022, 0.0004, 0.0011, 0.0, 0.0002, 0.0017, 0.0017, 0.0004, 0.0003, 0.0627, 0.0022, 0.4991, 0.0002]",0.030546511627906975,0.0017,43
985,U7383,OR2X1,,"['net_1645', 'net_6496', 'net_6531', 'net_6628', 'net_6840']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
986,U7384,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1389', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2189', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0002, 0.0018, 0.0038, 0.4934, 0.0001, 0.2397, 0.0003, 0.0022, 0.0033, 0.0054, 0.0508, 0.2355, 0.0045, 0.0023, 0.0038, 0.0004, 0.0466, 0.0, 0.4972, 0.0452, 0.0005, 0.0002, 0.0, 0.0002, 0.0022, 0.0002, 0.0004, 0.0017, 0.0022, 0.0002, 0.0003, 0.0023, 0.0004, 0.0, 0.0001, 0.0512, 0.0014, 0.0003]",0.04474473684210526,0.0017499999999999998,38
987,U7385,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2180', 'net_2202', 'net_2241', 'net_2327', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0002, 0.0024, 0.0045, 0.231, 0.0001, 0.0023, 0.0036, 0.0064, 0.0489, 0.4974, 0.0059, 0.0019, 0.2273, 0.004, 0.0006, 0.0447, 0.0001, 0.498, 0.0466, 0.0, 0.0003, 0.0002, 0.0006, 0.003, 0.0004, 0.0004, 0.0012, 0.0027, 0.0002, 0.0002, 0.0013, 0.0002, 0.0003, 0.0, 0.0476, 0.0008, 0.0001]",0.045551351351351355,0.0013,37
988,U7386,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2112', 'net_2128', 'net_2202', 'net_2226', 'net_2230', 'net_2241', 'net_2465', 'net_2655', 'net_2874', 'net_2894', 'net_2920', 'net_2954', 'net_2958', 'net_2982', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0036, 0.0001, 0.0061, 0.0004, 0.0001, 0.0002, 0.0001, 0.0005, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0026, 0.0038, 0.0058, 0.0663, 0.0003, 0.0001, 0.0059, 0.0, 0.5016, 0.004, 0.0003, 0.0, 0.0049, 0.0002, 0.0, 0.001, 0.0, 0.0, 0.0604, 0.4985, 0.0586, 0.0001, 0.0, 0.0003, 0.0028, 0.0004, 0.0, 0.0002, 0.0005, 0.0014, 0.0026, 0.0033, 0.0001, 0.0001, 0.0005, 0.0001, 0.0619, 0.0034]",0.0246,0.0003,53
989,U7387,AO21X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0035, 0.0057, 0.0004, 0.1108, 0.1112, 0.0003, 0.002, 0.0034, 0.0052, 0.0611, 0.1158, 0.0002, 0.0065, 0.002, 0.4975, 0.0, 0.0034, 0.0, 0.0, 0.0535, 0.5009, 0.0525, 0.0001, 0.0004, 0.0002, 0.0023, 0.0001, 0.0001, 0.0005, 0.0002, 0.0007, 0.0027, 0.0033, 0.0, 0.0002, 0.0002, 0.0004, 0.051, 0.004]",0.041084615384615386,0.002,39
990,U7388,OR2X1,,"['net_1276', 'net_2085']","[0.5, 0.5]",0.5,0.5,2
991,U7389,AO21X1,,"['net_1004', 'net_1015', 'net_1042', 'net_1075', 'net_1289', 'net_1462', 'net_1691', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0001, 0.002, 0.2412, 0.0041, 0.2304, 0.0001, 0.0, 0.502, 0.0007, 0.003, 0.0043, 0.0492, 0.0043, 0.0017, 0.0032, 0.0004, 0.0466, 0.0002, 0.5068, 0.0465, 0.0006, 0.0, 0.0004, 0.0004, 0.0024, 0.0004, 0.0002, 0.0018, 0.0028, 0.0002, 0.0001, 0.0024, 0.0001, 0.0001, 0.0004, 0.0496, 0.0011, 0.0001]",0.04499736842105263,0.0014,38
992,U7390,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1172', 'net_1246', 'net_1331', 'net_1365', 'net_1429', 'net_1443', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2075', 'net_2088', 'net_2128', 'net_2170', 'net_2195', 'net_2202', 'net_2226', 'net_2241', 'net_2273', 'net_2327', 'net_2524', 'net_2533', 'net_2570', 'net_2592', 'net_2655', 'net_2708', 'net_2757', 'net_2774', 'net_2798', 'net_2836', 'net_2852', 'net_2864', 'net_2874', 'net_2920', 'net_2958', 'net_2982', 'net_3138', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6496', 'net_6497', 'net_6502', 'net_6507', 'net_6529', 'net_6530', 'net_6531', 'net_6532', 'net_6540', 'net_6546', 'net_6551', 'net_6625', 'net_6626', 'net_6627', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6836', 'net_6837', 'net_6838', 'net_6840', 'net_6843', 'net_6851', 'net_7186', 'net_7197', 'net_7198']","[0.0033, 0.0, 0.0067, 0.0, 0.0, 0.5041, 0.0001, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025, 0.0, 0.005, 0.0061, 0.0669, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.007, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0044, 0.0, 0.0, 0.0, 0.0, 0.0622, 0.0003, 0.4999, 0.0611, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027, 0.0002, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015, 0.0047, 0.0001, 0.0023, 0.0003, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0596, 0.0037]",0.015247674418604652,0.0,86
993,U7391,OR4X1,,"['net_1246', 'net_2327', 'net_560', 'net_6496', 'net_6497', 'net_6531', 'net_6532', 'net_6628', 'net_6629', 'net_6840', 'net_6843']","[0.0166015625, 0.0166015625, 0.0146484375, 0.0166015625, 0.0009765625, 0.0166015625, 0.0009765625, 0.0166015625, 0.0009765625, 0.0166015625, 0.0009765625]",0.0107421875,0.0166015625,11
994,U7392,OR4X1,,"['net_1073', 'net_1172', 'net_1429', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1856', 'net_2075', 'net_2088', 'net_2128', 'net_2170', 'net_2226', 'net_2273', 'net_2524', 'net_2570', 'net_2655', 'net_2708', 'net_2774', 'net_2798', 'net_2836', 'net_2852', 'net_2864', 'net_2920', 'net_2958', 'net_2982', 'net_3138', 'net_560', 'net_6494', 'net_6495', 'net_6529', 'net_6530', 'net_6625', 'net_6626', 'net_6627', 'net_6836', 'net_6837', 'net_6838', 'net_7186']","[0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0003, 0.0, 0.0003, 0.0003, 0.0, 0.0, 0.0002, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0002, 0.0007]",9.534883720930233e-05,0.0,43
995,U7393,OA21X1,,"['net_1598', 'net_2128', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
996,U7394,AO222X1,,"['net_1146', 'net_1435', 'net_1858', 'net_2256', 'net_3140', 'net_560', 'net_6605', 'net_7202']","[0.046875, 0.484375, 0.046875, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
997,U7395,OA21X1,,"['net_1146', 'net_1858', 'net_2256', 'net_560', 'net_6605']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
998,U7396,AO222X1,,"['net_1200', 'net_1701', 'net_2469', 'net_2984', 'net_3132', 'net_560', 'net_6779', 'net_7206']","[0.046875, 0.046875, 0.484375, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
999,U7397,OA21X1,,"['net_1200', 'net_1701', 'net_2984', 'net_560', 'net_6779']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1000,U7398,AO222X1,,"['net_1506', 'net_2256', 'net_2825', 'net_3126', 'net_560', 'net_6581', 'net_6815', 'net_7201']","[0.046875, 0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1001,U7399,OA21X1,,"['net_1506', 'net_2256', 'net_560', 'net_6581', 'net_6815']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1002,U7400,AO222X1,,"['net_1078', 'net_1146', 'net_1175', 'net_1858', 'net_2256', 'net_3104', 'net_560', 'net_6605', 'net_7210']","[0.4921875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1003,U7401,NOR2X0,,"['net_1146', 'net_1175', 'net_1858', 'net_2256', 'net_560', 'net_6605']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1004,U7402,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1858', 'net_2256', 'net_6605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1005,U7403,AO222X1,,"['net_1146', 'net_1175', 'net_1506', 'net_2256', 'net_3093', 'net_560', 'net_6605', 'net_6815', 'net_7201']","[0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1006,U7404,NOR2X0,,"['net_1146', 'net_1175', 'net_2256', 'net_560', 'net_6605', 'net_6815']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
1007,U7405,ISOLANDX1,,"['net_1146', 'net_1175', 'net_2256', 'net_6605', 'net_6815']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1008,U7406,AO222X1,,"['net_1688', 'net_2039', 'net_2433', 'net_3074', 'net_560', 'net_6600', 'net_6780', 'net_7203']","[0.484375, 0.046875, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
1009,U7407,OA21X1,,"['net_2039', 'net_2433', 'net_560', 'net_6600', 'net_6780']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
1010,U7408,AO222X1,,"['net_1506', 'net_2950', 'net_3053', 'net_560', 'net_6815', 'net_6864', 'net_7205']","[0.09375, 0.46875, 0.4375, 0.46875, 0.09375, 0.09375, 0.09375]",0.25,0.09375,7
1011,U7409,NOR2X0,,"['net_1506', 'net_560', 'net_6815', 'net_6864']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1012,U7410,NOR2X0,,"['net_1506', 'net_6815', 'net_6864']","[0.25, 0.25, 0.25]",0.25,0.25,3
1013,U7411,AO222X1,,"['net_1023', 'net_1788', 'net_1953', 'net_2222', 'net_2234', 'net_3051', 'net_560', 'net_6776', 'net_7209']","[0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1014,U7412,NOR2X0,,"['net_1023', 'net_1788', 'net_2222', 'net_2234', 'net_560', 'net_6776']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1015,U7413,ISOLANDX1,,"['net_1023', 'net_1788', 'net_2222', 'net_2234', 'net_6776']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1016,U7414,AO222X1,,"['net_1200', 'net_1253', 'net_1701', 'net_2686', 'net_2984', 'net_3012', 'net_560', 'net_6779', 'net_7212']","[0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.0234375, 0.484375, 0.4921875, 0.0234375, 0.0234375]",0.17881944444444445,0.0234375,9
1017,U7415,NOR2X0,,"['net_1200', 'net_1701', 'net_2686', 'net_2984', 'net_560', 'net_6779']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1018,U7416,ISOLANDX1,,"['net_1200', 'net_1701', 'net_2686', 'net_2984', 'net_6779']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1019,U7417,AO222X1,,"['net_1788', 'net_2222', 'net_2234', 'net_2345', 'net_3002', 'net_560', 'net_6776', 'net_7206']","[0.046875, 0.046875, 0.046875, 0.484375, 0.46875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1020,U7418,OA21X1,,"['net_1788', 'net_2222', 'net_2234', 'net_560', 'net_6776']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1021,U7419,AO222X1,,"['net_1123', 'net_2039', 'net_2404', 'net_2433', 'net_2988', 'net_560', 'net_6780', 'net_7203']","[0.046875, 0.046875, 0.484375, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1022,U7420,OA21X1,,"['net_1123', 'net_2039', 'net_2433', 'net_560', 'net_6780']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1023,U7421,AO222X1,,"['net_1929', 'net_2389', 'net_2406', 'net_2485', 'net_2975', 'net_560', 'net_6787', 'net_7205']","[0.046875, 0.484375, 0.046875, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875]",0.208984375,0.046875,8
1024,U7422,OA21X1,,"['net_1929', 'net_2406', 'net_2485', 'net_560', 'net_6787']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
1025,U7423,AO222X1,,"['net_1944', 'net_1983', 'net_2642', 'net_2969', 'net_560', 'net_6601', 'net_6783', 'net_7202']","[0.046875, 0.484375, 0.046875, 0.46875, 0.484375, 0.046875, 0.046875, 0.046875]",0.208984375,0.046875,8
